Start,of,Setup
30:C6:F7:28:EF:F4
,1950,5142535,384521,-21.11,-21.48,-5.10,-68.33,-106.56,97731.00,123590.00,-350.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1961,5142535,384559,-21.11,-21.48,-5.10,-68.33,-106.56,97731.00,123590.00,-350.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1971,5142535,384559,-21.11,-21.48,-5.10,-68.33,-106.56,97731.00,123590.00,-350.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1982,5142535,384559,-21.11,-21.48,-5.10,-68.33,-106.56,97731.00,123590.00,-350.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1982,5142535,384559,-21.11,-21.48,-5.10,-68.33,-106.56,97731.00,123590.00,-350.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1992,5142535,384559,-21.11,-21.48,-5.10,-68.33,-106.56,97731.00,123590.00,-350.00,0.00,16.25,15.25,0.00,0,0,0,0,0
received,sense
,2013,5142631,384598,-21.22,-21.58,-5.10,-68.33,-106.56,97740.00,123619.00,-251.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,2014,5142631,384598,-21.22,-21.58,-5.10,-68.33,-106.56,97740.00,123619.00,-251.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,2024,5142631,384598,-21.22,-21.58,-5.10,-68.33,-106.56,97740.00,123619.00,-251.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,2035,5142631,384598,-21.22,-21.58,-5.10,-68.33,-106.56,97740.00,123619.00,-251.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,2045,5142631,384636,-21.22,-21.58,-5.10,-68.33,-106.56,97740.00,123619.00,-251.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,2056,5142631,384636,-21.22,-21.58,-5.10,-68.33,-106.56,97740.00,123619.00,-251.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,2066,5142631,384636,-21.22,-21.58,-5.10,-68.33,-106.56,97740.00,123619.00,-251.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,2077,5142631,384674,-21.22,-21.58,-5.10,-68.33,-106.56,97740.00,123619.00,-251.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,2087,5142631,384674,-21.22,-21.58,-5.10,-68.33,-106.56,97740.00,123619.00,-251.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,2098,5142631,384674,-21.22,-21.58,-5.10,-68.33,-106.56,97740.00,123619.00,-251.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,2108,5142631,384674,-21.22,-21.58,-5.10,-68.33,-106.56,97740.00,123619.00,-251.00,0.00,16.25,15.50,0.00,0,0,0,0,0
received,sense
,2119,5142739,384674,-21.22,-21.54,-5.03,-68.36,-106.51,97738.00,123674.00,-266.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2129,5142739,384713,-21.22,-21.54,-5.03,-68.36,-106.51,97738.00,123674.00,-266.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2140,5142739,384713,-21.22,-21.54,-5.03,-68.36,-106.51,97738.00,123674.00,-266.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2150,5142739,384713,-21.22,-21.54,-5.03,-68.36,-106.51,97738.00,123674.00,-266.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2161,5142739,384751,-21.22,-21.54,-5.03,-68.36,-106.51,97738.00,123674.00,-266.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2171,5142739,384751,-21.22,-21.54,-5.03,-68.36,-106.51,97738.00,123674.00,-266.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2182,5142739,384751,-21.22,-21.54,-5.03,-68.36,-106.51,97738.00,123674.00,-266.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2192,5142739,384790,-21.22,-21.54,-5.03,-68.36,-106.51,97738.00,123674.00,-266.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2203,5142739,384790,-21.22,-21.54,-5.03,-68.36,-106.51,97738.00,123674.00,-266.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2213,5142739,384790,-21.22,-21.54,-5.03,-68.36,-106.51,97738.00,123674.00,-266.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,2224,5142846,384790,-21.10,-21.54,-4.97,-68.29,-106.46,97733.00,123667.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2234,5142846,384828,-21.10,-21.54,-4.97,-68.29,-106.46,97733.00,123667.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2245,5142846,384828,-21.10,-21.54,-4.97,-68.29,-106.46,97733.00,123667.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2255,5142846,384828,-21.10,-21.54,-4.97,-68.29,-106.46,97733.00,123667.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2266,5142846,384828,-21.10,-21.54,-4.97,-68.29,-106.46,97733.00,123667.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2276,5142846,384866,-21.10,-21.54,-4.97,-68.29,-106.46,97733.00,123667.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2287,5142846,384866,-21.10,-21.54,-4.97,-68.29,-106.46,97733.00,123667.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2297,5142846,384866,-21.10,-21.54,-4.97,-68.29,-106.46,97733.00,123667.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2308,5142846,384905,-21.10,-21.54,-4.97,-68.29,-106.46,97733.00,123667.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,2318,5142932,384905,-21.06,-21.52,-4.90,-68.29,-106.45,97733.00,123663.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2329,5142932,384905,-21.06,-21.52,-4.90,-68.29,-106.45,97733.00,123663.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2339,5142932,384905,-21.06,-21.52,-4.90,-68.29,-106.45,97733.00,123663.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2340,5142932,384905,-21.06,-21.52,-4.90,-68.29,-106.45,97733.00,123663.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2350,5142932,384943,-21.06,-21.52,-4.90,-68.29,-106.45,97733.00,123663.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2361,5142932,384943,-21.06,-21.52,-4.90,-68.29,-106.45,97733.00,123663.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2371,5142932,384943,-21.06,-21.52,-4.90,-68.29,-106.45,97733.00,123663.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2382,5142932,384943,-21.06,-21.52,-4.90,-68.29,-106.45,97733.00,123663.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2392,5142932,384981,-21.06,-21.52,-4.90,-68.29,-106.45,97733.00,123663.00,-285.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,2403,5143028,384981,-21.01,-21.45,-4.92,-68.34,-106.45,97746.00,123652.00,-325.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2413,5143028,384981,-21.01,-21.45,-4.92,-68.34,-106.45,97746.00,123652.00,-325.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2424,5143028,385020,-21.01,-21.45,-4.92,-68.34,-106.45,97746.00,123652.00,-325.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2434,5143028,385020,-21.01,-21.45,-4.92,-68.34,-106.45,97746.00,123652.00,-325.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2445,5143028,385020,-21.01,-21.45,-4.92,-68.34,-106.45,97746.00,123652.00,-325.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,2456,5143082,385020,-20.93,-21.46,-5.07,-68.34,-106.45,97746.00,123671.00,-325.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2466,5143082,385058,-20.93,-21.46,-5.07,-68.34,-106.45,97746.00,123671.00,-325.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2477,5143082,385058,-20.93,-21.46,-5.07,-68.34,-106.45,97746.00,123671.00,-325.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2487,5143082,385058,-20.93,-21.46,-5.07,-68.34,-106.45,97746.00,123671.00,-325.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2498,5143082,385096,-20.93,-21.46,-5.07,-68.34,-106.45,97746.00,123671.00,-325.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2508,5143082,385096,-20.93,-21.46,-5.07,-68.34,-106.45,97746.00,123671.00,-325.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,2519,5143146,385096,-21.04,-21.55,-5.16,-68.31,-106.48,97722.00,123709.00,-318.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2529,5143146,385096,-21.04,-21.55,-5.16,-68.31,-106.48,97722.00,123709.00,-318.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2540,5143146,385135,-21.04,-21.55,-5.16,-68.31,-106.48,97722.00,123709.00,-318.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2550,5143146,385135,-21.04,-21.55,-5.16,-68.31,-106.48,97722.00,123709.00,-318.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2561,5143146,385135,-21.04,-21.55,-5.16,-68.31,-106.48,97722.00,123709.00,-318.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2571,5143146,385135,-21.04,-21.55,-5.16,-68.31,-106.48,97722.00,123709.00,-318.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,2582,5143210,385173,-21.34,-21.55,-5.15,-68.34,-106.53,97722.00,123682.00,-349.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2592,5143210,385173,-21.34,-21.55,-5.15,-68.34,-106.53,97722.00,123682.00,-349.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2603,5143210,385173,-21.34,-21.55,-5.15,-68.34,-106.53,97722.00,123682.00,-349.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2613,5143210,385173,-21.34,-21.55,-5.15,-68.34,-106.53,97722.00,123682.00,-349.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2624,5143210,385212,-21.34,-21.55,-5.15,-68.34,-106.53,97722.00,123682.00,-349.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2634,5143210,385212,-21.34,-21.55,-5.15,-68.34,-106.53,97722.00,123682.00,-349.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2645,5143210,385212,-21.34,-21.55,-5.15,-68.34,-106.53,97722.00,123682.00,-349.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2655,5143210,385250,-21.34,-21.55,-5.15,-68.34,-106.53,97722.00,123682.00,-349.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2666,5143210,385250,-21.34,-21.55,-5.15,-68.34,-106.53,97722.00,123682.00,-349.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,2676,5143296,385250,-21.10,-21.55,-5.15,-68.58,-106.52,97685.00,123671.00,-143.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2687,5143296,385250,-21.10,-21.55,-5.15,-68.58,-106.52,97685.00,123671.00,-143.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2697,5143296,385288,-21.10,-21.55,-5.15,-68.58,-106.52,97685.00,123671.00,-143.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2708,5143296,385288,-21.10,-21.55,-5.15,-68.58,-106.52,97685.00,123671.00,-143.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2718,5143296,385288,-21.10,-21.55,-5.15,-68.58,-106.52,97685.00,123671.00,-143.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2729,5143296,385327,-21.10,-21.55,-5.15,-68.58,-106.52,97685.00,123671.00,-143.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2739,5143296,385327,-21.10,-21.55,-5.15,-68.58,-106.52,97685.00,123671.00,-143.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2740,5143296,385327,-21.10,-21.55,-5.15,-68.58,-106.52,97685.00,123671.00,-143.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2750,5143296,385327,-21.10,-21.55,-5.15,-68.58,-106.52,97685.00,123671.00,-143.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2761,5143296,385327,-21.10,-21.55,-5.15,-68.58,-106.52,97685.00,123671.00,-143.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,2771,5143393,385327,-21.09,-21.52,-5.07,-68.52,-106.50,97681.00,123645.00,-416.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2782,5143393,385365,-21.09,-21.52,-5.07,-68.52,-106.50,97681.00,123645.00,-416.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2792,5143393,385365,-21.09,-21.52,-5.07,-68.52,-106.50,97681.00,123645.00,-416.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2803,5143393,385365,-21.09,-21.52,-5.07,-68.52,-106.50,97681.00,123645.00,-416.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2813,5143393,385403,-21.09,-21.52,-5.07,-68.52,-106.50,97681.00,123645.00,-416.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2824,5143393,385403,-21.09,-21.52,-5.07,-68.52,-106.50,97681.00,123645.00,-416.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2834,5143393,385403,-21.09,-21.52,-5.07,-68.52,-106.50,97681.00,123645.00,-416.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2845,5143393,385442,-21.09,-21.52,-5.07,-68.52,-106.50,97681.00,123645.00,-416.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2855,5143393,385442,-21.09,-21.52,-5.07,-68.52,-106.50,97681.00,123645.00,-416.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2866,5143393,385442,-21.09,-21.52,-5.07,-68.52,-106.50,97681.00,123645.00,-416.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2876,5143393,385442,-21.09,-21.52,-5.07,-68.52,-106.50,97681.00,123645.00,-416.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,2887,5143511,385480,-21.05,-21.49,-4.90,-68.13,-106.48,97774.00,123597.00,-169.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2897,5143511,385480,-21.05,-21.49,-4.90,-68.13,-106.48,97774.00,123597.00,-169.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2908,5143511,385480,-21.05,-21.49,-4.90,-68.13,-106.48,97774.00,123597.00,-169.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2918,5143511,385480,-21.05,-21.49,-4.90,-68.13,-106.48,97774.00,123597.00,-169.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2929,5143511,385518,-21.05,-21.49,-4.90,-68.13,-106.48,97774.00,123597.00,-169.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2939,5143511,385518,-21.05,-21.49,-4.90,-68.13,-106.48,97774.00,123597.00,-169.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2950,5143511,385518,-21.05,-21.49,-4.90,-68.13,-106.48,97774.00,123597.00,-169.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2961,5143511,385557,-21.05,-21.49,-4.90,-68.13,-106.48,97774.00,123597.00,-169.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2971,5143511,385557,-21.05,-21.49,-4.90,-68.13,-106.48,97774.00,123597.00,-169.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,2982,5143607,385557,-21.05,-21.30,-4.90,-68.13,-106.48,97790.00,123602.00,-280.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,2992,5143607,385557,-21.05,-21.30,-4.90,-68.13,-106.48,97790.00,123602.00,-280.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3003,5143607,385595,-21.05,-21.30,-4.90,-68.13,-106.48,97790.00,123602.00,-280.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3013,5143607,385595,-21.05,-21.30,-4.90,-68.13,-106.48,97790.00,123602.00,-280.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3024,5143607,385595,-21.05,-21.30,-4.90,-68.13,-106.48,97790.00,123602.00,-280.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3034,5143607,385634,-21.05,-21.30,-4.90,-68.13,-106.48,97790.00,123602.00,-280.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3045,5143607,385634,-21.05,-21.30,-4.90,-68.13,-106.48,97790.00,123602.00,-280.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3055,5143607,385634,-21.05,-21.30,-4.90,-68.13,-106.48,97790.00,123602.00,-280.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3066,5143607,385634,-21.05,-21.30,-4.90,-68.13,-106.48,97790.00,123602.00,-280.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3066,5143607,385634,-21.05,-21.30,-4.90,-68.13,-106.48,97790.00,123602.00,-280.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,3087,5143704,385672,-21.07,-21.30,-4.96,-68.45,-106.53,97799.00,123612.00,-305.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3097,5143704,385672,-21.07,-21.30,-4.96,-68.45,-106.53,97799.00,123612.00,-305.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3098,5143704,385672,-21.07,-21.30,-4.96,-68.45,-106.53,97799.00,123612.00,-305.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3108,5143704,385672,-21.07,-21.30,-4.96,-68.45,-106.53,97799.00,123612.00,-305.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3119,5143704,385710,-21.07,-21.30,-4.96,-68.45,-106.53,97799.00,123612.00,-305.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3129,5143704,385710,-21.07,-21.30,-4.96,-68.45,-106.53,97799.00,123612.00,-305.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3140,5143704,385710,-21.07,-21.30,-4.96,-68.45,-106.53,97799.00,123612.00,-305.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3150,5143704,385749,-21.07,-21.30,-4.96,-68.45,-106.53,97799.00,123612.00,-305.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,3161,5143779,385749,-21.02,-21.37,-5.10,-68.41,-106.49,97799.00,123618.00,-136.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3171,5143779,385749,-21.02,-21.37,-5.10,-68.41,-106.49,97799.00,123618.00,-136.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3182,5143779,385749,-21.02,-21.37,-5.10,-68.41,-106.49,97799.00,123618.00,-136.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3192,5143779,385787,-21.02,-21.37,-5.10,-68.41,-106.49,97799.00,123618.00,-136.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3203,5143779,385787,-21.02,-21.37,-5.10,-68.41,-106.49,97799.00,123618.00,-136.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3213,5143779,385787,-21.02,-21.37,-5.10,-68.41,-106.49,97799.00,123618.00,-136.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3224,5143779,385787,-21.02,-21.37,-5.10,-68.41,-106.49,97799.00,123618.00,-136.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3234,5143779,385825,-21.02,-21.37,-5.10,-68.41,-106.49,97799.00,123618.00,-136.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3245,5143779,385825,-21.02,-21.37,-5.10,-68.41,-106.49,97799.00,123618.00,-136.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,3255,5143875,385825,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3266,5143875,385864,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3276,5143875,385864,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3287,5143875,385864,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3297,5143875,385864,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3308,5143875,385902,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3318,5143875,385902,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3329,5143875,385902,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3339,5143875,385902,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3350,5143875,385940,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3360,5143875,385940,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3371,5143875,385940,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3381,5143875,385979,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3392,5143875,385979,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3392,5143875,385979,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3403,5143875,385979,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3413,5143875,385979,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3424,5143875,386017,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3434,5143875,386017,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3445,5143875,386017,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3455,5143875,386017,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
,3466,5143875,386056,-21.02,-21.46,-5.07,-68.40,-106.45,97716.00,123638.00,-245.00,0.00,16.00,15.25,0.00,0,0,0,0,0
received,sense
,3476,5144101,386056,-21.02,-21.47,-5.22,-68.37,-106.45,97716.00,123638.00,-245.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,3487,5144101,386056,-21.02,-21.47,-5.22,-68.37,-106.45,97716.00,123638.00,-245.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,3497,5144101,386094,-21.02,-21.47,-5.22,-68.37,-106.45,97716.00,123638.00,-245.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,3508,5144101,386094,-21.02,-21.47,-5.22,-68.37,-106.45,97716.00,123638.00,-245.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,3518,5144101,386094,-21.02,-21.47,-5.22,-68.37,-106.45,97716.00,123638.00,-245.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,3529,5144101,386094,-21.02,-21.47,-5.22,-68.37,-106.45,97716.00,123638.00,-245.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,3539,5144101,386132,-21.02,-21.47,-5.22,-68.37,-106.45,97716.00,123638.00,-245.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,3550,5144101,386132,-21.02,-21.47,-5.22,-68.37,-106.45,97716.00,123638.00,-245.00,0.00,16.50,15.25,0.00,0,0,0,0,0
received,sense
,3560,5144186,386132,-21.09,-21.58,-5.11,-68.30,-106.56,97760.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3571,5144186,386171,-21.09,-21.58,-5.11,-68.30,-106.56,97760.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3582,5144186,386171,-21.09,-21.58,-5.11,-68.30,-106.56,97760.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3592,5144186,386171,-21.09,-21.58,-5.11,-68.30,-106.56,97760.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3603,5144186,386171,-21.09,-21.58,-5.11,-68.30,-106.56,97760.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3613,5144186,386209,-21.09,-21.58,-5.11,-68.30,-106.56,97760.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3624,5144186,386209,-21.09,-21.58,-5.11,-68.30,-106.56,97760.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3634,5144186,386209,-21.09,-21.58,-5.11,-68.30,-106.56,97760.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,3645,5144261,386209,-21.09,-21.58,-5.02,-68.30,-106.57,97749.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3655,5144261,386247,-21.09,-21.58,-5.02,-68.30,-106.57,97749.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3666,5144261,386247,-21.09,-21.58,-5.02,-68.30,-106.57,97749.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3676,5144261,386247,-21.09,-21.58,-5.02,-68.30,-106.57,97749.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3687,5144261,386286,-21.09,-21.58,-5.02,-68.30,-106.57,97749.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3697,5144261,386286,-21.09,-21.58,-5.02,-68.30,-106.57,97749.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3708,5144261,386286,-21.09,-21.58,-5.02,-68.30,-106.57,97749.00,123637.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,3718,5144347,386286,-20.93,-21.46,-5.11,-68.53,-106.63,97747.00,123651.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3729,5144347,386324,-20.93,-21.46,-5.11,-68.53,-106.63,97747.00,123651.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3739,5144347,386324,-20.93,-21.46,-5.11,-68.53,-106.63,97747.00,123651.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3750,5144347,386324,-20.93,-21.46,-5.11,-68.53,-106.63,97747.00,123651.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3760,5144347,386324,-20.93,-21.46,-5.11,-68.53,-106.63,97747.00,123651.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3761,5144347,386324,-20.93,-21.46,-5.11,-68.53,-106.63,97747.00,123651.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,3771,5144347,386362,-20.93,-21.46,-5.11,-68.53,-106.63,97747.00,123651.00,-245.00,0.00,16.50,15.50,0.00,0,0,0,0,0
