07:41:42:750,"x3fff0030,len:1344"
07:42:41:941,58955,3.89,5.56,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:42:050,
07:42:42:165,
07:42:42:215,59227,3.89,5.55,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:42:322,
07:42:42:431,
07:42:42:478,59502,3.89,5.57,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:42:586,
07:42:42:689,
07:42:42:722,59726,3.89,5.54,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:42:833,
07:42:42:940,
07:42:43:049,
07:42:43:160,
07:42:43:266,
07:42:43:294,60312,3.89,5.57,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:43:404,
07:42:43:517,
07:42:43:622,
07:42:43:657,60681,3.88,5.54,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:43:768,
07:42:43:887,
07:42:43:943,60909,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:44:049,
07:42:44:162,
07:42:44:271,
07:42:44:378,
07:42:44:490,
07:42:44:574,61592,3.89,5.54,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:44:690,
07:42:44:801,
07:42:44:893,61908,3.89,5.53,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:45:000,
07:42:45:095,62092,3.88,5.55,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:45:217,
07:42:45:320,
07:42:45:434,
07:42:45:549,
07:42:45:590,62607,3.89,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:45:695,
07:42:45:806,
07:42:45:847,62864,3.89,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:45:962,
07:42:46:065,
07:42:46:114,63138,3.89,5.55,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:46:229,
07:42:46:339,
07:42:46:448,63458,3.89,5.58,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:46:566,
07:42:46:675,
07:42:46:784,
07:42:46:800,63812,3.89,5.54,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:46:905,
07:42:47:021,64033,3.88,5.54,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:47:132,
07:42:47:244,
07:42:47:349,
07:42:47:460,
07:42:47:568,
07:42:47:673,
07:42:47:727,64729,3.89,5.55,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:47:840,
07:42:47:948,
07:42:47:982,65005,3.89,5.55,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:48:091,
07:42:48:206,
07:42:48:318,
07:42:48:330,65349,3.89,5.55,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:48:439,
07:42:48:541,
07:42:48:574,65591,3.88,5.54,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:48:685,
07:42:48:796,
07:42:48:907,
07:42:49:012,
07:42:49:074,66097,3.88,5.51,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:49:182,
07:42:49:289,
07:42:49:395,
07:42:49:513,
07:42:49:615,
07:42:49:669,66678,3.89,5.53,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:49:777,
07:42:49:887,
07:42:49:939,66954,3.89,729.19,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:50:133,
07:42:50:236,
07:42:50:266,67281,3.89,5.54,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:50:369,
07:42:50:479,
07:42:50:548,67557,3.88,5.53,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:50:715,
07:42:50:844,
07:42:50:897,67907,3.89,5.57,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:51:006,
07:42:51:109,
07:42:51:210,68233,3.88,5.52,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:51:324,
07:42:51:437,
07:42:51:442,68463,3.89,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:51:553,
07:42:51:662,
07:42:51:765,
07:42:51:872,
07:42:51:909,68918,3.88,5.48,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:52:014,
07:42:52:121,
07:42:52:214,69227,3.89,5.57,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:52:321,
07:42:52:428,
07:42:52:487,69505,3.88,5.53,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:52:596,
07:42:52:704,
07:42:52:808,
07:42:52:843,69863,3.88,5.55,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:52:958,
07:42:53:064,
07:42:53:099,70105,3.89,5.53,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:53:214,
07:42:53:327,
07:42:53:451,
07:42:53:563,
07:42:53:665,
07:42:53:754,70772,3.89,5.55,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:53:866,
07:42:53:971,
07:42:54:082,
07:42:54:099,71110,3.89,5.53,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:54:207,
07:42:54:310,
07:42:54:366,71377,3.88,5.53,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:54:479,
07:42:54:585,
07:42:54:714,71717,3.88,5.54,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:54:818,
07:42:54:926,
07:42:54:941,71955,3.88,5.54,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:55:047,
07:42:55:157,
07:42:55:265,
07:42:55:374,
07:42:55:387,72411,3.88,5.55,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:55:491,
07:42:55:609,
07:42:55:721,
07:42:55:829,
07:42:55:925,72923,3.88,5.54,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:56:038,
07:42:56:127,73136,3.88,5.54,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:56:233,
07:42:56:335,
07:42:56:446,
07:42:56:547,
07:42:56:653,
07:42:56:720,73743,3.88,5.54,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:56:826,
07:42:56:947,
07:42:57:061,
07:42:57:177,
07:42:57:285,
07:42:57:400,74409,3.89,5.55,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:57:505,
07:42:57:616,
07:42:57:690,74695,3.89,5.55,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:57:799,
07:42:57:913,
07:42:57:949,74956,3.88,5.53,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:58:056,
07:42:58:082,75092,3.88,5.54,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:58:194,
07:42:58:303,
07:42:58:411,
07:42:58:522,
07:42:58:632,
07:42:58:674,75681,3.89,5.63,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:58:782,
07:42:58:893,
07:42:58:956,75963,3.89,5.50,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:59:065,
07:42:59:169,
07:42:59:278,
07:42:59:317,76318,3.88,5.59,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:59:424,
07:42:59:533,
07:42:59:544,76567,3.88,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:59:658,
07:42:59:766,
07:42:59:871,
07:42:59:982,
07:43:00:084,
07:43:00:192,
07:43:00:229,77245,3.74,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:00:336,
07:43:00:446,
07:43:00:548,77566,3.87,5.55,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:00:653,
07:43:00:734,77739,3.89,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:00:846,
07:43:00:958,
07:43:01:071,
07:43:01:173,
07:43:01:288,
07:43:01:313,78320,3.85,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:01:429,
07:43:01:546,
07:43:01:588,78611,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:01:699,
07:43:01:806,
07:43:02:007,78931,3.89,5.61,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:02:116,
07:43:02:192,79210,3.89,5.61,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:02:307,
07:43:02:408,
07:43:02:464,79479,3.89,5.62,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:02:574,
07:43:02:674,79683,3.89,5.64,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:02:786,
07:43:02:892,
07:43:03:012,
07:43:03:119,
07:43:03:225,
07:43:03:281,80298,3.89,5.63,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:03:386,
07:43:03:491,
07:43:03:568,80573,3.89,5.62,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:03:682,
07:43:03:796,
07:43:03:847,80864,3.89,5.63,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:03:957,
07:43:04:064,
07:43:04:142,81158,3.89,5.60,3.90,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:04:248,
07:43:04:350,
07:43:04:396,81411,3.88,5.60,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:04:508,
07:43:04:613,
07:43:04:630,81652,3.89,5.64,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:04:739,
07:43:04:845,
07:43:04:961,
07:43:05:066,
07:43:05:167,
07:43:05:222,82234,3.88,5.59,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:05:327,
07:43:05:433,
07:43:05:549,
07:43:05:587,82593,3.89,5.62,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:05:690,
07:43:05:795,
07:43:05:838,82846,3.88,5.61,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:05:942,
07:43:06:047,
07:43:06:111,83125,3.88,5.59,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:06:216,
07:43:06:334,
07:43:06:390,83402,3.88,5.60,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:06:497,
07:43:06:602,
07:43:06:707,
07:43:06:778,83801,3.89,5.59,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:06:888,
07:43:07:007,
07:43:07:020,84028,3.90,5.69,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:07:132,
07:43:07:245,
07:43:07:356,
07:43:07:471,84483,3.90,5.70,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:07:584,
07:43:07:692,
07:43:07:747,84756,3.90,5.70,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:07:859,
07:43:07:976,84976,3.90,5.71,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:08:090,
07:43:08:196,
07:43:08:297,
07:43:08:401,
07:43:08:506,
07:43:08:568,85576,3.89,5.69,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:08:674,
07:43:08:779,
07:43:08:843,85860,3.90,5.69,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:08:951,
07:43:09:079,
07:43:09:117,86137,3.90,5.68,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:09:223,
07:43:09:329,
07:43:09:398,86404,3.89,5.70,3.90,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:09:507,
07:43:09:609,
07:43:09:673,86677,3.89,5.68,3.89,10.88,3.26,11.63,10.66,10.66,0.00,0.00,0,0,0
07:43:09:778,
07:43:09:882,
07:43:09:939,86941,3.90,5.68,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:10:046,
07:43:10:149,
07:43:10:200,87213,3.89,5.67,3.90,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:10:315,
07:43:10:376,87386,3.90,5.68,3.90,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:10:482,
07:43:10:591,
07:43:10:696,
07:43:10:804,
07:43:10:860,87866,3.90,5.67,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:10:966,
07:43:11:071,
07:43:11:178,
07:43:11:293,
07:43:11:392,88400,3.88,5.60,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:11:506,
07:43:11:601,88621,3.90,5.64,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:11:717,
07:43:11:823,
07:43:11:929,
07:43:12:055,
07:43:12:131,89138,3.90,5.68,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:12:236,
07:43:12:339,
07:43:12:384,89399,3.89,5.67,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:12:494,
07:43:12:599,
07:43:12:663,89677,3.89,5.66,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:12:765,
07:43:12:877,
07:43:12:990,
07:43:13:026,90034,3.89,5.66,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:13:131,
07:43:13:233,
07:43:13:256,90261,3.90,5.69,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:13:372,
07:43:13:481,
07:43:13:596,
07:43:13:644,90659,3.88,5.62,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:13:757,
07:43:13:897,
07:43:14:015,
07:43:14:148,
07:43:14:196,91219,3.89,5.66,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:14:303,
07:43:14:413,91436,3.89,5.67,3.89,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:14:518,
07:43:14:624,
07:43:14:729,
07:43:14:835,
07:43:14:948,
07:43:15:022,92039,3.89,5.67,3.90,10.88,3.26,11.63,10.66,10.66,0.00,0.00,0,0,0
07:43:15:127,
07:43:15:234,
07:43:15:306,92318,3.89,5.65,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:15:417,
07:43:15:521,
07:43:15:621,
07:43:15:680,92683,3.90,5.77,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:15:787,
07:43:15:893,
07:43:15:939,92949,3.86,5.46,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:16:054,
07:43:16:161,
07:43:16:204,93217,3.88,5.61,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:16:318,
07:43:16:390,93402,3.88,5.61,3.90,10.88,3.26,11.63,10.66,10.66,0.00,0.00,0,0,0
07:43:16:498,
07:43:16:614,
07:43:16:730,
07:43:16:817,93839,3.90,5.69,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:16:923,
07:43:17:028,
07:43:17:134,
07:43:17:236,
07:43:17:317,94321,3.89,5.64,3.90,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:17:422,
07:43:17:528,
07:43:17:631,
07:43:17:732,
07:43:17:841,
07:43:17:862,94864,3.88,5.60,3.90,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:17:967,
07:43:18:065,95077,3.87,5.58,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:18:173,
07:43:18:279,
07:43:18:393,
07:43:18:515,
07:43:18:628,
07:43:18:660,95683,3.88,5.60,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:18:766,
07:43:18:871,
07:43:18:933,95949,3.88,5.57,3.90,10.88,3.26,8.73,10.66,10.66,0.00,0.00,0,0,0
07:43:19:039,
07:43:19:144,
07:43:19:200,96222,3.89,5.58,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:19:311,
07:43:19:385,96402,3.89,5.60,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:19:496,
07:43:19:602,
07:43:19:713,
07:43:19:764,96774,3.89,5.60,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:19:873,
07:43:19:978,
07:43:20:085,
07:43:20:215,
07:43:20:230,97220,3.89,5.56,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:20:338,
07:43:20:443,
07:43:20:482,97494,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:20:586,
07:43:20:673,97677,3.88,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:20:785,
07:43:20:895,
07:43:21:002,
07:43:21:109,
07:43:21:119,98137,3.89,5.56,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:21:230,
07:43:21:333,
07:43:21:381,98404,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:21:491,
07:43:21:602,
07:43:21:674,98683,3.89,5.56,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:21:779,
07:43:21:886,
07:43:21:945,98967,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:22:051,
07:43:22:152,
07:43:22:222,99221,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:22:330,
07:43:22:434,
07:43:22:492,99501,3.88,5.56,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:22:598,
07:43:22:664,99670,3.88,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:22:766,
07:43:22:877,
07:43:22:981,
07:43:23:106,
07:43:23:203,100222,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:23:309,
07:43:23:375,100386,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:23:482,
07:43:23:597,
07:43:23:699,
07:43:23:805,
07:43:23:856,100865,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:23:967,
07:43:24:076,
07:43:24:131,101132,3.89,5.55,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:24:238,
07:43:24:346,
07:43:24:398,101411,3.89,5.55,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:24:522,
07:43:24:527,101537,3.89,5.55,3.90,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:24:630,
07:43:24:737,
07:43:24:845,
07:43:24:952,
07:43:25:071,
07:43:25:124,102138,3.89,5.54,3.90,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:25:228,
07:43:25:334,
07:43:25:393,102406,3.89,5.53,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:25:504,
07:43:25:605,
07:43:25:662,102680,3.89,5.54,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:25:773,
07:43:25:850,102864,3.89,5.55,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:25:963,
07:43:26:072,
07:43:26:201,
07:43:26:206,103228,3.90,5.62,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:26:315,
07:43:26:421,
07:43:26:530,
07:43:26:648,
07:43:26:660,103676,3.90,5.60,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:26:768,
07:43:26:877,
07:43:26:935,103954,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:27:042,
07:43:27:125,104134,3.90,5.60,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:27:230,
07:43:27:343,
07:43:27:451,
07:43:27:552,
07:43:27:570,104592,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:27:677,
07:43:27:778,
07:43:27:844,104864,3.89,5.56,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:27:950,
07:43:28:054,
07:43:28:128,105139,3.89,5.56,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:28:243,
07:43:28:346,
07:43:28:455,
07:43:28:491,105500,3.89,5.54,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:28:608,
07:43:28:715,
07:43:28:766,105767,3.89,5.56,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:28:874,
07:43:28:979,
07:43:29:032,106045,3.88,5.56,3.90,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:29:139,
07:43:29:246,
07:43:29:354,
07:43:29:397,106409,3.88,5.54,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:29:499,
07:43:29:609,
07:43:29:719,
07:43:29:750,106754,3.89,5.52,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:29:857,
07:43:29:959,
07:43:30:005,107017,3.89,5.55,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:30:112,
07:43:30:218,
07:43:30:340,
07:43:30:397,107408,3.89,5.55,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:30:516,
07:43:30:626,
07:43:30:734,
07:43:30:773,107782,3.89,5.54,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:30:879,
07:43:30:985,
07:43:31:023,108044,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:31:127,
07:43:31:249,
07:43:31:354,
07:43:31:374,108384,3.90,5.66,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:31:495,
07:43:31:599,
07:43:31:707,
07:43:31:756,108771,3.89,5.55,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:31:861,
07:43:31:970,
07:43:32:074,
07:43:32:122,109135,3.89,5.55,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:32:254,
07:43:32:362,
07:43:32:418,109402,3.88,5.54,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:32:523,
07:43:32:629,
07:43:32:648,109670,3.88,5.53,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:32:757,
07:43:32:863,
07:43:32:950,109953,3.89,5.54,3.90,10.88,3.26,11.63,10.66,10.66,0.00,0.00,0,0,0
07:43:33:052,
07:43:33:155,
07:43:33:268,
07:43:33:308,110318,3.92,5.70,3.91,10.88,3.26,11.63,10.66,10.66,0.00,0.00,0,0,0
07:43:33:410,
07:43:33:519,
07:43:33:573,110590,3.90,5.68,3.91,10.88,3.26,11.61,10.66,10.66,0.00,0.00,0,0,0
07:43:33:684,
07:43:33:791,
07:43:33:811,110832,3.95,5.74,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:33:914,
07:43:34:029,
07:43:34:142,
07:43:34:251,
07:43:34:363,
07:43:34:467,
07:43:34:576,111598,3.91,5.62,3.89,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:34:680,
07:43:34:786,
07:43:34:907,
07:43:35:117,
07:43:35:152,112045,3.85,5.50,3.89,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:35:260,
07:43:35:302,112302,3.90,5.58,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:35:405,
07:43:35:511,
07:43:35:564,112586,3.89,5.56,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:35:671,
07:43:35:773,
07:43:35:884,
07:43:35:944,112955,3.90,5.60,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:36:056,
07:43:36:162,
07:43:36:204,113208,3.90,5.59,3.90,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:36:315,
07:43:36:423,
07:43:36:468,113475,3.90,5.61,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:36:577,
07:43:36:683,
07:43:36:792,
07:43:36:843,113863,3.89,5.56,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:36:953,
07:43:37:075,
07:43:37:181,
07:43:37:242,114239,3.89,5.56,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:37:354,
07:43:37:464,
07:43:37:490,114512,3.89,5.58,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:37:600,
07:43:37:706,
07:43:37:812,
07:43:37:843,114845,3.88,5.55,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:37:962,
07:43:38:067,
07:43:38:195,
07:43:38:325,
07:43:38:438,
07:43:38:549,
07:43:38:586,115591,3.90,5.56,4.71,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:38:690,
07:43:38:801,
07:43:38:909,
07:43:39:015,
07:43:39:121,
07:43:39:206,116216,3.89,5.46,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:39:312,
07:43:39:419,
07:43:39:482,116501,3.89,5.57,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:39:591,
07:43:39:697,
07:43:39:764,116774,3.89,5.54,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:39:866,
07:43:39:940,116952,3.88,5.52,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:40:051,
07:43:40:159,
07:43:40:262,
07:43:40:367,
07:43:40:381,117395,3.89,5.53,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:40:493,
07:43:40:601,
07:43:40:669,117684,3.91,5.64,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:40:787,
07:43:40:902,
07:43:40:944,117956,3.88,5.51,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:43:41:055,
07:43:41:130,118137,3.88,5.54,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
