,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-406081,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
406695,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
407310,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
407914,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
408538,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
409126,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
409869,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
410348,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
411098,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
411610,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
412225,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
412954,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
413454,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
