00:21:10:038,ho,0,tail,12,room,4
00:21:10:038,"load:0x40080400,len:3600"
00:22:03:491,53211,17.36,1.00,26.83,1.00,-2.30,23.53,15.76,41.55,1.00,1.00,0,0,0
00:22:03:596,
00:22:03:698,
00:22:03:811,
00:22:03:859,53571,17.21,1.00,26.87,1.00,-2.30,23.50,15.73,41.65,1.00,1.00,0,0,0
00:22:03:976,
00:22:04:085,
00:22:04:113,53833,17.30,1.00,26.94,1.00,-2.31,23.47,15.73,41.62,1.00,1.00,0,0,0
00:22:04:227,
00:22:04:334,
00:22:04:367,54102,17.48,1.00,26.88,1.00,-2.30,23.51,15.71,41.60,1.00,1.00,0,0,0
00:22:04:480,
00:22:04:583,
00:22:04:664,54366,17.50,1.00,26.89,1.00,-2.31,23.53,15.74,41.63,1.00,1.00,0,0,0
00:22:04:772,
00:22:04:882,
00:22:04:904,54634,17.48,1.00,26.89,1.00,-2.30,23.65,15.78,41.69,1.00,1.00,0,0,0
00:22:05:012,
00:22:05:122,
00:22:05:164,54900,17.33,1.00,26.90,1.00,-2.30,23.71,15.79,41.69,1.00,1.00,0,0,0
00:22:05:271,
00:22:05:383,
00:22:05:426,55167,17.33,1.00,26.97,1.00,-2.30,23.71,15.73,41.62,1.00,1.00,0,0,0
00:22:05:526,
00:22:05:628,
00:22:05:714,55433,17.42,1.00,26.97,1.00,-2.30,23.65,15.79,41.48,1.00,1.00,0,0,0
00:22:05:886,
00:22:05:967,55700,17.20,1.00,27.05,1.00,-2.30,23.59,15.76,41.56,1.00,1.00,0,0,0
00:22:06:079,
00:22:06:197,
00:22:06:231,55967,17.01,1.00,27.05,1.00,-2.30,23.57,15.83,41.54,1.00,1.00,0,0,0
00:22:06:344,
00:22:06:453,
00:22:06:499,56234,16.98,1.00,26.96,1.00,-2.30,23.56,15.79,41.54,1.00,1.00,0,0,0
00:22:06:604,
00:22:06:722,
00:22:06:771,56503,17.11,1.00,26.97,1.00,-2.30,23.63,15.81,41.54,1.00,1.00,0,0,0
00:22:06:890,
00:22:06:994,
00:22:07:038,56767,17.23,1.00,27.00,1.00,-2.30,23.65,15.84,41.53,1.00,1.00,0,0,0
00:22:07:153,
00:22:07:264,
00:22:07:371,
00:22:07:392,57123,17.04,1.00,26.99,1.00,-2.30,23.57,15.88,41.49,1.00,1.00,0,0,0
00:22:07:496,
00:22:07:606,
00:22:07:660,57389,17.00,1.00,26.98,1.00,-2.30,23.56,15.96,41.47,1.00,1.00,0,0,0
00:22:07:770,
00:22:07:880,
00:22:07:919,57656,17.17,1.00,27.06,1.00,-2.30,23.71,15.95,41.50,1.00,1.00,0,0,0
00:22:08:025,
00:22:08:135,
00:22:08:212,57923,17.34,1.00,27.02,1.00,-2.30,23.87,15.93,41.45,1.00,1.00,0,0,0
00:22:08:320,
00:22:08:434,
00:22:08:546,58278,17.20,1.00,27.03,1.00,-2.30,23.97,15.84,41.49,1.00,1.00,0,0,0
00:22:08:654,
00:22:08:757,
00:22:08:863,
00:22:08:892,58633,17.16,1.00,26.94,1.00,-2.30,24.06,15.91,41.54,1.00,1.00,0,0,0
00:22:08:994,
00:22:09:107,
00:22:09:216,
00:22:09:275,58990,17.21,1.00,26.98,1.00,-2.30,24.16,15.92,41.57,1.00,1.00,0,0,0
00:22:09:389,
00:22:09:494,
00:22:09:604,
00:22:09:619,59344,17.06,1.00,27.02,1.00,-2.30,24.30,15.95,41.59,1.00,1.00,0,0,0
00:22:09:730,
00:22:09:837,
00:22:09:946,
00:22:09:968,59700,16.98,1.00,27.00,1.00,-2.30,24.33,16.00,41.47,1.00,1.00,0,0,0
00:22:10:079,
00:22:10:185,
00:22:10:289,
00:22:10:326,60056,17.34,1.00,26.95,1.00,-2.30,24.33,16.04,41.01,1.00,1.00,0,0,0
00:22:10:430,
00:22:10:538,
00:22:10:642,
00:22:10:695,60413,17.31,1.00,26.86,1.00,-2.30,24.20,16.14,40.63,1.00,1.00,0,0,0
00:22:10:797,
00:22:10:914,
00:22:11:022,
00:22:11:039,60767,17.16,1.00,26.78,1.00,-2.30,24.14,15.99,41.39,1.00,1.00,0,0,0
00:22:11:152,
00:22:11:256,
00:22:11:294,61034,17.12,1.00,26.96,1.00,-2.30,24.31,16.01,41.55,1.00,1.00,0,0,0
00:22:11:403,
00:22:11:505,
00:22:11:570,61300,17.27,1.00,26.90,1.00,-2.30,24.30,15.98,41.49,1.00,1.00,0,0,0
00:22:11:701,
00:22:11:804,
00:22:11:921,61656,17.18,1.00,26.97,1.00,-2.30,24.56,16.07,41.57,1.00,1.00,0,0,0
00:22:12:036,
00:22:12:156,
00:22:12:262,
00:22:12:277,62011,16.95,1.00,26.93,1.00,-2.30,24.50,16.06,41.61,1.00,1.00,0,0,0
00:22:12:381,
00:22:12:483,
00:22:12:592,
00:22:12:634,62367,17.14,1.00,26.95,1.00,-2.30,24.58,16.03,41.64,1.00,1.00,0,0,0
00:22:12:739,
00:22:12:843,
00:22:12:950,
00:22:12:994,62722,17.34,1.00,26.90,1.00,-2.30,24.59,16.06,41.58,1.00,1.00,0,0,0
00:22:13:102,
00:22:13:215,
00:22:13:276,62989,17.09,1.00,26.96,1.00,-2.30,24.86,16.13,41.44,1.00,1.00,0,0,0
00:22:13:396,
00:22:13:505,
00:22:13:521,63256,16.98,1.00,26.89,1.00,-2.30,25.11,16.16,41.43,1.00,1.00,0,0,0
00:22:13:630,
00:22:13:741,
00:22:13:795,63522,17.12,1.00,27.02,1.00,-2.30,24.68,15.89,41.63,1.00,1.00,0,0,0
00:22:13:905,
00:22:14:012,
00:22:14:051,63792,17.25,1.00,26.95,1.00,-2.30,24.40,15.95,41.62,1.00,1.00,0,0,0
00:22:14:165,
00:22:14:269,
00:22:14:333,64057,17.10,1.00,26.99,1.00,-2.30,24.29,16.02,41.56,1.00,1.00,0,0,0
00:22:14:446,
00:22:14:558,
00:22:14:584,64322,17.02,1.00,27.03,1.00,-2.30,24.17,16.02,41.62,1.00,1.00,0,0,0
00:22:14:692,
00:22:14:799,
00:22:14:905,
00:22:14:938,64679,17.08,1.00,26.96,1.00,-2.30,24.04,15.99,41.48,1.00,1.00,0,0,0
00:22:15:039,
00:22:15:143,
00:22:15:249,
00:22:15:303,65034,17.34,1.00,26.92,1.00,-2.30,24.26,15.93,41.52,1.00,1.00,0,0,0
00:22:15:404,
00:22:15:506,
00:22:15:609,
00:22:15:661,65389,17.20,1.00,27.02,1.00,-2.30,24.37,15.99,41.59,1.00,1.00,0,0,0
00:22:15:779,
00:22:15:887,
00:22:15:920,65656,17.14,1.00,26.97,1.00,-2.30,24.26,15.94,41.58,1.00,1.00,0,0,0
00:22:16:033,
00:22:16:147,
00:22:16:188,65923,17.29,1.00,26.82,1.00,-2.30,24.23,15.90,41.56,1.00,1.00,0,0,0
00:22:16:292,
00:22:16:395,
00:22:16:460,66190,17.40,1.00,26.85,1.00,-2.30,24.27,15.96,41.57,1.00,1.00,0,0,0
00:22:16:576,
00:22:16:685,
00:22:16:721,66457,17.16,1.00,26.88,1.00,-2.30,24.27,15.97,41.63,1.00,1.00,0,0,0
00:22:16:827,
00:22:16:931,
00:22:17:002,66722,17.02,1.00,26.98,1.00,-2.30,24.17,15.95,41.63,1.00,1.00,0,0,0
00:22:17:108,
00:22:17:224,
00:22:17:275,66990,17.02,1.00,26.93,1.00,-2.30,24.18,15.95,41.60,1.00,1.00,0,0,0
00:22:17:383,
00:22:17:499,
00:22:17:522,67257,17.26,1.00,26.95,1.00,-2.30,24.18,15.91,41.66,1.00,1.00,0,0,0
00:22:17:624,
00:22:17:732,
00:22:17:824,67522,17.27,1.00,26.84,1.00,-2.30,24.15,15.93,41.62,1.00,1.00,0,0,0
00:22:17:935,
00:22:18:046,
00:22:18:159,67879,17.00,1.00,26.96,1.00,-2.29,24.21,15.94,41.71,1.00,1.00,0,0,0
00:22:18:265,
00:22:18:378,
00:22:18:407,68148,17.00,1.00,27.01,1.00,-2.30,24.10,15.98,41.64,1.00,1.00,0,0,0
00:22:18:512,
00:22:18:619,
00:22:18:674,68412,17.27,1.00,26.88,1.00,-2.29,24.12,15.92,41.69,1.00,1.00,0,0,0
00:22:18:789,
00:22:18:903,
00:22:18:945,68679,17.35,1.00,26.94,1.00,-2.30,24.09,15.95,41.64,1.00,1.00,0,0,0
00:22:19:055,
00:22:19:168,
00:22:19:211,68945,17.10,1.00,26.99,1.00,-2.29,24.12,15.92,41.67,1.00,1.00,0,0,0
00:22:19:317,
00:22:19:430,
00:22:19:482,69212,16.95,1.00,26.97,1.00,-2.30,24.19,15.91,41.70,1.00,1.00,0,0,0
00:22:19:596,
00:22:19:700,
00:22:19:818,
00:22:19:860,69568,17.01,1.00,26.95,1.00,-2.30,24.18,15.92,41.81,1.00,1.00,0,0,0
00:22:19:970,
00:22:20:078,
00:22:20:197,69924,17.14,1.00,26.86,1.00,-2.29,24.20,15.88,41.83,1.00,1.00,0,0,0
00:22:20:368,
00:22:20:461,70189,16.88,1.00,27.01,1.00,-2.29,24.08,15.87,41.84,1.00,1.00,0,0,0
00:22:20:580,
00:22:20:695,
00:22:20:716,70456,16.75,1.00,26.92,1.00,-2.30,24.05,15.88,41.83,1.00,1.00,0,0,0
00:22:20:822,
00:22:20:929,
00:22:21:002,70724,16.99,1.00,26.89,1.00,-2.30,24.07,15.88,41.86,1.00,1.00,0,0,0
00:22:21:107,
00:22:21:221,
00:22:21:255,70989,17.14,1.00,26.90,1.00,-2.29,24.01,15.82,41.85,1.00,1.00,0,0,0
00:22:21:371,
00:22:21:478,
00:22:21:520,71256,16.97,1.00,26.94,1.00,-2.30,24.03,15.83,41.85,1.00,1.00,0,0,0
00:22:21:626,
00:22:21:732,
00:22:21:787,71523,16.91,1.00,26.98,1.00,-2.29,23.96,15.78,41.90,1.00,1.00,0,0,0
00:22:21:893,
00:22:22:003,
00:22:22:105,
00:22:22:153,71883,17.01,1.00,26.94,1.00,-2.29,23.98,15.82,42.00,1.00,1.00,0,0,0
00:22:22:272,
00:22:22:387,
00:22:22:503,72235,17.18,1.00,26.97,1.00,-2.30,24.03,15.75,42.04,1.00,1.00,0,0,0
00:22:22:610,
00:22:22:719,
00:22:22:760,72501,16.86,1.00,26.96,1.00,-2.29,23.95,15.74,42.02,1.00,1.00,0,0,0
00:22:22:860,
00:22:22:963,
00:22:23:037,72768,16.75,1.00,27.03,1.00,-2.29,23.90,15.72,42.06,1.00,1.00,0,0,0
00:22:23:151,
00:22:23:254,
00:22:23:301,73035,16.96,1.00,26.81,1.00,-2.29,23.88,15.66,42.08,1.00,1.00,0,0,0
00:22:23:415,
00:22:23:528,
00:22:23:570,73302,17.03,1.00,26.88,1.00,-2.29,23.83,15.63,42.07,1.00,1.00,0,0,0
00:22:23:689,
00:22:23:795,
00:22:23:851,73569,16.86,1.00,26.94,1.00,-2.29,23.82,15.62,42.15,1.00,1.00,0,0,0
00:22:23:955,
00:22:24:068,
00:22:24:099,73839,16.74,1.00,26.90,1.00,-2.29,23.80,15.60,42.13,1.00,1.00,0,0,0
00:22:24:203,
00:22:24:304,
00:22:24:370,74102,16.85,1.00,26.88,1.00,-2.29,23.80,15.57,42.17,1.00,1.00,0,0,0
00:22:24:483,
00:22:24:588,
00:22:24:699,
00:22:24:731,74457,16.88,1.00,26.87,1.00,-2.29,23.83,15.51,42.28,1.00,1.00,0,0,0
00:22:24:841,
00:22:24:948,
00:22:25:055,
00:22:25:085,74813,16.60,1.00,26.88,1.00,-2.29,23.83,15.55,42.35,1.00,1.00,0,0,0
00:22:25:188,
00:22:25:296,
00:22:25:404,
00:22:25:510,
00:22:25:524,75258,16.84,1.00,26.93,1.00,-2.29,23.69,15.48,42.38,1.00,1.00,0,0,0
00:22:25:630,
00:22:25:733,
00:22:25:842,
00:22:25:874,75614,16.84,1.00,27.02,1.00,-2.29,23.76,15.48,42.42,1.00,1.00,0,0,0
00:22:25:975,
00:22:26:081,
00:22:26:186,
00:22:26:236,75969,16.57,1.00,26.87,1.00,-2.29,23.67,15.43,42.41,1.00,1.00,0,0,0
00:22:26:344,
00:22:26:468,
00:22:26:574,
00:22:26:596,76324,16.74,1.00,26.95,1.00,-2.29,23.65,15.41,42.53,1.00,1.00,0,0,0
00:22:26:702,
00:22:26:805,
00:22:26:911,
00:22:26:974,76681,16.76,1.00,27.00,1.00,-2.29,23.63,15.36,42.53,1.00,1.00,0,0,0
00:22:27:082,
00:22:27:187,
00:22:27:292,
00:22:27:315,77035,16.53,1.00,27.05,1.00,-2.29,23.62,15.38,42.63,1.00,1.00,0,0,0
00:22:27:444,
00:22:27:558,
00:22:27:579,77309,16.68,1.00,27.00,1.00,-2.29,23.67,15.30,42.63,1.00,1.00,0,0,0
00:22:27:693,
00:22:27:808,
00:22:27:913,
00:22:28:021,
00:22:28:134,
00:22:28:252,
00:22:28:355,
00:22:28:372,78102,16.72,1.00,27.03,1.00,-4.66,23.63,15.29,42.76,1.00,1.00,0,0,0
00:22:28:480,
00:22:28:592,
00:22:28:704,
00:22:28:810,
00:22:28:901,78636,16.80,1.00,26.97,1.00,-2.29,23.56,15.19,42.74,1.00,1.00,0,0,0
00:22:29:004,
00:22:29:113,
00:22:29:178,78902,16.66,1.00,26.90,1.00,-2.29,23.54,15.20,42.83,1.00,1.00,0,0,0
00:22:29:286,
00:22:29:391,
00:22:29:441,79168,16.63,1.00,26.92,1.00,-2.29,23.56,15.25,42.89,1.00,1.00,0,0,0
00:22:29:546,
00:22:29:652,
00:22:29:710,79440,16.95,1.00,26.95,1.00,-2.30,23.46,15.18,42.83,1.00,1.00,0,0,0
00:22:29:814,
00:22:29:954,
00:22:30:050,79791,17.15,1.00,26.94,1.00,-2.29,23.52,15.23,42.83,1.00,1.00,0,0,0
00:22:30:155,
00:22:30:262,
00:22:30:370,
00:22:30:422,80147,17.07,1.00,27.08,1.00,-2.29,23.38,15.23,42.79,1.00,1.00,0,0,0
00:22:30:531,
00:22:30:637,
00:22:30:753,
00:22:30:777,80503,17.32,1.00,27.05,1.00,-2.29,23.44,15.15,42.87,1.00,1.00,0,0,0
00:22:30:886,
00:22:30:997,
00:22:31:101,
00:22:31:117,80858,17.75,1.00,26.96,1.00,-2.29,23.41,15.07,42.89,1.00,1.00,0,0,0
00:22:31:225,
00:22:31:331,
00:22:31:441,
00:22:31:484,81213,17.60,1.00,27.01,1.00,-2.29,23.30,15.03,42.94,1.00,1.00,0,0,0
00:22:31:586,
00:22:31:692,
00:22:31:800,
00:22:31:837,81569,17.58,1.00,27.07,1.00,-2.29,23.22,15.04,43.02,1.00,1.00,0,0,0
00:22:31:948,
00:22:32:058,
00:22:32:164,
00:22:32:195,81925,17.60,1.00,26.98,1.00,-2.29,23.24,15.01,43.04,1.00,1.00,0,0,0
00:22:32:302,
00:22:32:406,
00:22:32:451,82192,17.91,1.00,27.04,1.00,-2.29,23.23,14.97,43.11,1.00,1.00,0,0,0
00:22:32:558,
00:22:32:658,
00:22:32:733,82458,17.88,1.00,27.13,1.00,-2.29,23.32,14.95,43.18,1.00,1.00,0,0,0
00:22:32:841,
00:22:32:947,
00:22:32:992,82725,17.77,1.00,27.00,1.00,-2.29,23.34,14.96,43.20,1.00,1.00,0,0,0
00:22:33:100,
00:22:33:208,
00:22:33:259,82991,17.75,1.00,27.08,1.00,-2.29,23.31,14.92,43.24,1.00,1.00,0,0,0
00:22:33:368,
00:22:33:476,
00:22:33:583,
00:22:33:631,83348,17.68,1.00,27.09,1.00,-2.29,23.18,14.95,43.17,1.00,1.00,0,0,0
00:22:33:742,
00:22:33:850,
00:22:33:957,
00:22:33:963,83703,17.74,1.00,27.09,1.00,-2.29,23.16,14.93,43.18,1.00,1.00,0,0,0
00:22:34:068,
00:22:34:177,
00:22:34:283,
00:22:34:330,84059,17.73,1.00,27.03,1.00,-2.29,23.18,14.98,43.20,1.00,1.00,0,0,0
00:22:34:436,
00:22:34:546,
00:22:34:656,
00:22:34:689,84414,17.42,1.00,27.04,1.00,-2.29,23.19,14.94,43.25,1.00,1.00,0,0,0
00:22:34:792,
00:22:34:903,
00:22:35:005,
00:22:35:062,84771,17.28,1.00,27.07,1.00,-2.30,23.06,14.94,43.24,1.00,1.00,0,0,0
00:22:35:168,
00:22:35:278,
00:22:35:394,85125,17.52,1.00,27.05,1.00,-2.29,23.12,14.94,43.28,1.00,1.00,0,0,0
00:22:35:498,
00:22:35:605,
00:22:35:714,
00:22:35:823,
00:22:35:831,85570,17.86,1.00,27.07,1.00,-2.29,23.09,14.98,43.20,1.00,1.00,0,0,0
00:22:35:939,
00:22:36:050,
00:22:36:100,85841,17.70,1.00,26.95,1.00,-2.29,23.08,14.93,43.32,1.00,1.00,0,0,0
00:22:36:212,
00:22:36:314,
00:22:36:372,86103,17.52,1.00,26.98,1.00,-2.29,23.12,14.92,43.27,1.00,1.00,0,0,0
00:22:36:476,
00:22:36:585,
00:22:36:647,86370,17.40,1.00,26.85,1.00,-2.29,23.16,14.96,43.30,1.00,1.00,0,0,0
00:22:36:762,
00:22:36:869,
00:22:36:895,86636,17.41,1.00,26.96,1.00,-2.29,23.11,14.95,43.32,1.00,1.00,0,0,0
00:22:37:000,
00:22:37:104,
00:22:37:210,
00:22:37:261,86992,17.61,1.00,27.02,1.00,-2.29,23.04,14.90,43.32,1.00,1.00,0,0,0
00:22:37:379,
00:22:37:488,
00:22:37:551,87258,17.38,1.00,27.06,1.00,-2.29,23.09,14.92,43.36,1.00,1.00,0,0,0
00:22:37:685,
00:22:37:797,
00:22:37:880,87615,17.19,1.00,27.03,1.00,-2.29,22.99,14.90,43.28,1.00,1.00,0,0,0
00:22:37:990,
00:22:38:093,
00:22:38:198,
00:22:38:253,87972,17.30,1.00,27.08,1.00,-2.29,23.08,14.92,43.41,1.00,1.00,0,0,0
00:22:38:360,
00:22:38:469,
00:22:38:578,
00:22:38:617,88326,17.53,1.00,26.82,1.00,-2.29,23.10,14.96,43.45,1.00,1.00,0,0,0
00:22:38:723,
00:22:38:832,
00:22:38:934,
00:22:38:967,88681,17.16,1.00,26.96,1.00,-2.29,23.12,14.89,43.46,1.00,1.00,0,0,0
00:22:39:085,
00:22:39:188,
00:22:39:292,
00:22:39:389,89126,17.10,1.00,27.04,1.00,-2.29,23.06,14.89,43.44,1.00,1.00,0,0,0
00:22:39:499,
00:22:39:608,
00:22:39:659,89393,17.41,1.00,26.93,1.00,-2.29,23.00,14.89,43.44,1.00,1.00,0,0,0
00:22:39:768,
00:22:39:874,
00:22:39:918,89659,17.43,1.00,27.03,1.00,-2.29,23.09,14.99,43.44,1.00,1.00,0,0,0
00:22:40:026,
00:22:40:133,
00:22:40:186,89926,17.17,1.00,27.00,1.00,-2.29,23.13,14.90,43.54,1.00,1.00,0,0,0
00:22:40:291,
00:22:40:400,
00:22:40:473,90192,17.01,1.00,27.07,1.00,-2.29,23.01,14.83,43.58,1.00,1.00,0,0,0
00:22:40:585,
00:22:40:693,
00:22:40:799,
00:22:40:822,90548,17.12,1.00,26.90,1.00,-2.29,23.04,14.81,43.58,1.00,1.00,0,0,0
00:22:40:931,
00:22:41:035,
00:22:41:144,
00:22:41:168,90908,17.37,1.00,27.08,1.00,-2.29,23.07,14.83,43.61,1.00,1.00,0,0,0
00:22:41:273,
00:22:41:379,
00:22:41:486,
00:22:41:529,91259,17.06,1.00,26.98,1.00,-2.29,23.08,14.81,43.63,1.00,1.00,0,0,0
00:22:41:645,
00:22:41:753,
00:22:41:786,91526,16.90,1.00,27.01,1.00,-2.29,23.08,14.84,43.65,1.00,1.00,0,0,0
00:22:41:992,
00:22:42:071,91793,17.13,1.00,27.07,1.00,-2.29,23.07,14.81,43.67,1.00,1.00,0,0,0
00:22:42:180,
00:22:42:294,
00:22:42:425,92148,17.09,1.00,27.03,1.00,-2.29,23.08,14.81,43.76,1.00,1.00,0,0,0
00:22:42:540,
00:22:42:642,
00:22:42:748,
00:22:42:794,92503,16.85,1.00,27.00,1.00,-2.29,23.07,14.84,43.66,1.00,1.00,0,0,0
00:22:42:912,
00:22:43:044,
00:22:43:157,92863,17.15,1.00,27.05,1.00,-2.29,23.15,14.84,43.74,1.00,1.00,0,0,0
00:22:43:263,
00:22:43:371,
00:22:43:475,93216,17.19,1.00,27.07,1.00,-2.29,23.01,14.82,43.77,1.00,1.00,0,0,0
00:22:43:581,
00:22:43:703,
00:22:43:820,
00:22:43:928,93660,16.86,1.00,27.07,1.00,-2.29,23.09,14.85,43.77,1.00,1.00,0,0,0
00:22:44:034,
00:22:44:139,
00:22:44:247,
00:22:44:295,94016,16.86,1.00,27.05,1.00,-2.29,23.14,14.83,43.81,1.00,1.00,0,0,0
00:22:44:404,
00:22:44:517,
00:22:44:621,
00:22:44:630,94370,17.25,1.00,26.99,1.00,-2.29,23.10,14.82,43.84,1.00,1.00,0,0,0
00:22:44:738,
00:22:44:842,
00:22:44:950,
00:22:44:991,94727,17.04,1.00,27.02,1.00,-2.29,23.07,14.78,43.80,1.00,1.00,0,0,0
00:22:45:098,
00:22:45:201,
00:22:45:312,
00:22:45:360,95081,16.87,1.00,26.99,1.00,-2.29,23.13,14.79,43.84,1.00,1.00,0,0,0
00:22:45:469,
00:22:45:584,
00:22:45:695,
00:22:45:712,95437,17.16,1.00,26.94,1.00,-2.29,23.09,14.81,43.82,1.00,1.00,0,0,0
00:22:45:821,
00:22:45:924,
00:22:46:034,
00:22:46:053,95793,17.11,1.00,27.01,1.00,-2.29,23.13,14.81,43.87,1.00,1.00,0,0,0
00:22:46:162,
00:22:46:268,
00:22:46:329,96062,16.85,1.00,27.07,1.00,-2.29,23.11,14.79,43.85,1.00,1.00,0,0,0
00:22:46:433,
00:22:46:544,
00:22:46:600,96327,16.86,1.00,27.09,1.00,-2.29,23.14,14.79,43.89,1.00,1.00,0,0,0
00:22:46:706,
00:22:46:815,
00:22:46:852,96593,17.13,1.00,26.84,1.00,-2.29,23.15,14.80,43.90,1.00,1.00,0,0,0
00:22:46:959,
00:22:47:067,
00:22:47:180,
00:22:47:229,96949,16.74,1.00,27.02,1.00,-2.29,23.16,14.78,43.90,1.00,1.00,0,0,0
00:22:47:333,
00:22:47:441,
00:22:47:550,
00:22:47:587,97305,16.70,1.00,26.97,1.00,-2.29,23.22,14.78,43.89,1.00,1.00,0,0,0
00:22:47:727,
00:22:47:852,97571,16.95,1.00,26.91,1.00,-2.29,23.17,14.77,43.92,1.00,1.00,0,0,0
00:22:47:954,
00:22:48:096,
00:22:48:115,97837,17.19,1.00,26.96,1.00,-2.29,23.18,14.81,44.00,1.00,1.00,0,0,0
00:22:48:222,
00:22:48:329,
00:22:48:387,98105,16.91,1.00,27.07,1.00,-2.29,23.17,14.79,43.93,1.00,1.00,0,0,0
00:22:48:496,
00:22:48:599,
00:22:48:663,98376,16.67,1.00,26.99,1.00,-2.29,23.15,14.76,43.89,1.00,1.00,0,0,0
00:22:48:770,
00:22:48:873,
00:22:48:901,98638,16.89,1.00,26.95,1.00,-2.29,23.15,14.78,43.92,1.00,1.00,0,0,0
00:22:49:004,
00:22:49:117,
00:22:49:164,98904,17.03,1.00,27.04,1.00,-2.29,23.04,14.83,43.82,1.00,1.00,0,0,0
00:22:49:267,
00:22:49:378,
00:22:49:452,99171,16.88,1.00,27.05,1.00,-2.30,22.97,14.81,43.92,1.00,1.00,0,0,0
00:22:49:558,
00:22:49:668,
00:22:49:715,99438,16.61,1.00,26.88,1.00,-2.29,23.08,14.81,43.87,1.00,1.00,0,0,0
00:22:49:825,
00:22:49:934,
00:22:49:970,99704,16.65,1.00,27.03,1.00,-2.29,23.14,14.78,43.91,1.00,1.00,0,0,0
00:22:50:085,
00:22:50:193,
00:22:50:230,99971,16.94,1.00,26.93,1.00,-2.29,23.10,14.79,43.88,1.00,1.00,0,0,0
00:22:50:339,
00:22:50:442,
00:22:50:549,
00:22:50:589,100327,16.72,1.00,26.99,1.00,-2.29,23.13,14.79,43.97,1.00,1.00,0,0,0
00:22:50:704,
00:22:50:821,
00:22:50:926,
00:22:50:943,100682,16.62,1.00,26.94,1.00,-2.29,23.24,14.78,43.98,1.00,1.00,0,0,0
00:22:51:047,
00:22:51:155,
00:22:51:268,
00:22:51:378,
00:22:51:395,101128,17.00,1.00,26.89,1.00,-2.29,23.30,14.76,44.16,1.00,1.00,0,0,0
00:22:51:506,
00:22:51:615,
00:22:51:665,101393,16.78,1.00,27.00,1.00,-2.29,23.25,14.83,44.04,1.00,1.00,0,0,0
00:22:51:771,
00:22:51:877,
00:22:51:978,
00:22:52:035,101749,16.56,1.00,27.03,1.00,-2.29,23.30,14.79,44.12,1.00,1.00,0,0,0
00:22:52:144,
00:22:52:249,
00:22:52:281,102016,16.93,1.00,27.00,1.00,-2.29,23.24,14.78,44.03,1.00,1.00,0,0,0
00:22:52:382,
00:22:52:488,
00:22:52:550,102283,17.07,1.00,26.93,1.00,-2.29,23.24,14.79,44.06,1.00,1.00,0,0,0
00:22:52:654,
00:22:52:758,
00:22:52:818,102549,16.86,1.00,26.92,1.00,-2.29,23.24,14.75,44.04,1.00,1.00,0,0,0
00:22:52:928,
00:22:53:041,
00:22:53:075,102816,16.60,1.00,27.02,1.00,-2.29,23.22,14.81,44.07,1.00,1.00,0,0,0
00:22:53:185,
00:22:53:292,
00:22:53:399,
00:22:53:455,103171,16.96,1.00,27.07,1.00,-2.29,23.20,14.79,44.06,1.00,1.00,0,0,0
00:22:53:557,
00:22:53:665,
00:22:53:776,
00:22:53:796,103527,17.04,1.00,27.05,1.00,-2.29,23.21,14.78,44.14,1.00,1.00,0,0,0
00:22:53:976,
00:22:54:082,
00:22:54:142,103882,16.57,1.00,26.90,1.00,-2.29,23.13,14.83,44.15,1.00,1.00,0,0,0
00:22:54:264,
00:22:54:368,
00:22:54:491,
00:22:54:512,104241,16.76,1.00,26.93,1.00,-2.29,23.17,14.80,44.14,1.00,1.00,0,0,0
00:22:54:622,
00:22:54:733,
00:22:54:777,104505,16.89,1.00,26.82,1.00,-2.29,23.25,14.82,44.22,1.00,1.00,0,0,0
00:22:54:883,
00:22:55:001,
00:22:55:104,
00:22:55:120,104861,16.53,1.00,27.00,1.00,-2.29,23.24,14.82,44.21,1.00,1.00,0,0,0
00:22:55:224,
00:22:55:326,
00:22:55:430,
00:22:55:487,105216,16.60,1.00,26.93,1.00,-2.29,23.16,14.77,44.18,1.00,1.00,0,0,0
00:22:55:612,
00:22:55:720,
00:22:55:831,
00:22:55:866,105576,16.94,1.00,26.92,1.00,-2.29,23.19,14.80,44.22,1.00,1.00,0,0,0
00:22:55:972,
00:22:56:088,
00:22:56:203,105928,16.62,1.00,26.90,1.00,-2.29,23.22,14.84,44.26,1.00,1.00,0,0,0
00:22:56:314,
00:22:56:427,
00:22:56:530,
00:22:56:550,106283,16.58,1.00,26.88,1.00,-2.29,23.30,14.84,44.27,1.00,1.00,0,0,0
00:22:56:663,
00:22:56:771,
00:22:56:830,106549,16.89,1.00,26.96,1.00,-2.29,23.37,14.82,44.24,1.00,1.00,0,0,0
00:22:56:936,
00:22:57:047,
00:22:57:084,106816,16.68,1.00,26.98,1.00,-2.29,23.40,14.86,44.32,1.00,1.00,0,0,0
00:22:57:196,
00:22:57:304,
00:22:57:364,107084,16.47,1.00,26.92,1.00,-2.29,23.39,14.85,44.26,1.00,1.00,0,0,0
00:22:57:468,
00:22:57:586,
00:22:57:620,107349,16.64,1.00,27.02,1.00,-2.29,23.19,14.81,44.17,1.00,1.00,0,0,0
00:22:57:726,
00:22:57:835,
00:22:57:908,107621,16.86,1.00,27.01,1.00,-2.29,23.23,14.89,44.32,1.00,1.00,0,0,0
00:22:58:011,
00:22:58:118,
00:22:58:143,107883,16.67,1.00,26.91,1.00,-2.29,23.18,14.95,44.38,1.00,1.00,0,0,0
00:22:58:251,
00:22:58:359,
