eStart,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
16898,-71.10,-12.29,-32.77,-4.81,-34.88,0.00,-71.22,-11.63,-26.39,-5.89,-34.79,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
17024,-71.13,-12.62,-35.28,-3.62,-34.84,0.00,-70.65,-11.78,-32.67,-4.14,-35.01,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
17171,-71.22,-12.31,-33.84,-4.52,-34.95,0.00,-71.44,-12.35,-26.16,-4.71,-35.06,1711.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
17304,-71.12,-12.35,-31.80,-4.08,-34.72,483.50,-71.13,-12.35,-24.85,-3.61,-36.27,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
17447,-71.11,-12.41,-35.65,-3.72,-34.90,483.00,-71.33,-12.59,-27.56,-4.46,-34.66,1065.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
17586,-71.12,-12.53,-35.48,-4.34,-34.80,-1.00,-70.78,-11.80,-26.46,-4.21,-35.52,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
17731,-71.20,-12.44,-38.99,-4.04,-34.64,1829.00,-70.73,-12.96,-38.20,-3.78,-35.04,1795.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
17872,-71.11,-12.68,-39.48,-3.79,-35.04,947.00,-70.87,-12.87,-41.87,-4.45,-35.04,4095.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
18029,-71.04,-12.83,-35.25,-4.72,-35.00,0.00,-71.04,-12.79,-40.98,-4.86,-34.40,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
18151,-71.03,-12.64,-37.57,-4.72,-34.74,1023.50,-70.82,-12.48,-42.65,-3.50,-35.34,3351.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
18281,-70.98,-12.64,-37.81,-4.95,-35.01,1675.50,-70.93,-13.22,-37.75,-5.27,-35.14,-11.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
18428,-70.92,-13.02,-36.29,-4.81,-35.22,0.00,-70.91,-12.61,-36.27,-6.09,-35.30,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
18591,-71.06,-12.30,-36.70,-4.22,-35.00,0.00,-71.18,-11.24,-38.42,-4.11,-35.06,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
18729,-71.09,-12.29,-38.40,-3.95,-34.46,0.00,-71.00,-12.57,-42.74,-4.91,-34.61,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
18884,-71.17,-12.55,-33.83,-4.67,-34.22,0.00,-70.76,-13.42,-32.42,-4.71,-35.61,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
19024,-70.91,-12.75,-33.83,-4.58,-34.35,3.50,-70.89,-11.69,-38.86,-4.23,-35.50,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
19161,-70.91,-11.98,-32.49,-4.38,-34.40,9.50,-71.44,-11.85,-26.02,-3.55,-34.35,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
19318,-70.91,-12.11,-32.73,-4.45,-34.84,-1.00,-70.98,-11.72,-29.51,-3.98,-35.15,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
19474,-71.04,-12.22,-29.84,-4.70,-35.11,-1.00,-70.91,-11.63,-40.09,-3.77,-34.79,-8386561.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
19625,-70.96,-12.29,-29.79,-4.63,-34.85,-1.00,-70.82,-11.74,-24.85,-4.61,-34.90,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
19783,-70.96,-12.48,-37.03,-5.06,-34.90,0.00,-71.00,-12.59,-41.17,-4.96,-35.74,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
19932,-71.03,-12.38,-40.93,-5.14,-34.90,-0.50,-71.29,-12.37,-43.16,-5.54,-35.15,4095.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
20072,-71.14,-12.40,-39.95,-5.48,-34.81,0.00,-70.84,-12.98,-25.97,-5.43,-36.25,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
20222,-71.23,-12.66,-36.62,-5.40,-34.72,0.00,-71.29,-11.91,-26.01,-3.82,-35.45,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
20373,-71.11,-12.02,-36.62,-4.52,-34.96,0.00,-71.20,-13.14,-42.43,-4.89,-35.24,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
20511,-71.20,-11.88,-35.10,-4.46,-35.02,0.00,-71.31,-11.93,-41.07,-4.48,-34.93,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
20641,-71.09,-11.88,-31.05,-4.48,-34.69,0.00,-71.20,-11.32,-43.71,-6.54,-34.99,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
20767,-70.91,-11.73,-35.18,-5.14,-34.89,1.00,-70.71,-11.63,-41.71,-5.18,-35.10,3.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
20920,-71.18,-11.40,-37.61,-4.89,-34.42,-1.00,-71.04,-10.61,-36.97,-6.40,-35.17,1991.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
21074,-71.13,-12.12,-35.22,-4.76,-34.67,-1.00,-71.22,-12.11,-33.48,-4.84,-34.77,3583.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
21216,-71.10,-12.29,-35.53,-4.28,-34.72,-1.00,-70.98,-11.54,-28.58,-4.32,-35.26,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
21359,-71.01,-12.71,-35.66,-4.20,-34.55,-0.50,-71.04,-12.31,-26.78,-4.23,-35.41,1115.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
21490,-71.03,-12.93,-29.77,-4.20,-34.41,0.00,-71.02,-13.11,-27.94,-5.02,-34.79,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
21616,-71.04,-12.73,-34.07,-4.10,-34.87,0.00,-71.00,-12.70,-37.78,-4.11,-34.88,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
21765,-71.04,-13.14,-31.55,-4.28,-34.90,0.00,-71.11,-14.03,-30.07,-3.93,-35.08,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
21915,-71.07,-13.20,-30.99,-4.78,-34.46,0.00,-70.93,-13.29,-30.10,-3.82,-34.50,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
22041,-71.02,-12.74,-29.64,-4.43,-34.46,0.00,-71.42,-12.81,-25.23,-3.84,-35.48,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
22193,-70.94,-11.99,-28.44,-4.73,-34.56,0.00,-70.96,15.92,-26.78,-4.53,-34.95,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
22347,-70.91,-12.27,-29.12,-4.61,-34.79,0.00,-70.98,-13.48,-36.76,-5.64,-34.11,2005.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
22501,-70.91,-12.50,-33.66,-4.44,-34.82,-1.00,-71.24,-12.66,-24.26,-5.30,-35.17,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
22643,-70.99,-12.61,-36.55,-3.82,-34.59,-1.00,-71.13,-13.42,-26.42,-5.82,-34.84,262143.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
22799,-70.92,-12.52,-41.49,-4.12,-34.42,-1.00,-70.69,-12.09,-42.09,-5.72,-34.35,-4192257.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
22926,-71.02,-12.73,-38.13,-4.97,-34.41,-1.00,-71.07,-12.57,-34.99,-6.23,-35.04,-8384513.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
23095,-71.06,-12.73,-32.03,-4.38,-34.24,-0.50,-70.76,-12.22,-30.59,-5.21,-34.13,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
23233,-71.12,-12.67,-31.20,-4.29,-34.43,0.00,-71.09,-11.45,-27.22,-4.71,-34.55,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
23397,-71.10,-12.46,-36.42,-4.00,-34.51,959.50,-71.38,-11.67,-32.13,-3.41,-34.37,3375.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
23546,-71.24,-12.44,-33.85,-3.76,-34.69,0.00,-71.11,-12.44,-41.33,-4.77,-35.61,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
23684,-70.99,-12.60,-31.38,-4.64,-34.65,0.00,-70.84,-13.40,-37.96,-4.55,-34.68,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
23847,-70.90,-12.51,-36.60,-4.48,-34.64,0.00,-70.56,-10.82,-37.45,-3.00,-34.62,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
23973,-71.14,-12.52,-35.60,-4.45,-34.46,0.00,-71.11,-12.55,-26.80,-4.82,-34.30,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
24106,-71.18,-12.63,-30.22,-4.62,-34.52,15.50,-71.24,-12.13,-26.61,-3.55,-35.35,1048575.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
24241,-71.21,-12.47,-30.95,-4.28,-34.79,-0.50,-70.42,-13.48,-24.61,-4.86,-33.97,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
24381,-71.02,-12.75,-35.29,-4.06,-34.97,15.00,-71.29,-13.72,-28.22,-3.53,-34.99,15.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
24517,-71.02,-12.80,-34.82,-3.97,-35.01,935.00,-70.80,-14.09,-24.56,-6.52,-35.03,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
24679,-70.81,-12.93,-41.90,-4.64,-34.75,-0.50,-70.82,-12.63,-42.13,-3.41,-34.35,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
24838,-70.97,-12.91,-36.01,-4.87,-35.30,-0.50,-71.11,-14.11,-24.80,-4.96,-35.24,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
25001,-71.27,-13.09,-34.27,-4.95,-34.99,0.00,-71.31,-13.13,-41.05,-4.93,-34.55,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
25128,-71.13,-13.02,-36.24,-4.15,-34.82,0.00,-70.98,-11.74,-42.90,-3.41,-34.28,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
25290,-70.93,-12.94,-34.85,-4.37,-34.96,0.00,-70.80,-12.96,-27.79,-5.70,-35.03,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
25440,-70.90,-12.94,-29.96,-4.31,-34.96,0.00,-70.91,-11.50,-30.00,-4.96,-34.90,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
25581,-70.93,-12.82,-32.34,-4.21,-34.99,0.00,-71.13,-13.24,-34.68,-3.55,-35.03,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
25725,-71.00,-12.77,-35.58,-4.50,-34.98,-1.00,-71.04,-12.76,-40.67,-4.39,-35.01,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
25873,-71.06,-12.77,-33.70,-4.55,-34.87,6.00,-71.20,-13.38,-33.81,-3.41,-34.62,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
26022,-71.00,-13.15,-36.03,-4.63,-34.57,14.00,-70.73,-11.57,-27.98,-4.98,-34.82,2035.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
26341,-71.19,-12.81,-30.76,-4.61,-35.27,1227.50,-71.20,-12.77,-27.35,-5.13,-35.77,3375.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
0,0
0,0
0,0
0,0
27949,-70.91,-13.21,-29.07,-3.93,-34.88,-1.00,-70.82,-13.31,-30.28,-4.05,-34.95,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
28102,-70.81,-13.47,-28.52,-4.01,-35.22,-1.00,-70.73,-11.76,-29.64,-3.96,-35.48,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
28228,-70.77,-13.20,-34.91,-4.70,-35.55,0.00,-71.13,-12.61,-37.96,-4.80,-36.10,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
28376,-70.97,-12.55,-32.19,-4.88,-35.68,0.00,-70.82,-12.50,-29.98,-4.71,-36.89,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
28526,-70.99,-11.86,-31.89,-4.17,-35.32,0.00,-71.18,-13.62,-32.08,-4.41,-35.57,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
28689,-71.29,-12.17,-27.48,-3.89,-35.03,0.00,-71.40,-12.94,-28.39,-5.50,-35.92,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
28841,-71.34,-12.81,-27.14,-4.34,-34.85,0.00,-70.96,-12.83,-24.85,-5.81,-35.14,939.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
28981,-71.16,-12.81,-35.73,-4.00,-34.72,-0.50,-71.20,-12.92,-39.50,-5.13,-34.81,1050.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
29123,-71.08,-12.21,-35.36,-4.04,-34.73,-1.00,-71.00,-13.55,-43.30,-4.12,-34.66,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
29290,-71.00,-12.26,-29.23,-4.20,-34.86,-0.50,-70.89,-11.69,-26.04,-4.27,-35.98,-5.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
29460,-71.04,-12.43,-28.83,-4.28,-35.23,-0.50,-70.98,-12.20,-36.32,-5.09,-35.08,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
29625,-71.09,-12.23,-33.24,-4.47,-34.93,1023.50,-70.71,-11.09,-42.62,-5.41,-35.48,3371.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
31738,-71.28,-13.20,-26.65,-3.85,-34.67,0.00,-70.80,-14.48,-43.49,-4.20,-34.92,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
31876,-71.32,-13.15,-32.65,-3.83,-34.67,0.00,-71.20,-12.53,-42.15,-4.53,-34.46,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
32026,-71.17,-12.64,-30.77,-3.94,-34.44,0.00,-70.71,-13.31,-27.18,-5.21,-34.42,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
32182,-71.03,-13.21,-33.98,-3.98,-34.57,0.00,-70.60,-13.16,-41.76,-4.23,-36.30,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
32337,-71.04,-13.34,-35.70,-4.51,-34.81,14.00,-70.91,-13.24,-35.65,-4.79,-35.06,15.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
32483,-71.16,-13.07,-33.27,-4.91,-34.83,6.00,-70.98,-11.35,-28.10,-5.36,-34.82,1848.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
32610,-71.16,-12.88,-29.50,-4.87,-34.83,14.00,-71.38,-12.57,-24.47,-3.77,-34.75,1383.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
35300,-71.17,-13.32,-35.23,-4.17,-34.93,0.00,-70.93,-13.09,-34.33,-3.82,-34.48,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
35450,-71.13,-13.06,-35.31,-4.11,-34.61,0.00,-71.18,-13.03,-25.77,-3.75,-34.82,4095.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
0,0
35877,-70.99,-12.64,-30.48,-4.03,-34.55,16.50,-71.00,-13.27,-24.54,-3.73,-34.95,1048575.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
36022,-71.01,-13.68,-29.89,-4.20,-34.52,1460.00,-71.27,-13.42,-30.09,-5.18,-34.26,1023.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
36160,-70.96,-13.30,-34.44,-3.89,-34.36,2559.00,-70.76,-13.18,-41.71,-3.66,-34.55,4095.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
36180,-70.96,-13.30,-34.44,-3.89,-34.36,2559.00,-70.76,-13.18,-41.71,-3.66,-34.55,4095.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
36307,-71.21,-13.31,-28.74,-3.64,-34.47,3.50,-71.22,-13.44,-24.40,-6.38,-34.92,7.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
56949,-71.04,-12.33,-34.89,-5.13,-34.55,965.50,-70.91,-13.79,-41.62,-6.07,-36.23,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
57111,-70.86,-12.66,-28.09,-4.23,-34.33,0.00,-70.80,-12.90,-25.09,-3.77,-35.50,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
57256,-70.90,-13.08,-28.23,-4.08,-34.32,0.00,-71.00,-13.62,-39.35,-4.14,-34.44,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
57421,-71.10,-13.35,-27.80,-5.03,-34.38,0.00,-70.73,-13.87,-30.15,-4.95,-34.95,3239.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
57557,-71.22,-13.26,-28.08,-4.53,-34.78,0.00,-70.73,-12.29,-32.77,-3.78,-34.66,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
57708,-71.07,-12.56,-38.36,-3.98,-34.73,0.00,-71.00,-13.42,-37.64,-4.11,-35.41,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
57858,-71.07,-12.48,-37.86,-4.21,-34.79,0.00,-71.04,-13.24,-40.95,-4.32,-35.26,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
57984,-71.07,-12.89,-37.83,-4.87,-34.80,0.00,-71.13,-13.83,-39.61,-6.09,-34.82,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
58128,-71.09,-13.19,-38.66,-5.24,-35.04,0.00,-71.38,-13.14,-41.75,-5.09,-35.50,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
58276,-70.94,-13.18,-33.40,-4.86,-34.86,3.50,-70.65,-12.04,-24.63,-4.39,-34.99,1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
58443,-70.98,-13.19,-35.82,-4.86,-34.77,6.50,-71.04,-14.25,-40.89,-5.91,-35.76,12.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
58586,-71.09,-13.08,-37.92,-5.55,-34.40,6.00,-71.11,-12.79,-32.60,-6.09,-34.22,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
58714,-71.09,-12.94,-37.27,-5.01,-34.47,0.00,-70.98,-12.89,-39.68,-4.32,-34.59,1818.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
58862,-71.14,-12.94,-37.05,-4.30,-34.85,0.00,-71.24,-12.65,-26.25,-4.28,-34.90,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
58988,-71.10,-12.39,-33.80,-4.23,-34.79,0.00,-71.11,-12.17,-33.79,-3.93,-34.61,12.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
59125,-71.03,-12.34,-33.80,-4.62,-34.56,0.00,-70.98,-12.83,-27.18,-5.36,-33.98,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
59253,-70.96,-12.02,-37.20,-5.18,-34.53,0.00,-70.76,-12.13,-42.77,-4.50,-35.54,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
59389,-71.01,-12.68,-36.25,-5.21,-34.93,0.00,-70.98,-12.66,-40.34,-5.93,-34.92,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
59527,-70.94,-12.95,-31.74,-4.88,-34.80,0.00,-71.02,-12.42,-42.55,-4.82,-34.20,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
59653,-70.97,-13.08,-36.24,-4.88,-34.56,0.00,-71.09,-13.09,-43.28,-5.21,-35.03,30.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
59798,-71.20,-13.21,-28.35,-4.62,-34.72,16.00,-71.55,-11.15,-27.37,-5.93,-34.68,1783.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
59952,-71.24,-13.40,-30.24,-4.55,-34.72,510.50,-71.24,-13.05,-25.11,-7.06,-33.73,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
60094,-71.24,-12.63,-35.49,-4.55,-34.53,-1.00,-71.27,-12.74,-40.70,-7.18,-35.06,1007.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
60236,-71.14,-12.63,-35.58,-4.32,-34.93,-1.00,-71.04,-13.33,-42.83,-4.45,-34.77,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
60380,-71.02,-12.87,-31.55,-4.33,-34.89,-1.00,-71.73,-11.56,-41.96,-3.57,-35.01,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
60524,-71.13,-12.77,-34.68,-4.18,-34.85,1146.00,-71.42,-12.76,-37.10,-4.82,-34.35,3391.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
60649,-71.08,-12.80,-39.13,-4.43,-34.97,2207.00,-70.62,-12.85,-42.77,-4.71,-37.09,4095.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
60797,-71.26,-12.92,-36.91,-4.83,-34.52,0.00,-71.27,-12.72,-36.60,-5.16,-36.51,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
60957,-71.08,-13.17,-35.33,-4.85,-34.85,0.00,-71.22,-13.48,-38.62,-4.70,-36.23,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
61085,-71.06,-13.27,-33.30,-5.01,-34.84,0.00,-71.04,-11.11,-31.33,-5.48,-34.68,4095.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
61233,-71.03,-12.71,-31.64,-5.20,-34.67,0.00,-70.93,-12.79,-30.17,-6.29,-34.84,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
61379,-71.02,-12.79,-37.32,-4.66,-34.93,0.00,-71.24,-13.75,-43.24,-5.93,-34.86,1399.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
61533,-71.14,-13.37,-31.85,-4.73,-35.31,-0.50,-71.20,-12.22,-25.40,-5.72,-34.84,1466.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
61684,-71.08,-13.07,-31.85,-4.86,-34.85,3.00,-70.76,-12.96,-38.22,-5.97,-35.72,1023.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
62141,-70.93,-12.69,-36.45,-5.38,-34.99,1039.00,-70.98,-13.96,-26.96,-5.84,-34.44,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
0,0
0,0
0,0
0,0
63534,-71.06,-13.38,-40.68,-4.26,-34.61,3.00,-70.82,-13.29,-43.28,-4.32,-34.13,7.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
63696,-71.14,-13.38,-36.41,-4.57,-35.05,3.50,-71.09,-12.04,-39.73,-4.80,-35.79,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
0,0
64407,-71.11,-13.30,-40.72,-4.38,-34.67,0.00,-70.84,-13.27,-41.26,-5.72,-35.23,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
64711,-71.04,-13.04,-28.11,-4.69,-35.18,0.00,-71.40,-12.90,-41.62,-4.77,-35.94,14.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
64854,-71.01,-12.95,-31.07,-5.04,-34.50,1.50,-71.02,-13.07,-37.40,-6.23,-34.99,3.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
65008,-71.01,-12.98,-33.64,-5.86,-34.79,-1.00,-70.96,-13.14,-29.88,-5.48,-35.19,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
65473,-71.10,-12.83,-32.28,-5.81,-35.13,0.00,-71.00,-14.07,-39.80,-5.84,-35.26,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
65506,-71.10,-12.83,-32.28,-5.81,-35.13,0.00,-71.00,-14.07,-39.80,-5.84,-35.26,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
0,0
66176,-71.08,-12.97,-36.89,-5.35,-35.07,0.00,-70.71,-12.44,-39.88,-5.77,-35.85,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
66489,-71.12,-12.90,-34.83,-5.97,-35.04,0.00,-70.84,-13.00,-40.74,-6.41,-34.20,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
66626,-71.16,-13.22,-33.79,-5.70,-34.46,-1.00,-71.18,-12.89,-30.57,-7.60,-34.48,-4.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
