938991	2	473	80.04	173.62
939242	45	662	59.25	171.99
939493	39	827	47.67	171.81
939744	38	985	38.65	173.26
939995	33	1126	38.92	123.22
940246	33	1265	35.09	56.32
940497	31	1395	34.55	34.20
940748	32	1529	29.08	29.85
940999	28	1649	26.43	27.49
941250	28	1768	24.61	25.68
941501	28	1887	21.42	23.14
941752	26	1997	19.41	21.33
942003	25	2103	18.41	19.70
942254	24	2205	16.86	17.89
942505	24	2308	16.77	18.25
942756	25	2412	15.59	14.26
943007	22	2505	15.13	16.07
943258	21	2594	13.67	13.17
943509	21	2681	13.22	13.90
943760	24	2781	12.85	12.27
944011	20	2864	11.57	11.00
944262	21	2953	11.39	11.72
944513	21	3040	12.30	85.51
944764	21	3129	13.94	150.42
945015	21	3216	13.40	185.95
945266	22	3310	17.04	220.04
945517	25	3415	20.69	228.19
945768	25	3519	20.87	228.19
946019	26	3629	23.24	222.39
946270	27	3741	24.06	219.67
946521	27	3856	25.70	213.87
946772	29	3980	27.35	209.52
947023	28	4099	28.44	207.16
947274	31	4230	28.80	202.27
947525	31	4360	27.25	195.92
947776	29	4484	29.44	190.85
948027	29	4605	30.72	188.67
948278	29	4729	30.35	183.05
948529	30	4856	30.26	179.79
948780	30	4984	31.45	176.52
949031	30	5111	30.35	173.44
949282	30	5237	30.54	167.82
949533	31	5369	31.81	165.46
949784	31	5499	30.72	161.11
950035	30	5626	31.27	160.21
950286	33	5765	31.54	156.22
950537	32	5899	31.27	152.41
950788	32	6033	31.72	150.05
951039	31	6165	33.27	147.70
951290	31	6298	31.54	149.33
951541	31	6429	30.54	147.33
951792	31	6562	31.54	145.70
952043	32	6699	30.81	143.35
952294	33	6838	32.36	142.26
952545	32	6974	31.72	138.27
952796	31	7107	31.45	135.73
953047	32	7242	31.27	133.56
953298	29	7366	32.63	133.01
953549	30	7492	32.27	129.57
953800	31	7625	31.45	128.48
954051	31	7757	30.90	127.57
954302	30	7886	30.72	123.04
954553	30	8012	29.35	122.68
954804	30	8139	28.53	118.87
955055	19	8221	26.89	116.33
955306	23	8319	22.60	114.88
955557	0	8320	15.59	112.34
955808	36	8473	11.30	110.71
956059	41	8645	7.02	109.62
956310	35	8793	4.28	105.09
956561	29	8916	2.55	106.00
956812	24	9017	1.73	102.92
957063	24	9118	1.00	101.10
957314	17	9189	1.18	95.30
957565	3	9204	0.73	89.32
957816	0	9206	2.00	87.51
958067	0	9206	2.55	86.05
958318	0	9206	2.46	79.89
958569	0	9206	1.36	72.09
958820	0	9206	4.55	70.46
959071	0	9206	4.01	45.81
959322	0	9206	3.73	16.80
959573	0	9206	4.37	7.91
959824	0	9206	4.37	5.19
960075	0	9210	4.55	7.37
960326	0	9210	5.28	5.19
960577	0	9210	5.74	5.19
960828	0	9210	5.19	5.01
961079	0	9210	4.46	5.01
961330	0	9210	5.56	5.19
961581	0	9210	5.10	4.11
961832	0	9210	5.74	8.28
962083	0	9210	5.19	5.19
962334	0	9210	6.29	4.65
962585	0	9210	5.47	5.19
962836	0	9210	4.65	7.73
963087	0	9210	5.47	4.11
963338	0	9210	4.46	3.38
963589	0	9210	3.92	4.47
963840	0	9210	4.37	5.19
964091	0	9210	5.01	4.11
964342	0	9210	5.65	3.74
964593	0	9210	4.01	4.47
964844	0	9210	5.28	5.19
965095	0	9210	5.47	4.65
965346	0	9210	4.28	4.83
965597	0	9210	5.47	5.19
965848	0	9210	4.83	5.01
966099	0	9210	5.47	5.01
966350	0	9210	3.37	5.19
966601	0	9210	5.47	2.66
966852	0	9210	4.46	3.56
967103	0	9210	5.65	4.11
967354	0	9210	6.10	5.19
967605	0	9210	5.19	5.01
967856	0	9210	5.92	4.83
968107	0	9210	4.92	5.01
968358	0	9210	6.01	5.19
968609	0	9210	5.38	8.28
968860	0	9210	4.01	4.47
969111	0	9210	4.28	5.19
969362	0	9210	5.19	5.19
969613	0	9210	5.47	5.19
969864	0	9210	4.01	4.29
970115	0	9210	4.28	3.56
970366	0	9210	5.65	4.29
970617	0	9210	5.19	5.19
970868	0	9210	5.47	5.19
971119	0	9210	3.73	5.01
971370	0	9210	5.47	5.19
971621	0	9210	5.47	7.91
971872	0	9210	3.92	5.19
972123	0	9210	5.47	4.47
972374	0	9210	3.64	4.29
972625	0	9210	5.47	2.66
972876	0	9210	5.56	5.19
973127	0	9210	5.47	3.56
973378	0	9210	5.74	5.19
973629	0	9210	5.47	3.02
973880	0	9210	5.38	3.02
974131	0	9210	7.47	4.11
974382	0	9210	5.83	5.19
974633	0	9210	5.47	2.84
974884	0	9210	5.19	3.74
975135	0	9210	5.38	3.38
975386	0	9210	5.19	4.65
975637	0	9210	3.73	3.74
975888	0	9210	4.92	3.56
976139	0	9210	5.65	4.65
976390	0	9210	5.92	8.82
976641	0	9210	5.38	4.47
976892	0	9210	5.38	5.19
977143	0	9210	3.19	5.01
977394	0	9210	5.47	5.19
977645	0	9210	5.47	4.47
977896	0	9210	5.19	5.01
978147	0	9210	4.46	4.65
978398	0	9210	5.38	3.56
978649	0	9210	5.83	5.19
978900	0	9210	6.74	4.29
979151	0	9210	4.65	4.47
979402	0	9210	6.29	5.19
979653	0	9210	8.20	5.19
979904	0	9210	6.29	4.47
980155	0	9210	6.65	5.19
980406	0	9210	5.74	4.47
980657	0	9210	5.47	4.47
980908	0	9210	5.01	2.48
981159	0	9210	6.10	5.19
981410	0	9210	4.65	4.11
981661	0	9210	5.19	5.01
981912	0	9210	5.65	5.01
982163	0	9210	5.47	5.19
982414	0	9210	5.47	7.55
982665	0	9210	5.83	1.57
982916	0	9210	5.47	4.47
983167	0	9210	5.38	5.19
983418	0	9210	4.55	5.01
983669	0	9210	5.74	5.19
983920	0	9210	6.01	4.29
984171	0	9210	5.19	5.19
984422	0	9210	4.74	3.74
984673	0	9210	5.65	5.19
984924	0	9210	5.47	4.83
985175	0	9210	5.38	5.19
985426	0	9210	5.47	5.19
985677	0	9210	5.92	5.19
985928	0	9210	5.65	3.56
986179	0	9210	5.38	4.83
986430	0	9210	5.19	3.74
986681	0	9210	4.83	5.01
986932	0	9210	5.56	3.74
987183	0	9210	5.56	5.01
987434	0	9210	5.19	4.29
987685	0	9210	3.83	4.65
987936	0	9210	5.65	5.19
988187	0	9210	1.55	2.48
988438	0	9210	4.83	5.19
988689	0	9210	5.92	4.47
988940	0	9210	5.38	5.19
989191	0	9210	5.47	4.47
989442	0	9210	6.01	2.11
989693	0	9210	5.38	3.02
989944	0	9210	5.19	4.29
990195	0	9210	5.38	5.19
990446	0	9210	5.28	5.01
990697	0	9210	5.47	2.48
990948	0	9210	5.65	7.55
991199	0	9210	4.46	5.01
991450	0	9210	5.83	4.11
991701	0	9210	5.47	5.19
991952	0	9210	4.19	2.66
992203	0	9210	5.47	4.29
992454	0	9210	5.65	4.29
992705	0	9210	5.74	5.19
992956	0	9210	4.92	4.29
993207	0	9210	5.28	1.93
993458	0	9210	5.10	3.74
993709	0	9210	6.47	5.01
993960	0	9210	5.01	5.19
994211	0	9210	7.02	4.83
994462	0	9210	5.19	2.84
994713	0	9210	4.55	4.47
994964	0	9210	5.01	4.47
995215	0	9210	5.19	4.11
995466	0	9210	5.28	5.19
995717	0	9210	5.74	5.19
995968	0	9210	4.46	5.01
996219	0	9210	4.65	4.47
996470	0	9210	4.65	4.11
996721	0	9210	6.01	5.19
996972	0	9210	5.47	4.47
997223	0	9210	5.47	3.38
997474	0	9210	4.83	4.83
997725	0	9210	3.83	5.01
997976	0	9210	7.38	3.74
998227	0	9210	6.01	4.47
998478	0	9210	4.92	4.47
998729	0	9210	5.38	4.83
998980	0	9210	5.83	5.19
999231	0	9210	4.46	5.01
999482	0	9210	5.47	7.37
999733	0	9210	4.83	5.19
999984	0	9210	5.01	4.29
1000235	0	9210	5.65	2.84
1000486	0	9210	4.10	4.29
1000737	0	9210	5.65	5.19
1000988	0	9210	4.92	3.56
1001239	0	9210	5.01	4.47
1001490	0	9210	6.10	4.65
1001741	0	9210	4.10	7.37
1001992	0	9210	5.38	4.47
1002243	0	9210	4.65	5.01
1002494	0	9210	5.74	4.65
1002745	0	9210	5.47	5.19
1002996	0	9210	6.65	7.37
1003247	0	9210	5.47	2.84
1003498	0	9210	2.55	7.37
1003749	0	9210	5.92	4.47
1004000	0	9210	5.28	5.19
1004251	0	9210	5.38	3.74
1004502	0	9210	5.38	5.01
1004753	0	9210	5.47	5.19
1005004	0	9210	4.28	4.47
1005255	0	9210	5.47	5.01
1005506	0	9210	5.38	5.19
1005757	0	9210	5.38	5.01
1006008	0	9210	5.47	5.19
1006259	0	9210	5.92	4.29
1006510	0	9210	5.56	5.19
1006761	0	9210	5.38	5.19
1007012	0	9210	5.83	5.19
1007263	0	9210	5.56	3.74
1007514	0	9210	5.47	4.11
1007765	0	9210	5.92	4.65
1008016	0	9210	5.47	4.29
1008267	0	9210	6.10	4.83
1008518	0	9210	4.28	5.19
1008769	0	9210	3.10	4.29
1009020	0	9210	5.47	3.02
1009271	0	9210	3.46	5.19
1009522	0	9210	4.10	3.93
1009773	0	9210	5.47	7.37
1010024	0	9210	5.38	4.83
1010275	0	9210	5.28	5.19
1010526	0	9210	5.38	3.02
1010777	0	9210	6.38	5.19
1011028	0	9210	5.47	5.19
1011279	0	9210	5.92	7.37
1011530	0	9210	6.10	5.19
1011781	0	9210	13.58	5.19
1012032	0	9210	5.19	5.19
1012283	0	9210	5.01	5.19
1012534	0	9210	5.92	4.83
1012785	0	9210	4.46	5.01
1013036	0	9210	5.28	5.01
1013287	0	9210	5.01	4.83
1013538	0	9210	5.47	5.19
1013789	0	9210	6.56	5.19
1014040	0	9210	5.38	4.29
1014291	0	9210	5.10	5.19
1014542	0	9210	5.38	4.11
1014793	0	9210	5.47	5.19
1015044	0	9210	6.01	5.19
1015295	0	9210	5.74	5.19
1015546	0	9210	5.74	5.19
1015797	0	9210	5.47	4.65
1016048	0	9210	5.19	4.83
1016299	0	9210	4.19	4.83
1016550	0	9210	4.28	5.01
1016801	0	9210	3.73	4.47
1017052	0	9210	4.55	8.10
1017303	0	9210	6.65	3.74
1017554	0	9210	5.38	5.19
1017805	0	9210	5.74	3.74
1018056	0	9210	5.47	7.37
1018307	0	9210	6.01	4.47
1018558	0	9210	5.47	5.01
1018809	0	9210	6.29	5.19
1019060	0	9210	5.65	4.83
1019311	0	9210	6.01	4.29
1019562	0	9210	6.38	2.84
1019813	0	9210	5.47	5.19
1020064	0	9210	5.47	4.29
1020315	0	9210	11.48	4.83
1020566	0	9210	5.38	5.19
1020817	0	9210	5.01	12.99
1021068	0	9210	4.83	5.19
1021319	0	9210	5.47	5.01
1021570	0	9210	5.74	5.19
1021821	0	9210	5.47	5.19
1022072	0	9210	4.01	4.11
1022323	0	9210	5.28	3.74
1022574	0	9210	5.65	5.19
1022825	0	9210	4.65	5.19
1023076	0	9210	5.28	4.11
1023327	0	9210	4.10	4.83
1023578	0	9210	5.19	5.19
1023829	0	9210	4.19	5.19
1024080	0	9210	5.28	4.47
1024331	0	9210	5.47	3.74
1024582	0	9210	3.55	5.19
1024833	0	9210	5.74	7.55
1025084	0	9210	5.19	5.19
1025335	0	9210	4.55	4.47
1025586	0	9210	5.38	5.19
1025837	0	9210	6.47	5.01
1026088	0	9210	6.56	5.19
1026339	0	9210	5.47	3.56
1026590	0	9210	6.10	4.47
1026841	0	9210	5.47	4.11
1027092	0	9210	3.01	5.01
1027343	0	9210	4.10	3.74
1027594	0	9210	5.19	5.19
1027845	0	9210	5.47	4.47
1028096	0	9210	6.10	8.82
1028347	0	9210	5.83	5.19
1028598	0	9210	3.83	5.19
1028849	0	9210	5.65	5.01
1029100	0	9210	5.28	5.19
1029351	0	9210	5.10	3.38
1029602	0	9210	4.28	5.19
1029853	0	9210	4.92	5.01
1030104	0	9210	4.37	5.19
1030355	0	9210	4.92	5.19
1030606	0	9210	5.92	0.84
1030857	0	9210	5.47	8.46
1031108	0	9210	4.92	5.19
1031359	0	9210	7.02	5.19
1031610	0	9210	5.38	7.37
1031861	0	9210	4.01	5.19
1032112	0	9210	5.74	4.11
1032363	0	9210	5.01	5.19
1032614	0	9210	4.92	3.74
1032865	0	9210	5.19	5.19
1033116	0	9210	5.56	4.83
1033367	0	9210	6.47	4.65
1033618	0	9210	5.56	5.19
1033869	0	9210	4.01	3.93
1034120	0	9210	5.92	5.19
1034371	0	9210	5.47	5.19
1034622	0	9210	6.10	5.19
1034873	0	9210	5.74	7.73
1035124	0	9210	6.65	8.10
1035375	0	9210	5.38	8.28
1035626	0	9210	6.10	3.74
1035877	0	9210	4.19	5.19
1036128	0	9210	5.10	5.19
1036379	0	9210	4.01	4.83
1036630	0	9210	5.10	3.56
1036881	0	9210	4.10	4.83
1037132	0	9210	4.83	4.83
1037383	0	9210	5.10	5.19
1037634	0	9210	5.01	5.19
1037885	0	9210	5.65	5.19
1038136	0	9210	4.92	5.01
1038387	0	9210	4.65	5.01
1038638	0	9210	5.47	5.19
1038889	0	9210	5.19	4.47
1039140	0	9210	6.56	5.01
1039391	0	9210	5.38	5.19
1039642	0	9210	5.19	4.47
1039893	0	9210	5.47	4.47
1040144	0	9210	5.01	5.19
1040395	0	9210	5.38	1.21
1040646	0	9210	5.28	7.01
1040897	0	9210	5.38	5.19
1041148	0	9210	5.56	5.19
1041399	0	9210	5.01	3.56
1041650	0	9210	5.38	5.19
1041901	0	9210	5.01	14.62
1042152	0	9210	5.83	3.74
1042403	0	9210	6.47	5.01
1042654	0	9210	6.83	4.83
1042905	0	9210	5.47	4.83
1043156	0	9210	5.47	14.08
1043407	0	9210	5.47	88.59
1043658	0	9210	6.29	136.46
1043909	0	9210	6.10	138.27
1044160	0	9210	6.93	138.27
1044411	0	9210	5.01	138.99
1044662	0	9210	4.92	139.72
1044913	0	9210	5.19	138.99
1045164	0	9210	4.92	140.81
1045415	0	9210	5.01	139.90
1045666	0	9210	5.56	141.71
1045917	0	9210	4.92	140.99
1046168	0	9210	5.47	140.81
