Start,of,Setup
B0:A7:32:DE:C1:FC
67195,20.76,8.97,-2.34,11.61,9.54,47734.00,60485.00,56139.00,nan,0.00,nan,nan,0,0,1
67496,19.93,6.33,-4.26,11.38,11.93,47807.00,60469.00,56077.00,nan,0.00,nan,nan,0,0,1
67753,21.82,7.24,-1.61,12.16,11.91,47744.00,60428.00,55979.00,nan,0.00,nan,nan,0,0,1
68032,20.70,6.90,-2.40,10.90,12.29,47777.00,60524.00,56123.00,nan,0.00,nan,nan,0,0,1
68322,19.74,6.94,-3.50,10.94,13.18,47811.00,60471.00,56104.00,nan,0.00,nan,nan,0,0,1
68579,22.34,7.31,-2.58,10.97,6.46,47659.00,60473.00,55949.00,nan,0.00,nan,nan,0,0,1
68849,20.29,7.31,-2.71,11.48,12.79,47728.00,60509.00,56086.00,nan,0.00,nan,nan,0,0,1
69138,20.22,6.79,-3.52,10.89,11.52,47800.00,60483.00,56048.00,nan,0.00,nan,nan,0,0,1
69418,21.85,6.92,-3.84,9.76,11.98,47729.00,60495.00,56087.00,nan,0.00,nan,nan,0,0,1
69676,20.99,6.83,-1.77,10.99,11.47,47775.00,60511.00,56144.00,nan,0.00,nan,nan,0,0,1
69954,20.92,7.75,-4.09,11.13,12.60,47801.00,60596.00,56087.00,nan,0.00,nan,nan,0,0,1
70255,20.93,6.91,-2.94,12.77,17.04,47751.00,60437.00,56061.00,nan,0.00,nan,nan,0,0,1
70534,21.38,6.15,-4.80,11.90,11.28,47724.00,60479.00,56049.00,nan,0.00,nan,nan,0,0,1
70793,21.59,7.25,-1.30,11.32,11.55,47751.00,60488.00,56058.00,nan,0.00,nan,nan,0,0,1
71071,21.24,7.12,124.26,11.59,12.74,47712.00,60569.00,56080.00,nan,0.00,nan,nan,0,0,1
71350,20.46,6.65,-3.94,10.20,6.86,47625.00,60441.00,56014.00,nan,0.00,nan,nan,0,0,1
71651,21.35,6.89,-2.97,10.90,12.43,47770.00,60442.00,56034.00,nan,0.00,nan,nan,0,0,1
71940,21.40,7.19,-2.59,10.63,11.43,47745.00,60482.00,56057.00,nan,0.00,nan,nan,0,0,1
72210,21.32,7.48,-3.11,11.36,11.88,47750.00,60440.00,56039.00,nan,0.00,nan,nan,0,0,1
72500,20.14,6.21,-5.20,10.28,11.57,47712.00,60498.00,56018.00,nan,0.00,nan,nan,0,0,1
72802,21.59,7.46,-1.58,11.54,10.53,47792.00,60479.00,55994.00,nan,0.00,nan,nan,0,0,1
73090,22.08,7.90,-3.48,10.73,11.12,47609.00,60457.00,56080.00,nan,0.00,nan,nan,0,0,1
73370,20.11,6.86,-2.23,11.45,12.86,47731.00,60435.00,56013.00,nan,0.00,nan,nan,0,0,1
73648,21.35,5.88,-1.41,10.96,9.96,47795.00,60378.00,56110.00,nan,0.00,nan,nan,0,0,1
73917,22.12,7.15,-1.35,11.36,8.65,47641.00,60393.00,56027.00,nan,0.00,nan,nan,0,0,1
74196,21.41,7.61,-1.80,11.37,11.64,47784.00,60437.00,56006.00,nan,0.00,nan,nan,0,0,1
74454,20.36,5.80,-3.27,11.56,10.17,47714.00,60487.00,56099.00,nan,0.00,nan,nan,0,0,1
74754,21.79,6.70,-2.09,10.50,9.42,47670.00,60441.00,56085.00,nan,0.00,nan,nan,0,0,1
75034,21.67,7.03,-2.25,11.09,9.05,47632.00,60348.00,56039.00,nan,0.00,nan,nan,0,0,1
75291,20.46,6.85,-1.05,12.15,11.18,47785.00,60475.00,56094.00,nan,0.00,nan,nan,0,0,1
75607,20.52,6.64,-2.27,11.55,12.40,47837.00,60536.00,56044.00,nan,0.00,nan,nan,0,0,1
75893,20.85,8.38,-1.99,11.48,13.59,47797.00,60457.00,56082.00,nan,0.00,nan,nan,0,0,1
76182,20.36,5.36,-2.59,11.10,11.62,47775.00,60405.00,56065.00,nan,0.00,nan,nan,0,0,1
76476,20.29,6.97,-3.82,10.71,10.85,47719.00,60419.00,56097.00,nan,0.00,nan,nan,0,0,1
76751,20.99,6.58,65290.43,10.80,10.21,47721.00,60354.00,56000.00,nan,0.00,nan,nan,0,0,1
77019,23.33,7.43,-3.03,10.78,11.56,47811.00,60422.00,55959.00,nan,0.00,nan,nan,0,0,1
77288,20.72,6.60,-3.98,10.55,10.87,47772.00,60502.00,56047.00,nan,0.00,nan,nan,0,0,1
77598,20.41,6.54,-2.98,11.21,12.26,47641.00,60423.00,56058.00,nan,0.00,nan,nan,0,0,1
77898,20.04,7.19,-1.63,11.48,10.53,47775.00,60389.00,55991.00,nan,0.00,nan,nan,0,0,1
78178,20.40,6.73,-1.98,11.58,13.51,47753.00,60466.00,56092.00,nan,0.00,nan,nan,0,0,1
78478,20.59,7.54,-3.61,11.29,13.04,47795.00,60426.00,56093.00,nan,0.00,nan,nan,0,0,1
78779,21.24,7.03,-3.01,11.15,11.68,47730.00,60438.00,56131.00,nan,0.00,nan,nan,0,0,1
79068,20.33,5.52,-1.85,11.11,13.36,47737.00,60428.00,56099.00,nan,0.00,nan,nan,0,0,1
79343,21.60,6.92,-2.68,11.33,11.52,47662.00,60382.00,111704.00,nan,0.00,nan,nan,0,0,1
79614,21.24,7.70,-1.02,11.26,11.49,47727.00,60476.00,55958.00,nan,0.00,nan,nan,0,0,1
79907,21.98,7.37,-2.67,11.21,10.62,47705.00,60446.00,56048.00,nan,0.00,nan,nan,0,0,1
80205,21.87,8.10,-0.40,11.18,12.06,47787.00,60386.00,56011.00,nan,0.00,nan,nan,0,0,1
80483,19.85,5.72,-3.84,10.49,8.06,47663.00,60369.00,56057.00,nan,0.00,nan,nan,0,0,1
80784,20.40,6.12,-4.06,10.55,14.46,47659.00,60467.00,56101.00,nan,0.00,nan,nan,0,0,1
81052,19.44,5.90,-4.97,9.62,12.13,47674.00,60429.00,56070.00,nan,0.00,nan,nan,0,0,1
81353,21.31,6.67,-3.28,10.62,9.83,47682.00,60363.00,56085.00,nan,0.00,nan,nan,0,0,1
81644,21.14,5.41,-5.24,11.26,12.70,47645.00,60344.00,56037.00,nan,0.00,nan,nan,0,0,1
81933,20.10,6.39,-3.09,10.77,9.77,47631.00,60363.00,56047.00,nan,0.00,nan,nan,0,0,1
82223,23.07,6.85,-3.63,10.68,7.27,47668.00,60308.00,55999.00,nan,0.00,nan,nan,0,0,1
82502,20.75,7.97,-2.61,10.72,7.66,47619.00,60386.00,56002.00,nan,0.00,nan,nan,0,0,1
82760,21.56,6.18,-4.26,10.70,8.75,47671.00,60384.00,56083.00,nan,0.00,nan,nan,0,0,1
83017,20.59,6.82,-2.81,10.36,8.65,47658.00,60343.00,55971.00,nan,0.00,nan,nan,0,0,1
83275,21.36,8.24,0.04,11.67,10.18,47651.00,60322.00,56024.00,nan,0.00,nan,nan,0,0,1
83565,21.50,7.47,-0.99,10.55,10.64,47588.00,60360.00,56010.00,nan,0.00,nan,nan,0,0,1
83834,20.63,7.71,-2.82,11.17,11.98,47764.00,60409.00,55936.00,nan,0.00,nan,nan,0,0,1
84102,19.95,6.97,-2.58,12.10,13.99,47667.00,60374.00,56034.00,nan,0.00,nan,nan,0,0,1
84371,21.65,6.26,-3.82,9.42,9.94,47725.00,60277.00,55961.00,nan,0.00,nan,nan,0,0,1
84662,21.37,6.80,-2.11,11.22,10.71,47650.00,60271.00,55912.00,nan,0.00,nan,nan,0,0,1
84919,21.24,6.77,-4.12,10.59,12.29,47674.00,60390.00,56086.00,nan,0.00,nan,nan,0,0,1
85219,20.50,7.75,-2.95,11.17,12.35,47662.00,60389.00,56046.00,nan,0.00,nan,nan,0,0,1
85510,20.59,6.48,-5.85,10.94,14.45,47712.00,60347.00,56042.00,nan,0.00,nan,nan,0,0,1
85778,21.79,7.85,-3.23,11.07,10.89,47596.00,60357.00,55896.00,nan,0.00,nan,nan,0,0,1
86057,20.44,7.07,-0.94,11.03,7.98,47705.00,60368.00,56089.00,nan,0.00,nan,nan,0,0,1
86357,22.02,7.07,-1.16,10.97,12.21,47673.00,60429.00,56030.00,nan,0.00,nan,nan,0,0,1
86647,18.94,7.30,-4.86,11.99,11.88,47681.00,60460.00,56054.00,nan,0.00,nan,nan,0,0,1
86928,19.16,5.88,-3.10,11.85,9.97,47719.00,60398.00,56108.00,nan,0.00,nan,nan,0,0,1
87227,19.86,6.34,-2.78,10.40,12.16,47631.00,60393.00,56110.00,nan,0.00,nan,nan,0,0,1
87517,20.20,6.40,-3.24,10.89,12.75,47566.00,60310.00,55961.00,nan,0.00,nan,nan,0,0,1
87808,20.46,5.95,-3.18,10.83,11.44,47616.00,60305.00,56020.00,nan,0.00,nan,nan,0,0,1
88087,21.90,6.07,-3.10,10.86,11.10,47660.00,60360.00,56005.00,nan,0.00,nan,nan,0,0,1
88378,20.05,6.40,-4.00,11.13,11.29,47642.00,60332.00,55982.00,nan,0.00,nan,nan,0,0,1
88667,21.29,7.12,-2.27,11.91,9.73,47698.00,60317.00,55946.00,nan,0.00,nan,nan,0,0,1
88957,20.96,7.22,-2.82,10.92,11.35,47609.00,60388.00,55956.00,nan,0.00,nan,nan,0,0,1
89245,20.93,7.02,-1.63,11.68,11.54,47604.00,60403.00,55988.00,nan,0.00,nan,nan,0,0,1
89504,20.69,7.61,-3.33,11.16,12.21,47625.00,60347.00,56021.00,nan,0.00,nan,nan,0,0,1
89783,20.91,6.67,-4.05,10.20,6.85,47592.00,60389.00,55948.00,nan,0.00,nan,nan,0,0,1
90062,20.49,6.80,-3.52,11.48,10.71,47672.00,60312.00,55957.00,nan,0.00,nan,nan,0,0,1
90342,19.74,6.04,-4.08,11.24,12.54,47759.00,60405.00,56078.00,nan,0.00,nan,nan,0,0,1
90632,20.21,6.50,-2.87,18981.57,14.42,47629.00,60347.00,56061.00,nan,0.00,nan,nan,0,0,1
90921,20.14,6.23,-5.78,11.24,14.32,47735.00,60275.00,56030.00,nan,0.00,nan,nan,0,0,1
91192,20.77,6.92,-3.28,10.84,8.45,47559.00,60263.00,55942.00,nan,0.00,nan,nan,0,0,1
91469,22.20,6.68,-2.60,11.17,12.64,47710.00,60384.00,55983.00,nan,0.00,nan,nan,0,0,1
91749,20.42,6.98,-3.40,10.47,9.62,47709.00,60316.00,55981.00,nan,0.00,nan,nan,0,0,1
92038,21.56,6.58,-3.50,8.28,6.68,47583.00,60194.00,55853.00,nan,0.00,nan,nan,0,0,1
92296,21.73,6.82,-1.99,11.19,10.60,47601.00,60300.00,55909.00,nan,0.00,nan,nan,0,0,1
92575,20.74,6.82,-2.97,11.93,11.91,47657.00,60324.00,56030.00,nan,0.00,nan,nan,0,0,1
92865,21.43,6.35,-0.93,10.45,12.83,47713.00,60403.00,56029.00,nan,0.00,nan,nan,0,0,1
93145,20.18,6.21,-3.39,11.52,12.71,47631.00,60244.00,56036.00,nan,0.00,nan,nan,0,0,1
93435,20.87,6.42,-3.26,11.79,13.18,47781.00,60430.00,55983.00,nan,0.00,nan,nan,0,0,1
93713,20.14,6.02,-0.70,11.05,10.89,47595.00,60330.00,56037.00,nan,0.00,nan,nan,0,0,1
94003,20.61,6.27,-2.03,10.42,8.55,47608.00,60337.00,55999.00,nan,0.00,nan,nan,0,0,1
94272,19.39,8.16,-1.78,10.50,9.04,47593.00,60321.00,55987.00,nan,0.00,nan,nan,0,0,1
94530,20.33,5.35,-4.77,11.91,11.17,47637.00,60293.00,55995.00,nan,0.00,nan,nan,0,0,1
94819,17.16,4.93,-5.63,10.97,14.65,47614.00,60305.00,55926.00,nan,0.00,nan,nan,0,0,1
95121,21.20,5.43,-2.37,9.71,5.76,47557.00,60268.00,55998.00,nan,0.00,nan,nan,0,0,1
95400,21.79,6.87,-1.51,10.88,8.21,47574.00,60218.00,55908.00,nan,0.00,nan,nan,0,0,1
95702,21.01,7.49,-2.55,11.07,10.32,47656.00,60284.00,55897.00,nan,0.00,nan,nan,0,0,1
95978,20.33,7.31,-1.02,11.18,11.37,47637.00,60310.00,55952.00,nan,0.00,nan,nan,0,0,1
96246,20.99,6.74,-4.27,9.39,8.30,47622.00,60277.00,55966.00,nan,0.00,nan,nan,0,0,1
96517,20.28,6.93,-1.85,11.57,11.50,47631.00,60312.00,56018.00,nan,0.00,nan,nan,0,0,1
96783,21.79,6.14,-2.50,11.43,13.73,47648.00,60316.00,55981.00,nan,0.00,nan,nan,0,0,1
97084,20.08,7.18,-1.48,11.68,14.87,47642.00,60339.00,56010.00,nan,0.00,nan,nan,0,0,1
97374,19.74,6.36,-2.74,11.16,11.57,3047295.00,60370.00,56044.00,nan,0.00,nan,nan,0,0,1
97658,21.40,6.40,-3.90,10.26,50410.51,47473.00,60165.00,55886.00,nan,0.00,nan,nan,0,0,1
97921,21.59,7.43,-2.92,11.07,11.11,47704.00,60303.00,55968.00,nan,0.00,nan,nan,0,0,1
98179,20.74,6.45,-4.44,9.71,7.38,47594.00,60298.00,55987.00,nan,0.00,nan,nan,0,0,1
98469,21.59,6.58,-3.26,11.26,10.36,47564.00,60320.00,56031.00,nan,0.00,nan,nan,0,0,1
98727,21.27,7.08,-2.93,10.68,9.92,47628.00,60332.00,55999.00,nan,0.00,nan,nan,0,0,1
99005,19.99,6.48,-3.82,10.06,7.80,47631.00,60350.00,56047.00,nan,0.00,nan,nan,0,0,1
99284,20.47,6.05,-4.55,10.92,10.52,47633.00,60332.00,56064.00,nan,0.00,nan,nan,0,0,1
99578,20.29,6.85,-3.41,11.85,12.87,47621.00,60374.00,55990.00,nan,0.00,nan,nan,0,0,1
99833,20.92,6.60,-2.00,11.79,8.72,47668.00,60425.00,55981.00,nan,0.00,nan,nan,0,0,1
100111,20.47,7.12,-3.06,11.33,12.70,47624.00,60255.00,55928.00,nan,0.00,nan,nan,0,0,1
100414,18.30,7.57,-1.04,11.63,13.47,47598.00,60347.00,55829.00,nan,0.00,nan,nan,0,0,1
100693,21.25,6.46,-4.47,11.02,9.30,47604.00,60394.00,56066.00,nan,0.00,nan,nan,0,0,1
100949,22.25,6.86,-3.85,10.37,8.55,47629.00,60287.00,55999.00,nan,0.00,nan,nan,0,0,1
101218,18.82,6.90,-3.24,11.66,13.93,47618.00,60369.00,56023.00,nan,0.00,nan,nan,0,0,1
101582,20.66,6.02,-3.20,11.53,12.38,47649.00,60273.00,56090.00,nan,0.00,nan,nan,0,0,1
101851,21.47,7.40,-2.98,11.61,10.98,47618.00,60349.00,55958.00,nan,0.00,nan,nan,0,0,1
102119,19.69,7.46,-3.46,11.83,12.63,47662.00,60322.00,56063.00,nan,0.00,nan,nan,0,0,1
102438,18.77,6.85,-2.16,11.42,11.98,47711.00,60348.00,56041.00,nan,0.00,nan,nan,0,0,1
102699,18.46,6.70,-3.65,13.22,12.46,1521951.00,60209.00,56015.00,nan,0.00,nan,nan,0,0,1
102967,22.07,6.31,-3.52,10.74,9.35,47596.00,60235.00,55936.00,nan,0.00,nan,nan,0,0,1
103236,20.27,6.60,-1.25,12.12,12.25,47734.00,60305.00,56063.00,nan,0.00,nan,nan,0,0,1
103505,19.95,5.85,-4.90,10.94,10.51,47576.00,60241.00,55953.00,nan,0.00,nan,nan,0,0,1
103795,21.34,7.25,-3.34,11.16,10.24,47468.00,60261.00,55974.00,nan,0.00,nan,nan,0,0,1
104052,21.13,8.07,-1.63,12.33,11.55,47658.00,60349.00,56000.00,nan,0.00,nan,nan,0,0,1
104408,20.16,5.41,-2.66,11.32,14.48,47616.00,60284.00,56031.00,nan,0.00,nan,nan,0,0,1
104686,21.46,6.43,-3.12,10.66,8.90,47647.00,60282.00,55974.00,nan,0.00,nan,nan,0,0,1
104976,21.68,6.85,-1.66,11.65,10.86,47520.00,60249.00,55972.00,nan,0.00,nan,nan,0,0,1
105298,18.64,4.91,-2.33,87.03,10.42,47715.00,60335.00,56002.00,nan,0.00,nan,nan,0,0,1
105569,21.02,6.63,-5.09,9.71,13.12,47547.00,60220.00,55902.00,nan,0.00,nan,nan,0,0,1
105856,21.12,7.31,-130.27,10.04,7.52,47467.00,60177.00,55922.00,nan,0.00,nan,nan,0,0,1
106147,22.95,6.75,-2.65,10.90,11.21,47704.00,60251.00,55829.00,nan,0.00,nan,nan,0,0,1
106415,19.78,5.84,-2.43,11.81,12.62,47695.00,60358.00,56056.00,nan,0.00,nan,nan,0,0,1
106684,20.75,6.29,-3.87,10.68,7.90,47554.00,60154.00,55970.00,nan,0.00,nan,nan,0,0,1
106943,21.08,5.65,-3.39,11.59,13.72,47691.00,60347.00,56057.00,nan,0.00,nan,nan,0,0,1
107231,19.89,6.74,-3.03,12.01,12.76,47676.00,60401.00,56034.00,nan,0.00,nan,nan,0,0,1
107489,20.84,7.04,-2.90,11.19,10.75,47617.00,60198.00,55856.00,nan,0.00,nan,nan,0,0,1
107747,20.87,5.82,-2.40,11.22,11.25,47633.00,60368.00,56029.00,nan,0.00,nan,nan,0,0,1
108016,20.91,5.81,-5.55,9.87,10.74,47490.00,60277.00,55921.00,nan,0.00,nan,nan,0,0,1
108316,21.84,6.67,-1.46,10.93,10.01,47598.00,60216.00,55994.00,nan,0.00,nan,nan,0,0,1
108574,19.84,7.19,-4.27,12.68,12.40,47691.00,60362.00,55942.00,nan,0.00,nan,nan,0,0,1
108831,21.28,6.80,-2.83,8.88,9.28,47622.00,60271.00,55895.00,nan,0.00,nan,nan,0,0,1
109110,21.51,7.39,-2.34,11.61,12.52,47690.00,60416.00,55981.00,nan,0.00,nan,nan,0,0,1
109401,20.68,6.80,-2.12,11.49,11.32,47693.00,60330.00,55969.00,nan,0.00,nan,nan,0,0,1
109669,20.08,5.36,-4.80,10.68,13.00,47683.00,60387.00,56056.00,nan,0.00,nan,nan,0,0,1
109937,21.21,6.90,-3.61,11.25,9.83,47684.00,60255.00,55861.00,nan,0.00,nan,nan,0,0,1
110195,21.61,7.73,-3.14,10.94,11.51,47714.00,60350.00,56031.00,nan,0.00,nan,nan,0,0,1
110485,21.16,6.24,-3.87,11.45,10.53,47749.00,60414.00,55994.00,nan,0.00,nan,nan,0,0,1
110753,20.64,6.92,-2.39,11.33,10.96,47628.00,60286.00,55909.00,nan,0.00,nan,nan,0,0,1
111032,20.44,6.70,-3.46,11.94,11.91,47775.00,60345.00,55941.00,nan,0.00,nan,nan,0,0,1
111310,31603.51,4.90,-3.95,11.97,14.63,47656.00,60314.00,56048.00,nan,0.00,nan,nan,0,0,1
111580,21.01,6.29,-4.76,10.45,12.64,47486.00,60228.00,55862.00,nan,0.00,nan,nan,0,0,1
111870,20.63,5.41,-5.54,10.92,11.15,47542.00,60288.00,55979.00,nan,0.00,nan,nan,0,0,1
112149,20.53,7.79,-3.23,11.12,10.87,47639.00,60353.00,55999.00,nan,0.00,nan,nan,0,0,1
112440,21.16,8.16,-2.82,11.94,6.98,47648.00,60361.00,55960.00,nan,0.00,nan,nan,0,0,1
112729,20.63,6.29,-1.99,9.84,8.00,47570.00,60383.00,56050.00,nan,0.00,nan,nan,0,0,1
113030,21.21,7.02,-3.47,10.71,11.28,47568.00,60243.00,55904.00,nan,0.00,nan,nan,0,0,1
113322,22.07,6.90,-2.51,11.48,11.70,47585.00,60360.00,55918.00,nan,0.00,nan,nan,0,0,1
113592,19.95,6.35,-5.16,9.38,12.70,47531.00,60302.00,55975.00,nan,0.00,nan,nan,0,0,1
113846,20.98,6.48,-2.97,10.83,2733.22,47584.00,60320.00,55974.00,nan,0.00,nan,nan,0,0,1
114126,20.54,7.44,-1.80,11.48,13.96,47611.00,60312.00,56028.00,nan,0.00,nan,nan,0,0,1
114416,21.98,6.19,-3.69,10.86,12.11,47632.00,60271.00,56014.00,nan,0.00,nan,nan,0,0,1
114673,21.32,6.54,-3.24,11.28,11.68,47512.00,60198.00,55956.00,nan,0.00,nan,nan,0,0,1
114963,20.38,7.83,-3.99,11.07,11.50,47650.00,60321.00,55864.00,nan,0.00,nan,nan,0,0,1
115252,20.79,8.34,-3.20,11.17,11.73,47656.00,60353.00,56027.00,nan,0.00,nan,nan,0,0,1
115521,19.78,5.42,-3.76,10.94,11.25,47573.00,60238.00,55949.00,nan,0.00,nan,nan,0,0,1
115790,21.08,6.71,-2.12,11.13,10.30,47484.00,60252.00,55901.00,nan,0.00,nan,nan,0,0,1
116059,21.62,7.36,-2.92,10.98,11.12,47687.00,60293.00,55958.00,nan,0.00,nan,nan,0,0,1
116348,19.88,6.97,-2.54,11.65,11.68,47725.00,60301.00,55960.00,nan,0.00,nan,nan,0,0,1
116607,21.41,6.89,-2.81,11.68,11.25,47580.00,60296.00,55933.00,nan,0.00,nan,nan,0,0,1
116886,19.37,4.94,-5.44,11.55,11.59,47624.00,60352.00,55967.00,nan,0.00,nan,nan,0,0,1
117165,18.98,7.00,-1.65,11.77,14.01,47685.00,60424.00,55993.00,nan,0.00,nan,nan,0,0,1
117465,19.20,5.53,-6.28,12.10,12.11,47592.00,60276.00,55983.00,nan,0.00,nan,nan,0,0,1
117766,20.62,5.84,-3.50,11.58,16.25,47596.00,60387.00,56036.00,nan,0.00,nan,nan,0,0,1
118035,20.62,6.86,-3.14,10.49,9.71,47562.00,60320.00,56021.00,nan,0.00,nan,nan,0,0,1
118292,20.92,7.17,-2.61,11.26,9.92,47639.00,60329.00,56000.00,nan,0.00,nan,nan,0,0,1
118561,19.43,5.26,-4.12,10.21,8.22,47565.00,60363.00,55950.00,nan,0.00,nan,nan,0,0,1
118819,19.98,6.21,-4.72,10.11,8.96,47650.00,60291.00,56006.00,nan,0.00,nan,nan,0,0,1
119098,21.65,7.68,-2.61,12.50,13.90,47710.00,60355.00,56012.00,nan,0.00,nan,nan,0,0,1
119355,20.97,6.82,-2.53,10.47,10.24,47547.00,60260.00,55962.00,nan,0.00,nan,nan,0,0,1
119624,22.19,6.85,-2.52,11.44,11.81,47664.00,60406.00,55950.00,nan,0.00,nan,nan,0,0,1
119924,21.18,6.38,-1.33,10.49,11.42,47696.00,60327.00,55918.00,nan,0.00,nan,nan,0,0,1
120203,19.05,6.14,-2.87,11.64,10.84,47674.00,60349.00,56014.00,nan,0.00,nan,nan,0,0,1
120468,22.00,7.09,-3.15,10.74,10.87,47582.00,60306.00,55923.00,nan,0.00,nan,nan,0,0,1
120751,20.85,6.86,-2.02,11.30,11.82,47578.00,60306.00,55885.00,nan,0.00,nan,nan,0,0,1
121030,18.88,7.06,-3.27,10.62,12.46,47653.00,60315.00,55957.00,nan,0.00,nan,nan,0,0,1
121289,21.14,6.29,-4.73,10.45,10.38,47661.00,60357.00,56040.00,nan,0.00,nan,nan,0,0,1
121546,20.09,6.71,-3.00,11.19,11.27,47601.00,60401.00,55957.00,nan,0.00,nan,nan,0,0,1
121815,20.08,4.13,-6.46,10.49,11.56,47452.00,60273.00,55892.00,nan,0.00,nan,nan,0,0,1
122072,20.74,5.33,-3.80,9.28,6.66,47539.00,60344.00,55776.00,nan,0.00,nan,nan,0,0,1
122362,20.15,5.40,-4.96,10.54,13.51,47588.00,60335.00,56017.00,nan,0.00,nan,nan,0,0,1
122630,20.53,5.71,-4.62,10.09,13.21,47465.00,60282.00,55839.00,nan,0.00,nan,nan,0,0,1
122910,21.32,6.10,-3.64,10.73,8.52,47627.00,60218.00,55913.00,nan,0.00,nan,nan,0,0,1
123199,21.06,6.31,-3.21,12.50,13.00,47538.00,60236.00,55955.00,nan,0.00,nan,nan,0,0,1
123468,19.45,5.79,-2.98,11.83,13.62,47519.00,60279.00,56029.00,nan,0.00,nan,nan,0,0,1
123747,20.20,6.70,-1.60,11.92,13.37,47603.00,60313.00,56025.00,nan,0.00,nan,nan,0,0,1
124007,20.05,6.10,-2.95,11.58,10.96,47544.00,60291.00,55947.00,nan,0.00,nan,nan,0,0,1
124272,19.83,6.35,-3.47,10.59,15.72,47647.00,60359.00,55933.00,nan,0.00,nan,nan,0,0,1
124539,21.25,7.05,-2.25,11.07,8.81,47494.00,60275.00,55906.00,nan,0.00,nan,nan,0,0,1
124819,18.86,5.45,-2.83,12.08,16.36,47624.00,60331.00,55867.00,nan,0.00,nan,nan,0,0,1
125099,19.70,7.78,-2.01,11.19,13.96,47589.00,60308.00,55941.00,nan,0.00,nan,nan,0,0,1
125399,20.81,8.07,-2.23,12.17,11.41,47649.00,60291.00,55916.00,nan,0.00,nan,nan,0,0,1
125678,18.78,7.26,-0.29,11.68,12.14,47651.00,-4501505.00,56031.00,nan,0.00,nan,nan,0,0,1
125947,21.36,7.12,-2.68,10.71,11.23,47465.00,60260.00,55903.00,nan,0.00,nan,nan,0,0,1
126215,21.91,7.10,-3.08,11.45,11.09,47573.00,60303.00,55878.00,nan,0.00,nan,nan,0,0,1
126505,21.54,5.07,-4.92,11.55,13.67,47622.00,60412.00,55998.00,nan,0.00,nan,nan,0,0,1
126784,18.85,6.94,-3.34,11.62,12.79,47634.00,60317.00,55996.00,nan,0.00,nan,nan,0,0,1
127064,20.93,6.08,-3.04,10.74,5.76,47498.00,60228.00,55819.00,nan,0.00,nan,nan,0,0,1
127354,20.47,6.34,-3.98,10.63,10.62,47481.00,60206.00,55814.00,nan,0.00,nan,nan,0,0,1
127655,21.06,6.66,-2.40,11.11,10.63,47507.00,60218.00,55783.00,nan,0.00,nan,nan,0,0,1
127934,22.73,6.85,-2.96,10.76,10.92,47639.00,60405.00,56000.00,nan,0.00,nan,nan,0,0,1
128213,20.13,6.94,-0.76,11.73,9.50,47571.00,60343.00,55951.00,nan,0.00,nan,nan,0,0,1
128502,18.39,5.15,-2.78,10.87,10.63,47506.00,60293.00,55967.00,nan,0.00,nan,nan,0,0,1
128803,19.74,6.05,-4.56,11.03,11.37,47615.00,60277.00,56028.00,nan,0.00,nan,nan,0,0,1
129094,19.95,5.70,-2.01,12.06,13.53,47631.00,60307.00,55857.00,nan,0.00,nan,nan,0,0,1
129351,20.08,7.52,-2.88,11.09,11.85,47514.00,60220.00,55866.00,nan,0.00,nan,nan,0,0,1
129608,19.72,7.07,-0.75,11.10,9.89,47609.00,60323.00,55861.00,nan,0.00,nan,nan,0,0,1
129867,19.81,7.46,-1.44,10.76,11.94,47615.00,60286.00,55892.00,nan,0.00,nan,nan,0,0,1
130167,20.11,7.71,-2.14,11.39,10.39,47629.00,60343.00,55867.00,nan,0.00,nan,nan,0,0,1
130457,21.16,6.81,-2.27,10.68,13.24,47613.00,60339.00,55899.00,nan,0.00,nan,nan,0,0,1
130737,20.37,7.17,-1.60,11.63,11.43,47598.00,60324.00,55841.00,nan,0.00,nan,nan,0,0,1
131006,20.81,6.22,-4.48,9.96,14.07,47628.00,60287.00,56012.00,nan,0.00,nan,nan,0,0,1
131262,20.66,7.23,-3.14,11.13,10.89,47432.00,60254.00,55801.00,nan,0.00,nan,nan,0,0,1
131531,19.30,8.11,-2.32,11.66,12.51,47667.00,60309.00,55966.00,nan,0.00,nan,nan,0,0,1
131822,19.29,6.12,-3.87,11.79,11.60,47728.00,60371.00,55956.00,nan,0.00,nan,nan,0,0,1
132078,20.63,6.73,-4.50,10.27,9.91,47553.00,60300.00,55897.00,nan,0.00,nan,nan,0,0,1
132358,18.88,6.65,-4.06,11.61,11.37,47617.00,60350.00,55891.00,nan,0.00,nan,nan,0,0,1
132637,18.07,6.16,-3.05,12.05,12.35,47545.00,60270.00,55977.00,nan,0.00,nan,nan,0,0,1
132895,21.04,7.19,-3.42,10.43,10.67,47624.00,60313.00,55968.00,nan,0.00,nan,nan,0,0,1
133176,19.83,6.15,-1.76,11.48,11.10,47616.00,60356.00,56034.00,nan,0.00,nan,nan,0,0,1
133438,20.39,6.55,-0.82,11.83,11.45,47638.00,60232.00,55955.00,nan,0.00,nan,nan,0,0,1
133721,20.49,6.92,-3.04,10.84,10.04,47581.00,60302.00,55872.00,nan,0.00,nan,nan,0,0,1
133992,21.76,6.67,-2.12,10.99,11.81,47536.00,60325.00,55916.00,nan,0.00,nan,nan,0,0,1
