Start,of,Setup
B0:A7:32:DE:C1:FC
63385,9.43,-6.42,-5.57,-6.88,-1.98,43938.00,56093.00,52024.00,nan,nan,nan,nan,0,0,1
63642,8.54,-7.22,-5.58,-6.32,-1.08,43880.00,56101.00,52109.00,nan,nan,nan,nan,0,0,1
63913,8.00,-6.00,-5.73,-6.68,-2.46,43881.00,56100.00,51988.00,nan,nan,nan,nan,0,0,1
64181,9.83,-6.11,-6.50,-6.45,-1.76,43925.00,56106.00,52165.00,nan,nan,nan,nan,0,0,1
64439,12.02,-6.09,-5.87,-7.06,-1.26,43862.00,56117.00,52080.00,nan,nan,nan,nan,0,0,1
64718,12.27,-6.71,-5.62,-6.59,-2.27,43928.00,56096.00,52108.00,nan,nan,nan,nan,0,0,1
64987,12.31,-6.06,-6.08,-7.07,-3.01,43891.00,56144.00,52028.00,nan,nan,nan,nan,0,0,1
65246,11.30,-6.18,-5.66,-6.55,-1.70,43968.00,56108.00,52068.00,nan,nan,nan,nan,0,0,1
65515,11.10,-6.73,-5.01,-7.12,-1.79,43990.00,56074.00,52110.00,nan,nan,nan,nan,0,0,1
65809,13.04,-6.48,-5.94,-7.23,-1.55,43906.00,56191.00,52161.00,nan,nan,nan,nan,0,0,1
66075,12.45,-6.92,-6.08,-5.84,-2.04,43943.00,56163.00,52098.00,nan,nan,nan,nan,0,0,1
66344,11.51,-6.17,-5.51,-6.12,-1.97,43995.00,56092.00,52108.00,nan,nan,nan,nan,0,0,1
66602,11.22,-6.39,-5.43,-6.92,-1.86,43921.00,56159.00,52096.00,nan,nan,nan,nan,0,0,1
66893,10.81,-6.42,-6.08,-6.73,-1.26,43956.00,56089.00,52128.00,nan,nan,nan,nan,0,0,1
67154,12.35,-5.92,-6.09,-6.80,-1.03,43925.00,56149.00,52115.00,nan,nan,nan,nan,0,0,1
67410,12.63,-5.84,-4.99,-6.43,-0.35,43945.00,56119.00,52042.00,nan,nan,nan,nan,0,0,1
67705,12.59,-7.35,-5.69,-6.12,-2.23,43893.00,56172.00,52092.00,nan,nan,nan,nan,0,0,1
67969,11.05,-6.43,-5.37,-6.55,-1.50,43920.00,56199.00,52078.00,nan,nan,nan,nan,0,0,1
68265,11.14,-6.45,-5.46,-6.88,-1.90,43930.00,56126.00,52104.00,nan,nan,nan,nan,0,0,1
68533,10.45,-5.69,-4.77,-6.78,-1.68,43887.00,56169.00,52085.00,nan,nan,nan,nan,0,0,1
68798,12.48,-6.16,-5.92,-6.69,-1.97,43938.00,56125.00,52136.00,nan,nan,nan,nan,0,0,1
69067,12.19,-6.74,-5.30,-6.99,-1.65,43904.00,56091.00,52155.00,nan,nan,nan,nan,0,0,1
69389,12.27,-6.41,-5.64,-6.90,-1.47,43956.00,56129.00,52087.00,nan,nan,nan,nan,0,0,1
69646,11.34,-6.63,-5.51,-6.10,-0.74,43884.00,56134.00,52089.00,nan,nan,nan,nan,0,0,1
69939,10.87,-6.81,-5.89,-7.04,-1.81,43936.00,56063.00,52046.00,nan,nan,nan,nan,0,0,1
70207,10.14,-6.50,-6.02,-6.73,-1.67,43934.00,56038.00,52113.00,nan,nan,nan,nan,0,0,1
70514,12.09,-6.69,-5.74,-6.41,-1.66,43886.00,56100.00,52031.00,nan,nan,nan,nan,0,0,1
70770,12.53,-6.36,-5.68,-6.79,-2.05,43879.00,56067.00,103780.00,nan,nan,nan,nan,0,0,1
71095,12.67,-6.88,-5.55,-6.76,-3.70,43908.00,56108.00,52044.00,nan,nan,nan,nan,0,0,1
71376,11.30,-6.30,-5.76,-6.45,-2.05,43941.00,56133.00,52112.00,nan,nan,nan,nan,0,0,1
71634,10.79,-6.53,-5.45,-6.71,-2.13,43911.00,56087.00,52086.00,nan,nan,nan,nan,0,0,1
71924,10.73,-6.57,-5.22,-6.48,-2.42,43861.00,56057.00,52098.00,nan,nan,nan,nan,0,0,1
72214,13.32,-6.69,-5.73,-6.97,-1.75,43917.00,56038.00,52082.00,nan,nan,nan,nan,0,0,1
72518,12.53,-6.61,-5.59,-6.82,-0.65,43882.00,56140.00,52076.00,nan,nan,nan,nan,0,0,1
72822,11.97,-6.07,-5.18,-6.73,-1.71,43919.00,56157.00,103743.00,nan,nan,nan,nan,0,0,1
73074,11.09,-6.24,-1020490.81,-6.41,-2.14,43877.00,56022.00,52115.00,nan,nan,nan,nan,0,0,1
73385,11.26,-6.45,-4.76,-6.24,-0.70,43842.00,56066.00,52074.00,nan,nan,nan,nan,0,0,1
73655,10.12,-6.91,-5.88,-6.52,-1.56,43921.00,56068.00,52095.00,nan,nan,nan,nan,0,0,1
73925,11.55,-7.54,-5.17,-7.17,-2.05,43904.00,56100.00,-1.00,nan,nan,nan,nan,0,0,1
74191,13.01,-6.70,-5.30,-6.52,-2.27,43885.00,56060.00,52158.00,nan,nan,nan,nan,0,0,1
74471,11.43,-6.41,-5.46,-6.79,-1.60,43869.00,56150.00,52125.00,nan,nan,nan,nan,0,0,1
74754,12.08,-6.78,-6.28,-7.10,-2.08,43912.00,56050.00,52041.00,nan,nan,nan,nan,0,0,1
75009,11.67,-6.58,-5.43,-7.31,-1.68,43901.00,56128.00,52071.00,nan,nan,nan,nan,0,0,1
75294,11.37,-6.89,-4.96,-6.71,-2.86,43929.00,56074.00,52021.00,nan,nan,nan,nan,0,0,1
75571,11.83,-6.59,-5.84,-6.50,-2.05,43905.00,56133.00,52056.00,nan,nan,nan,nan,0,0,1
75838,11.98,-6.77,-6.06,-6.44,-1.82,43901.00,56117.00,52090.00,nan,nan,nan,nan,0,0,1
76129,12.13,-5.72,-5.54,-6.25,-1.81,43868.00,56124.00,52118.00,nan,nan,nan,nan,0,0,1
76419,11.67,-6.59,-5.95,-7.02,-1.98,43883.00,56154.00,52082.00,nan,nan,nan,nan,0,0,1
76699,11.67,-6.30,-6.34,-7.03,-1.45,43936.00,56107.00,51998.00,nan,nan,nan,nan,0,0,1
76957,11.07,-6.01,-4.67,-7.18,-1.79,43832.00,56108.00,52034.00,nan,nan,nan,nan,0,0,1
77248,11.66,-6.92,-5.85,-6.79,-1.62,43881.00,56131.00,52043.00,nan,nan,nan,nan,0,0,1
77539,12.32,-6.71,-5.77,-6.43,-1.60,43896.00,56098.00,52028.00,nan,nan,nan,nan,0,0,1
77851,11.50,-7.03,-5.83,-6.80,-1.58,43882.00,56060.00,52059.00,nan,nan,nan,nan,0,0,1
78131,11.00,-6.48,-5.87,-7.15,-2.10,43867.00,56016.00,52022.00,nan,nan,nan,nan,0,0,1
78400,11.00,-6.74,-5.47,-7.14,-1.64,43832.00,56086.00,52106.00,nan,nan,nan,nan,0,0,1
78660,10.98,-6.60,-5.23,-6.52,-1.90,43921.00,56063.00,52102.00,nan,nan,nan,nan,0,0,1
78928,12.34,-6.13,-5.66,-7.30,-1.68,43904.00,56114.00,51994.00,nan,nan,nan,nan,0,0,1
79185,11.51,-6.23,-4.90,-6.86,-1.93,43873.00,56046.00,52065.00,nan,nan,nan,nan,0,0,1
79454,11.34,-6.99,-5.55,-7.86,-1.73,43848.00,56064.00,52048.00,nan,nan,nan,nan,0,0,1
79729,10.36,-7.10,-5.71,-6.48,-2.36,43876.00,56091.00,52035.00,nan,nan,nan,nan,0,0,1
79991,11.52,-6.45,-5.46,-7.00,-2.66,43912.00,56066.00,52092.00,nan,nan,nan,nan,0,0,1
80263,12.64,-6.69,-5.72,-6.63,-1.76,43875.00,56099.00,52034.00,nan,nan,nan,nan,0,0,1
80531,11.58,-6.72,-5.85,-6.95,-2.01,43926.00,56099.00,52085.00,nan,nan,nan,nan,0,0,1
80790,11.77,-5.93,-6.52,-6.65,-1.47,43923.00,56083.00,52096.00,nan,nan,nan,nan,0,0,1
81059,10.99,-5.99,-5.32,-6.74,-0.76,43849.00,56075.00,52127.00,nan,nan,nan,nan,0,0,1
81360,110.02,-6.89,-5.47,-6.42,-1.64,43922.00,56096.00,52075.00,nan,nan,nan,nan,0,0,1
81631,12.02,-6.45,-5.71,-6.11,-1.54,43913.00,56096.00,52042.00,nan,nan,nan,nan,0,0,1
81963,11.37,-6.85,-5.73,-6.76,-2.19,43859.00,56165.00,52026.00,nan,nan,nan,nan,0,0,1
82254,11.37,-6.70,-5.67,-6.87,-2.47,43918.00,56090.00,52056.00,nan,nan,nan,nan,0,0,1
82523,11.19,-6.14,-5.60,-6.55,-1.65,43856.00,56036.00,52046.00,nan,nan,nan,nan,0,0,1
82824,10.60,-6.72,-5.85,-6.78,-1.00,43917.00,56079.00,52023.00,nan,nan,nan,nan,0,0,1
83083,11.56,-6.56,-5.92,-7.49,-2.54,43826.00,56080.00,52016.00,nan,nan,nan,nan,0,0,1
83342,11.79,-6.63,-6.74,-6.31,-5679.28,43908.00,56097.00,52068.00,nan,nan,nan,nan,0,0,1
83622,10.45,-6.73,-5.70,-6.14,-1.36,43848.00,56118.00,-3465473.00,nan,nan,nan,nan,0,0,1
83902,10.80,-6.66,-5.50,-6.24,-2.80,43886.00,56092.00,52040.00,nan,nan,nan,nan,0,0,1
84192,10.79,-6.46,-6.47,-6.16,-1.92,43900.00,56098.00,52064.00,nan,nan,nan,nan,0,0,1
84471,11.94,-6.24,-4.94,-6.97,-2.84,43898.00,56098.00,52043.00,nan,nan,nan,nan,0,0,1
84773,11.84,-6.97,-5.44,-6.28,-1.92,43913.00,56098.00,52054.00,nan,nan,nan,nan,0,0,1
85054,11.85,-6.95,-6.12,-6.23,-2.17,43961.00,56108.00,52042.00,nan,nan,nan,nan,0,0,1
85326,10.72,-6.14,-5.20,-6.01,-1.39,43941.00,56121.00,52090.00,nan,nan,nan,nan,0,0,1
85591,11.04,-6.51,-6.02,-6.67,-2.07,43909.00,56096.00,52036.00,nan,nan,nan,nan,0,0,1
85850,11.59,-6.79,-5.49,-6.54,-2.04,43846.00,56159.00,52000.00,nan,nan,nan,nan,0,0,1
86119,11.78,-6.71,-5.85,-6.88,-3.30,43934.00,56098.00,52019.00,nan,nan,nan,nan,0,0,1
86410,11.63,-7.01,-6.25,-7.09,-3.15,43791.00,56128.00,51977.00,nan,nan,nan,nan,0,0,1
86689,11.12,-6.28,-6.64,-6.73,-3.25,43921.00,56102.00,52074.00,nan,nan,nan,nan,0,0,1
86981,10.75,-7.24,-5.44,-7.30,-1.26,43931.00,56084.00,52057.00,nan,nan,nan,nan,0,0,1
87258,10.88,-6.93,-5.59,-6.22,-1.45,43846.00,56094.00,52072.00,nan,nan,nan,nan,0,0,1
87538,11.79,-6.43,-5.99,-5.74,-1.74,43831.00,56115.00,52024.00,nan,nan,nan,nan,0,0,1
87819,11.07,-6.20,-6.07,-6.76,-1.85,43880.00,56104.00,52011.00,nan,nan,nan,nan,0,0,1
88113,10.12,-6.82,-5.33,-6.67,-1.47,43829.00,56107.00,103695.00,nan,nan,nan,nan,0,0,1
88375,10.80,-6.95,-5.28,-6.70,-1.68,43844.00,56103.00,52031.00,nan,nan,nan,nan,0,0,1
88720,11.88,-7.02,-5.82,-6.13,-1.97,43864.00,56093.00,52045.00,nan,nan,nan,nan,0,0,1
88999,11.75,-6.35,557.22,-6.91,-1.87,43863.00,56120.00,51988.00,nan,nan,nan,nan,0,0,1
89293,11.45,-6.00,-5.27,-5.99,-2.09,43875.00,56106.00,52013.00,nan,nan,nan,nan,0,0,1
89581,11.06,-5.85,-5.35,-6.77,-2.35,43826.00,56136.00,52029.00,nan,nan,nan,nan,0,0,1
89860,10.92,-6.10,-5.11,-6.74,-1.44,43881.00,56159.00,52056.00,nan,nan,nan,nan,0,0,1
90108,12.07,-6.75,-5.51,-6.40,-1.60,43841.00,56150.00,52038.00,nan,nan,nan,nan,0,0,1
90378,11.55,-6.40,-5.27,-6.51,-2.35,43842.00,56076.00,52037.00,nan,nan,nan,nan,0,0,1
90690,11.42,-6.43,-5.13,-6.33,-1.14,43848.00,56046.00,51989.00,nan,nan,nan,nan,0,0,1
90949,10.42,-6.25,-5.52,-6.79,-2.94,43913.00,56120.00,52080.00,nan,nan,nan,nan,0,0,1
91239,10.84,-6.33,-5.46,-5.83,-2.57,43852.00,56180.00,51969.00,nan,nan,nan,nan,0,0,1
91497,11.43,-6.59,-5.81,-7.07,-1.73,43886.00,56094.00,51957.00,nan,nan,nan,nan,0,0,1
91798,12.01,-6.77,-5.83,-6.88,-1.53,43862.00,56111.00,52046.00,nan,nan,nan,nan,0,0,1
92078,11.12,-6.62,-5.70,-6.82,-1.64,43796.00,56078.00,51987.00,nan,nan,nan,nan,0,0,1
92347,10.71,-7.03,-5.60,-6.48,-1.00,43848.00,56034.00,52065.00,nan,nan,nan,nan,0,0,1
92620,10.69,-7.15,-5.41,-6.26,-2.14,43874.00,56096.00,52035.00,nan,nan,nan,nan,0,0,1
92911,11.24,-6.76,-5.32,-6.31,-2.15,43854.00,56130.00,52069.00,nan,nan,nan,nan,0,0,1
93199,11.61,-6.85,-5.14,-7.02,-3.23,43876.00,56132.00,52024.00,nan,nan,nan,nan,0,0,1
93491,9.88,-6.47,-5.48,-6.27,-2.64,43858.00,56066.00,52043.00,nan,nan,nan,nan,0,0,1
93758,10.54,-6.01,-5.72,-6.22,-2.12,43825.00,56113.00,52022.00,nan,nan,nan,nan,0,0,1
94038,10.64,-6.26,-5.49,-6.21,-2.26,43941.00,56094.00,52065.00,nan,nan,nan,nan,0,0,1
94310,10.85,-6.77,-5.44,-6.79,-2.21,43842.00,55999.00,52026.00,nan,nan,nan,nan,0,0,1
94566,11.49,-6.24,-5.94,-6.90,-2.80,43838.00,56054.00,52023.00,nan,nan,nan,nan,0,0,1
94823,10.54,-6.30,-5.55,-6.78,-2.72,43890.00,56087.00,51996.00,nan,nan,nan,nan,0,0,1
95104,10.71,-6.74,-5.51,-6.23,-1.20,43816.00,56117.00,52011.00,nan,nan,nan,nan,0,0,1
95397,10.22,-6.38,-5.61,-6.59,-1.97,43776.00,56048.00,51975.00,nan,nan,nan,nan,0,0,1
95652,9.78,-6.49,-5.74,-6.07,-1.71,43858.00,56061.00,51942.00,nan,nan,nan,nan,0,0,1
95944,10.10,-6.13,-5.86,-6.82,-1.61,43844.00,56056.00,52025.00,nan,nan,nan,nan,0,0,1
96214,10.63,-5.99,-5.26,-7.27,-1.32,43887.00,56097.00,51975.00,nan,nan,nan,nan,0,0,1
96503,11.17,-6.37,-6.15,-6.13,-2.32,43812.00,56173.00,52039.00,nan,nan,nan,nan,0,0,1
96795,11.21,-6.06,-5.38,-6.90,-1.80,43913.00,56085.00,52042.00,nan,nan,nan,nan,0,0,1
97084,10.27,-6.06,-5.76,-6.82,-1.38,43777.00,56080.00,52048.00,nan,nan,nan,nan,0,0,1
97388,11.03,-6.85,-5.73,-6.28,-1.96,43856.00,56026.00,52013.00,nan,nan,nan,nan,0,0,1
97689,11.29,-6.48,-5.67,-6.67,-2.16,43822.00,56085.00,52063.00,nan,nan,nan,nan,0,0,1
97978,10.70,-6.53,-5.03,-6.37,-1.96,43841.00,56057.00,52010.00,nan,nan,nan,nan,0,0,1
98244,10.77,-6.86,-6.15,419.80,-1.93,43850.00,56065.00,51972.00,nan,nan,nan,nan,0,0,1
98495,10.08,-6.54,-4.96,-6.40,-1.81,43884.00,56075.00,52000.00,nan,nan,nan,nan,0,0,1
98785,10.81,-7.27,-5.62,-7.32,-2.58,43876.00,56094.00,52015.00,nan,nan,nan,nan,0,0,1
99054,11.08,-6.41,-5.16,-7.58,-1.96,1403231.00,56038.00,52053.00,nan,nan,nan,nan,0,0,1
99334,10.70,-6.73,-6.01,-6.17,-0.42,43879.00,56063.00,52088.00,nan,nan,nan,nan,0,0,1
99594,11.16,-6.57,-5.34,-6.71,-2.18,43902.00,56047.00,52097.00,nan,nan,nan,nan,0,0,1
99894,11.18,-6.13,-5.23,-6.53,-2.05,43827.00,56092.00,52090.00,nan,nan,nan,nan,0,0,1
100186,12.15,-6.67,-5.87,-6.61,-1.40,43866.00,56078.00,52033.00,nan,nan,nan,nan,0,0,1
100461,11.48,-7.07,-5.80,-7.38,-2.34,43887.00,56047.00,52048.00,nan,nan,nan,nan,0,0,1
100746,10.38,-6.74,-5.19,-7.13,-2.79,43888.00,56052.00,52032.00,nan,nan,nan,nan,0,0,1
101006,10.96,-6.46,-6.37,-6.43,-2.13,43862.00,56055.00,52088.00,nan,nan,nan,nan,0,0,1
101330,10.37,-6.23,-4.82,-7.05,-1.63,43883.00,56159.00,103807.00,nan,nan,nan,nan,0,0,1
101614,10.80,-6.24,-5.68,-6.70,-2.59,43902.00,56161.00,52046.00,nan,nan,nan,nan,0,0,1
101895,10.37,-6.69,-5.34,-7.01,-2.24,43848.00,56118.00,52097.00,nan,nan,nan,nan,0,0,1
102153,10.63,-6.64,-5.80,-6.75,-2.74,43865.00,56132.00,52090.00,nan,nan,nan,nan,0,0,1
102412,9.78,-6.85,-4.90,-6.90,-1.15,43863.00,56149.00,52026.00,nan,nan,nan,nan,0,0,1
102680,11.11,-6.81,-5.84,-6.87,-1.93,43903.00,56139.00,52034.00,nan,nan,nan,nan,0,0,1
102950,10.77,-6.47,-5.93,-6.75,-1.03,43861.00,56070.00,52022.00,nan,nan,nan,nan,0,0,1
103220,10.72,-6.04,-5.64,-6.92,-1.26,43914.00,56042.00,52063.00,nan,nan,nan,nan,0,0,1
103499,11.45,-6.97,-5.76,-6.92,-1.81,43867.00,56135.00,52054.00,nan,nan,nan,nan,0,0,1
103792,11.28,-6.37,-5.84,-6.78,-1.53,43944.00,56069.00,52129.00,nan,nan,nan,nan,0,0,1
104047,10.79,-6.37,-5.23,-6.49,-2.34,43898.00,56095.00,52041.00,nan,nan,nan,nan,0,0,1
104338,10.81,-6.82,-5.36,-6.62,-1.65,43800.00,56125.00,52062.00,nan,nan,nan,nan,0,0,1
104619,10.68,-6.68,-5.03,-6.48,-2.19,43898.00,56086.00,52062.00,nan,nan,nan,nan,0,0,1
104897,10.83,-6.34,-5.66,-7.37,-2.02,43848.00,56095.00,52044.00,nan,nan,nan,nan,0,0,1
105158,10.87,-7.14,-5.03,-7.31,-1.91,43820.00,56094.00,52021.00,nan,nan,nan,nan,0,0,1
105415,11.15,-6.98,-5.77,-6.31,-1.73,43869.00,7185279.00,52005.00,nan,nan,nan,nan,0,0,1
105700,10.86,-6.17,-5.56,-6.96,-2.13,43856.00,56145.00,52062.00,nan,nan,nan,nan,0,0,1
105964,10.68,-7.14,-5.82,-6.68,-2.14,43790.00,56041.00,52026.00,nan,nan,nan,nan,0,0,1
106225,11.63,-5.77,-5.37,-6.21,-1.57,43854.00,56093.00,52072.00,nan,nan,nan,nan,0,0,1
106481,11.47,-6.55,-5.57,-6.83,-1.38,43877.00,56096.00,51949.00,nan,nan,nan,nan,0,0,1
106760,11.62,-6.42,-5.34,-7.30,-2.22,43825.00,56101.00,52057.00,nan,nan,nan,nan,0,0,1
107041,10.79,-6.06,-5.16,-6.67,-1.97,43865.00,56091.00,52047.00,nan,nan,nan,nan,0,0,1
107330,11.13,-6.91,-5.92,-6.99,-1.79,43893.00,56097.00,52031.00,nan,nan,nan,nan,0,0,1
107589,10.93,-6.42,-639713.50,-6.55,-2.22,43777.00,56042.00,52028.00,nan,nan,nan,nan,0,0,1
107859,10.58,-6.45,-5.89,-7.17,-1.47,43860.00,56125.00,52064.00,nan,nan,nan,nan,0,0,1
108130,11.09,-6.87,-5.68,-6.84,-2.62,43822.00,56079.00,52040.00,nan,nan,nan,nan,0,0,1
108418,11.45,-6.83,-5.70,-6.71,-1.96,43883.00,56050.00,52037.00,nan,nan,nan,nan,0,0,1
108720,9.77,-6.50,-6.16,-6.79,-2.88,43816.00,56116.00,51994.00,nan,nan,nan,nan,0,0,1
108989,10.44,-6.22,-5.80,-7.04,-1.79,43918.00,56009.00,52070.00,nan,nan,nan,nan,0,0,1
109280,10.63,-6.44,-5.51,-7.05,-1.69,43845.00,56121.00,51990.00,nan,nan,nan,nan,0,0,1
109537,11.26,-6.96,-5.20,-6.71,-1.69,43883.00,56163.00,52012.00,nan,nan,nan,nan,0,0,1
109839,11.99,-6.33,-5.22,-6.63,-1.25,43893.00,56127.00,52106.00,nan,nan,nan,nan,0,0,1
110108,11.29,-6.25,-5.86,-6.93,-1.77,43854.00,56062.00,52089.00,nan,nan,nan,nan,0,0,1
110388,11.13,-6.70,-6.05,-6.92,-2.03,43830.00,56184.00,52081.00,nan,nan,nan,nan,0,0,1
110668,10.71,-6.71,-6.05,-6.88,-1.29,43792.00,56116.00,52084.00,nan,nan,nan,nan,0,0,1
110948,11.08,-6.27,-5.01,-6.54,-0.92,43842.00,56133.00,52034.00,nan,nan,nan,nan,0,0,1
111231,10.51,-6.54,-5.87,-6.52,-1.43,43900.00,56157.00,52028.00,nan,nan,nan,nan,0,0,1
111518,10.36,-6.10,-5.56,-6.96,-1.74,43888.00,56129.00,52098.00,nan,nan,nan,nan,0,0,1
111778,10.63,-6.05,-5.47,-6.78,-1.56,43856.00,56112.00,52066.00,nan,nan,nan,nan,0,0,1
112045,10.70,-6.02,-5.39,-7.10,-1.72,43846.00,56141.00,52106.00,nan,nan,nan,nan,0,0,1
112304,10.48,-6.44,-5.53,-7.37,-1.34,43845.00,56122.00,52113.00,nan,nan,nan,nan,0,0,1
112605,11.02,-6.10,-5.71,-7.08,-1.90,43873.00,56095.00,52022.00,nan,nan,nan,nan,0,0,1
112874,10.62,-6.68,-5.97,-1369869.50,-1.32,43895.00,56092.00,52125.00,nan,nan,nan,nan,0,0,1
113138,10.62,-6.82,-5.89,-6.34,-1.82,43853.00,56099.00,52043.00,nan,nan,nan,nan,0,0,1
113403,11.13,-6.56,-5.80,-7.00,-2.30,43881.00,56155.00,52103.00,nan,nan,nan,nan,0,0,1
113671,11.12,-6.18,-5.98,-6.73,-2.78,43938.00,56114.00,52086.00,nan,nan,nan,nan,0,0,1
113940,11.12,-6.33,-5.98,-7.01,-1.49,43860.00,56099.00,52083.00,nan,nan,nan,nan,0,0,1
114199,10.91,-6.43,-6.20,-6.30,-1.81,43899.00,56202.00,52091.00,nan,nan,nan,nan,0,0,1
114468,11.09,-6.06,-4.97,-6.46,-1.65,43879.00,56067.00,52083.00,nan,nan,nan,nan,0,0,1
114737,10.91,-6.59,-6.06,-6.46,-1.80,43904.00,56153.00,52009.00,nan,nan,nan,nan,0,0,1
115027,10.89,-6.05,-5.32,-6.90,-1.49,43879.00,56172.00,52096.00,nan,nan,nan,nan,0,0,1
115307,11.29,-6.78,-5.92,-7.04,-1.02,43858.00,56072.00,52105.00,nan,nan,nan,nan,0,0,1
115612,10.69,-6.27,-5.80,-6.28,-1.85,43925.00,56122.00,52080.00,nan,nan,nan,nan,0,0,1
115922,10.74,-6.63,-5.27,-6.89,-2.10,43899.00,56123.00,52153.00,nan,nan,nan,nan,0,0,1
116210,10.94,-5.86,-5.66,-7.25,-1.45,43903.00,56048.00,52090.00,nan,nan,nan,nan,0,0,1
116467,11.24,-6.02,-6.24,-6.89,-1.49,43831.00,56162.00,52101.00,nan,nan,nan,nan,0,0,1
116748,10.77,-6.65,-5.40,-7.13,-1.99,43911.00,56031.00,52066.00,nan,nan,nan,nan,0,0,1
117006,10.70,-7.17,-5.57,-7.37,-2.15,43907.00,56175.00,52049.00,nan,nan,nan,nan,0,0,1
117275,11.27,-6.63,-5.14,-6.54,-1.70,43880.00,56102.00,52023.00,nan,nan,nan,nan,0,0,1
117544,10.59,-7.21,-5.42,-7.06,-1.36,43790.00,56116.00,52081.00,nan,nan,nan,nan,0,0,1
117814,11.13,-6.65,-5.76,-7.22,-2.18,43823.00,56111.00,52055.00,nan,nan,nan,nan,0,0,1
118114,10.71,-6.70,-5.92,-6.60,-2.05,43864.00,56094.00,51985.00,nan,nan,nan,nan,0,0,1
118416,10.18,-6.39,-5.59,-7.00,-1.79,43885.00,56123.00,52044.00,nan,nan,nan,nan,0,0,1
118675,10.50,-6.12,-5.25,-6.66,-2.50,43809.00,56109.00,-1.00,nan,nan,nan,nan,0,0,1
118965,10.31,-7.10,-5.39,-6.99,-1.23,43919.00,56114.00,52034.00,nan,nan,nan,nan,0,0,1
119234,10.24,-6.61,-5.10,-6.54,101.15,43833.00,56099.00,52062.00,nan,nan,nan,nan,0,0,1
119514,10.07,-6.97,-5.75,-5.80,-1.75,43840.00,56118.00,52004.00,nan,nan,nan,nan,0,0,1
119785,10.90,-6.54,-5.97,-7.01,-1.71,43904.00,56128.00,52076.00,nan,nan,nan,nan,0,0,1
120074,11.55,-5.99,-5.44,-6.36,-1.68,43853.00,56133.00,52100.00,nan,nan,nan,nan,0,0,1
120364,10.43,-5.84,-5.28,-6.66,-1.75,43883.00,56067.00,52019.00,nan,nan,nan,nan,0,0,1
120646,11.20,-7.10,-4.66,-6.13,-1.00,43808.00,56102.00,51990.00,nan,nan,nan,nan,0,0,1
120906,11.12,-6.60,-5.43,-6.70,-1.56,43903.00,56133.00,52032.00,nan,nan,nan,nan,0,0,1
121182,10.94,-5.82,-5.38,-7.42,-1.32,43937.00,56119.00,52068.00,nan,nan,nan,nan,0,0,1
121466,10.48,-6.32,-4.56,-6.84,-1.31,43840.00,56067.00,52039.00,nan,nan,nan,nan,0,0,1
121754,11.13,-6.48,-5.52,-7.59,-1.61,43847.00,56111.00,52081.00,nan,nan,nan,nan,0,0,1
122025,10.67,-6.76,-5.43,-6.91,-2.25,43833.00,56085.00,51976.00,nan,nan,nan,nan,0,0,1
122302,9.28,-6.51,-5.67,-6.79,-0.90,43920.00,56159.00,52076.00,nan,nan,nan,nan,0,0,1
122596,10.52,-6.49,-5.15,-6.47,-1.51,43867.00,56086.00,52019.00,nan,nan,nan,nan,0,0,1
122884,9.64,-6.60,-5.56,-6.27,-1.94,43819.00,56176.00,52071.00,nan,nan,nan,nan,0,0,1
123175,10.79,-6.54,-5.10,-6.82,-2.34,43833.00,56093.00,52051.00,nan,nan,nan,nan,0,0,1
123432,10.71,-5.87,-4.94,-6.61,-2.02,43832.00,56093.00,52133.00,nan,nan,nan,nan,0,0,1
123723,10.87,-7.00,-5.31,-6.05,-0.84,43884.00,56124.00,51972.00,nan,nan,nan,nan,0,0,1
124008,11.30,-6.50,-5.31,-6.56,-1.69,43868.00,56220.00,52070.00,nan,nan,nan,nan,0,0,1
124262,11.15,-6.12,-5.38,-6.48,-1.25,43781.00,56125.00,52065.00,nan,nan,nan,nan,0,0,1
124531,10.82,-6.63,-5.84,-6.40,-1.53,43863.00,56131.00,52068.00,nan,nan,nan,nan,0,0,1
124790,11.02,-6.63,-5.13,-6.62,-1.50,43902.00,56124.00,52079.00,nan,nan,nan,nan,0,0,1
125059,11.02,-6.35,-5.06,-6.39,-1.63,43854.00,56188.00,52042.00,nan,nan,nan,nan,0,0,1
125339,10.86,-5.99,-5.00,-6.52,-1.59,43843.00,56102.00,52015.00,nan,nan,nan,nan,0,0,1
125596,9.92,-6.65,-4.85,-7.21,-1.70,43893.00,56099.00,51968.00,nan,nan,nan,nan,0,0,1
125875,10.53,-6.30,-6.12,-6.07,-1.36,43806.00,56153.00,52020.00,nan,nan,nan,nan,0,0,1
126140,11.00,-6.91,-4.76,-6.61,-1.88,43893.00,56169.00,52047.00,nan,nan,nan,nan,0,0,1
126409,10.71,-6.36,-5.59,-6.96,-1.52,43847.00,56169.00,52039.00,nan,nan,nan,nan,0,0,1
126694,11.02,-6.45,-5.52,-6.68,-1.27,43903.00,56152.00,52031.00,nan,nan,nan,nan,0,0,1
126958,10.41,-6.04,-5.17,-6.61,-1.77,43874.00,56151.00,52110.00,nan,nan,nan,nan,0,0,1
127261,10.18,-6.57,-5.68,-6.52,-0.82,43845.00,56048.00,52056.00,nan,nan,nan,nan,0,0,1
127573,10.96,-6.15,-5.51,-6.32,99.95,43851.00,56186.00,51985.00,nan,nan,nan,nan,0,0,1
