21:08:40:444,"0x40080400,len:3600"
21:09:34:231,53574,-3.43,1.00,25.48,1.00,-2.05,29.70,8.53,58.75,1.00,1.00,0,0,0
21:09:34:352,
21:09:34:464,
21:09:34:566,
21:09:34:582,53930,-3.43,1.00,25.62,1.00,-2.05,29.64,8.58,58.71,1.00,1.00,0,0,0
21:09:34:693,
21:09:34:796,
21:09:34:851,54196,-3.43,1.00,25.47,1.00,-2.05,29.64,8.58,58.70,1.00,1.00,0,0,0
21:09:34:961,
21:09:35:074,
21:09:35:181,
21:09:35:223,54554,-3.43,1.00,25.59,1.00,-2.05,29.69,8.54,58.71,1.00,1.00,0,0,0
21:09:35:328,
21:09:35:434,
21:09:35:468,54816,-3.43,1.00,25.52,1.00,-2.05,29.66,8.57,58.69,1.00,1.00,0,0,0
21:09:35:588,
21:09:35:692,
21:09:35:811,
21:09:35:831,55171,-3.43,1.00,25.52,1.00,-2.05,29.68,8.58,58.69,1.00,1.00,0,0,0
21:09:35:943,
21:09:36:046,
21:09:36:152,
21:09:36:261,
21:09:36:270,55615,-3.43,1.00,25.50,1.00,-2.05,29.67,8.53,58.72,1.00,1.00,0,0,0
21:09:36:381,
21:09:36:484,
21:09:36:552,55881,-3.43,1.00,25.51,1.00,-2.06,29.65,8.57,58.72,1.00,1.00,0,0,0
21:09:36:659,
21:09:36:762,
21:09:36:880,
21:09:36:897,56235,-3.44,1.00,25.54,1.00,-2.05,29.65,8.55,58.69,1.00,1.00,0,0,0
21:09:37:002,
21:09:37:107,
21:09:37:216,
21:09:37:321,
21:09:37:354,56681,-3.44,1.00,25.63,1.00,-2.05,29.68,8.56,58.68,1.00,1.00,0,0,0
21:09:37:466,
21:09:37:574,
21:09:37:681,
21:09:37:712,57033,-3.44,1.00,25.48,1.00,-2.05,29.67,8.56,58.73,1.00,1.00,0,0,0
21:09:37:825,
21:09:37:941,
21:09:37:973,57299,-3.44,1.00,25.44,1.00,-2.05,29.69,8.57,58.76,1.00,1.00,0,0,0
21:09:38:079,
21:09:38:190,
21:09:38:218,57566,-3.44,1.00,25.51,1.00,-2.04,29.67,8.59,58.74,1.00,1.00,0,0,0
21:09:38:328,
21:09:38:444,
21:09:38:503,57831,-3.45,1.00,25.51,1.00,-2.05,29.66,8.56,58.75,1.00,1.00,0,0,0
21:09:38:612,
21:09:38:717,
21:09:38:831,
21:09:38:845,58186,-3.45,1.00,25.50,1.00,-2.05,29.64,8.55,58.73,1.00,1.00,0,0,0
21:09:38:949,
21:09:39:058,
21:09:39:122,58453,-3.45,1.00,25.55,1.00,-2.05,29.65,8.56,58.72,1.00,1.00,0,0,0
21:09:39:229,
21:09:39:395,
21:09:39:396,58718,-3.45,1.00,25.49,1.00,-2.04,29.67,8.57,58.69,1.00,1.00,0,0,0
21:09:39:503,
21:09:39:615,
21:09:39:648,58985,-3.45,1.00,25.54,1.00,-2.04,29.66,8.56,58.66,1.00,1.00,0,0,0
21:09:39:758,
21:09:39:869,
21:09:39:908,59250,-3.46,1.00,25.48,1.00,-2.05,29.65,8.58,58.70,1.00,1.00,0,0,0
21:09:40:015,
21:09:40:129,
21:09:40:236,
21:09:40:259,59606,-3.46,1.00,25.59,1.00,-2.05,29.68,8.57,58.76,1.00,1.00,0,0,0
21:09:40:365,
21:09:40:468,
21:09:40:576,
21:09:40:632,59961,-3.46,1.00,25.56,1.00,-2.04,29.68,8.58,58.72,1.00,1.00,0,0,0
21:09:40:749,
21:09:40:855,
21:09:40:965,
21:09:40:981,60320,-3.47,1.00,25.52,1.00,-2.04,29.67,8.55,58.75,1.00,1.00,0,0,0
21:09:41:090,
21:09:41:199,
21:09:41:308,
21:09:41:333,60670,-3.47,1.00,25.57,1.00,-2.05,29.73,8.56,58.80,1.00,1.00,0,0,0
21:09:41:434,
21:09:41:538,
21:09:41:643,
21:09:41:696,61025,-3.47,1.00,25.55,1.00,-2.05,29.69,8.56,58.74,1.00,1.00,0,0,0
21:09:41:805,
21:09:41:910,
21:09:42:020,
21:09:42:033,61380,-3.47,1.00,25.57,1.00,-2.05,29.72,8.53,58.78,1.00,1.00,0,0,0
21:09:42:136,
21:09:42:252,
21:09:42:300,61647,-3.48,1.00,25.61,1.00,-2.04,29.70,8.54,58.72,1.00,1.00,0,0,0
21:09:42:401,
21:09:42:507,
21:09:42:614,
21:09:42:662,62000,-3.48,1.00,25.70,1.00,-2.04,29.71,8.54,58.76,1.00,1.00,0,0,0
21:09:42:777,
21:09:42:882,
21:09:42:985,
21:09:43:018,62355,-3.48,1.00,25.57,1.00,-2.04,29.68,8.57,58.73,1.00,1.00,0,0,0
21:09:43:142,
21:09:43:251,
21:09:43:280,62621,-3.48,1.00,25.44,1.00,-2.03,29.69,8.56,58.75,1.00,1.00,0,0,0
21:09:43:390,
21:09:43:496,
21:09:43:553,62891,-3.49,1.00,25.61,1.00,-2.05,29.70,8.52,58.76,1.00,1.00,0,0,0
21:09:43:664,
21:09:43:771,
21:09:43:883,
21:09:43:895,63242,-3.48,1.00,25.62,1.00,-2.04,29.71,8.55,58.75,1.00,1.00,0,0,0
21:09:44:002,
21:09:44:117,
21:09:44:223,
21:09:44:254,63597,-3.49,1.00,25.41,1.00,-2.04,29.73,8.52,58.82,1.00,1.00,0,0,0
21:09:44:359,
21:09:44:462,
21:09:44:527,63863,-3.49,1.00,25.56,1.00,-2.04,29.75,8.54,58.79,1.00,1.00,0,0,0
21:09:44:633,
21:09:44:739,
21:09:44:798,64129,-3.49,1.00,25.58,1.00,-2.05,29.80,8.53,58.82,1.00,1.00,0,0,0
21:09:44:903,
21:09:45:012,
21:09:45:117,
21:09:45:140,64484,-3.49,1.00,25.45,1.00,-2.03,29.73,8.53,58.81,1.00,1.00,0,0,0
21:09:45:247,
21:09:45:355,
21:09:45:419,64749,-3.49,1.00,25.52,1.00,-2.03,29.72,8.56,58.80,1.00,1.00,0,0,0
21:09:45:529,
21:09:45:635,
21:09:45:669,65015,-3.49,1.00,25.52,1.00,-2.04,29.72,8.53,58.78,1.00,1.00,0,0,0
21:09:45:779,
21:09:45:884,
21:09:45:937,65282,-3.50,1.00,25.56,1.00,-2.05,29.75,8.52,58.76,1.00,1.00,0,0,0
21:09:46:044,
21:09:46:159,
21:09:46:265,
21:09:46:295,65637,-3.50,1.00,25.47,1.00,-2.05,29.77,8.53,58.77,1.00,1.00,0,0,0
21:09:46:400,
21:09:46:503,
21:09:46:575,65902,-3.50,1.00,25.54,1.00,-2.05,29.78,8.54,58.81,1.00,1.00,0,0,0
21:09:46:689,
21:09:46:796,
21:09:46:847,66168,-3.50,1.00,25.55,1.00,-2.05,29.76,8.51,58.74,1.00,1.00,0,0,0
21:09:46:948,
21:09:47:052,
21:09:47:111,66443,-3.50,1.00,25.44,1.00,-2.04,29.78,8.53,58.77,1.00,1.00,0,0,0
21:09:47:221,
21:09:47:328,
21:09:47:354,66701,-3.50,1.00,25.63,1.00,-2.05,29.78,8.54,58.78,1.00,1.00,0,0,0
21:09:47:460,
21:09:47:573,
21:09:47:643,66966,-3.50,1.00,25.52,1.00,-2.05,29.80,8.52,58.79,1.00,1.00,0,0,0
21:09:47:751,
21:09:47:854,
21:09:47:905,67233,-3.50,1.00,25.56,1.00,-2.05,29.78,8.52,58.80,1.00,1.00,0,0,0
21:09:48:029,
21:09:48:141,
21:09:48:175,67500,-3.50,1.00,25.70,1.00,-2.05,29.73,8.51,58.78,1.00,1.00,0,0,0
21:09:48:321,
21:09:48:438,
21:09:48:514,67854,-3.49,1.00,25.53,1.00,-2.05,29.79,8.53,58.82,1.00,1.00,0,0,0
21:09:48:626,
21:09:48:736,
21:09:48:846,
21:09:48:952,68297,-3.49,1.00,25.52,1.00,-2.04,29.79,8.51,58.84,1.00,1.00,0,0,0
21:09:49:058,
21:09:49:162,
21:09:49:274,
21:09:49:333,68652,-3.49,1.00,25.55,1.00,-2.04,29.82,8.55,58.87,1.00,1.00,0,0,0
21:09:49:439,
21:09:49:549,
21:09:49:594,68919,-3.49,1.00,25.58,1.00,-2.10,29.83,8.55,58.84,1.00,1.00,0,0,0
21:09:49:695,
21:09:49:807,
21:09:49:855,69185,-3.49,1.00,25.39,1.00,-2.05,29.79,8.50,58.83,1.00,1.00,0,0,0
21:09:49:960,
21:09:50:064,
21:09:50:168,
21:09:50:215,69540,-3.48,1.00,25.44,1.00,-2.04,29.73,8.56,58.87,1.00,1.00,0,0,0
21:09:50:333,
21:09:50:442,
21:09:50:583,69895,-3.47,1.00,25.50,1.00,-2.01,29.71,8.55,58.83,1.00,1.00,0,0,0
21:09:50:695,
21:09:50:803,
21:09:50:827,70163,-3.47,1.00,25.37,1.00,-2.04,29.71,8.54,58.79,1.00,1.00,0,0,0
21:09:50:938,
21:09:51:046,
21:09:51:079,70426,-3.47,1.00,25.58,1.00,-2.04,29.71,8.56,58.78,1.00,1.00,0,0,0
21:09:51:189,
21:09:51:291,
21:09:51:400,
21:09:51:454,70781,-3.47,1.00,25.52,1.00,-2.04,29.75,8.57,58.80,1.00,1.00,0,0,0
21:09:51:574,
21:09:51:684,
21:09:51:699,71047,-3.47,1.00,25.55,1.00,-2.04,29.74,8.59,58.80,1.00,1.00,0,0,0
21:09:51:809,
21:09:51:921,
21:09:51:984,71312,-3.47,1.00,25.47,1.00,-2.04,29.75,8.60,58.80,1.00,1.00,0,0,0
21:09:52:085,
21:09:52:198,
21:09:52:244,71579,-3.47,1.00,25.48,1.00,-2.04,29.72,8.58,58.76,1.00,1.00,0,0,0
21:09:52:360,
21:09:52:469,
21:09:52:585,
21:09:52:600,71934,-3.47,1.00,25.43,1.00,-2.05,29.74,8.60,58.78,1.00,1.00,0,0,0
21:09:52:703,
21:09:52:806,
21:09:52:859,72199,-3.47,1.00,25.56,1.00,-2.04,29.73,8.60,58.72,1.00,1.00,0,0,0
21:09:52:971,
21:09:53:088,
21:09:53:118,72465,-3.47,1.00,25.59,1.00,-2.05,29.74,8.57,58.72,1.00,1.00,0,0,0
21:09:53:232,
21:09:53:342,
21:09:53:406,72732,-3.47,1.00,25.54,1.00,-2.04,29.71,8.59,58.70,1.00,1.00,0,0,0
21:09:53:509,
21:09:53:617,
21:09:53:657,72998,-3.47,1.00,25.50,1.00,-2.04,29.71,8.63,58.73,1.00,1.00,0,0,0
21:09:53:763,
21:09:53:874,
21:09:53:983,
21:09:54:020,73353,-3.47,1.00,25.57,1.00,-2.04,29.72,8.62,58.73,1.00,1.00,0,0,0
21:09:54:124,
21:09:54:263,
21:09:54:390,73707,-3.47,1.00,25.68,1.00,-2.05,29.71,8.63,58.67,1.00,1.00,0,0,0
21:09:54:498,
21:09:54:623,
21:09:54:719,74062,-3.47,1.00,25.76,1.00,-2.05,29.70,8.63,58.72,1.00,1.00,0,0,0
21:09:54:824,
21:09:54:934,
21:09:55:049,
21:09:55:093,74417,-3.47,1.00,25.56,1.00,-2.04,29.69,8.61,58.74,1.00,1.00,0,0,0
21:09:55:206,
21:09:55:313,
21:09:55:416,
21:09:55:446,74771,-3.47,1.00,25.58,1.00,-2.05,29.70,8.60,58.72,1.00,1.00,0,0,0
21:09:55:552,
21:09:55:657,
21:09:55:765,
21:09:55:871,75216,-3.47,1.00,25.59,1.00,-2.05,29.66,8.60,58.73,1.00,1.00,0,0,0
21:09:55:978,
21:09:56:084,
21:09:56:200,
21:09:56:307,
21:09:56:318,75659,-3.47,1.00,25.65,1.00,-2.05,29.67,8.59,58.72,1.00,1.00,0,0,0
21:09:56:426,
21:09:56:531,
21:09:56:600,75925,-3.47,1.00,25.63,1.00,-2.05,29.72,8.64,58.68,1.00,1.00,0,0,0
21:09:56:706,
21:09:56:818,
21:09:56:862,76191,-3.47,1.00,25.58,1.00,-2.05,29.65,8.59,58.69,1.00,1.00,0,0,0
21:09:56:968,
21:09:57:083,
21:09:57:188,
21:09:57:302,76636,-3.47,1.00,25.62,1.00,-2.05,29.67,8.62,58.70,1.00,1.00,0,0,0
21:09:57:418,
21:09:57:522,
21:09:57:627,
21:09:57:662,76989,-3.47,1.00,25.66,1.00,-2.05,29.64,8.63,58.67,1.00,1.00,0,0,0
21:09:57:773,
21:09:57:886,
21:09:57:995,
21:09:58:010,77346,-3.47,1.00,25.61,1.00,-2.05,29.66,8.60,58.72,1.00,1.00,0,0,0
21:09:58:122,
21:09:58:235,
21:09:58:281,77610,-3.46,1.00,25.58,1.00,-2.05,29.64,8.61,58.77,1.00,1.00,0,0,0
21:09:58:390,
21:09:58:499,
21:09:58:610,
21:09:58:634,77965,-3.46,1.00,25.71,1.00,-2.05,29.65,8.58,58.68,1.00,1.00,0,0,0
21:09:58:735,
21:09:58:838,
21:09:58:904,78230,-3.46,1.00,25.72,1.00,-2.06,29.63,8.62,58.65,1.00,1.00,0,0,0
21:09:59:009,
21:09:59:119,
21:09:59:222,
21:09:59:244,78588,-3.46,1.00,25.72,1.00,-2.05,29.63,8.58,58.61,1.00,1.00,0,0,0
21:09:59:347,
21:09:59:454,
21:09:59:560,
21:09:59:667,
21:09:59:697,79029,-3.46,1.00,25.64,1.00,-2.05,29.67,8.60,58.63,1.00,1.00,0,0,0
21:09:59:820,
21:09:59:932,
21:09:59:983,79295,-3.46,1.00,25.68,1.00,-2.06,29.70,8.59,58.63,1.00,1.00,0,0,0
21:10:00:117,
21:10:00:225,79561,-3.46,1.00,25.64,1.00,-2.06,29.67,8.60,58.66,1.00,1.00,0,0,0
21:10:00:336,
21:10:00:449,
21:10:00:492,79827,-3.46,1.00,25.59,1.00,-2.04,29.65,8.59,58.67,1.00,1.00,0,0,0
21:10:00:603,
21:10:00:707,
21:10:00:751,80093,-3.46,1.00,25.66,1.00,-2.05,29.69,8.60,58.72,1.00,1.00,0,0,0
21:10:00:862,
21:10:00:969,
21:10:01:022,80359,-3.46,1.00,25.57,1.00,-2.05,29.67,8.56,58.69,1.00,1.00,0,0,0
21:10:01:129,
21:10:01:241,
21:10:01:279,80626,-3.46,1.00,25.59,1.00,-2.05,29.68,8.58,58.67,1.00,1.00,0,0,0
21:10:01:384,
21:10:01:493,
21:10:01:559,80895,-3.46,1.00,25.56,1.00,-2.05,29.71,8.57,58.68,1.00,1.00,0,0,0
21:10:01:670,
21:10:01:774,
21:10:01:829,81157,-3.46,1.00,25.57,1.00,-2.04,29.72,8.58,58.70,1.00,1.00,0,0,0
21:10:01:940,
21:10:02:055,
21:10:02:079,81423,-3.46,1.00,25.55,1.00,-2.05,29.68,8.56,58.72,1.00,1.00,0,0,0
21:10:02:191,
21:10:02:300,
21:10:02:408,
21:10:02:436,81779,-3.46,1.00,25.61,1.00,-2.05,29.69,8.56,58.70,1.00,1.00,0,0,0
21:10:02:548,
21:10:02:651,
21:10:02:713,82044,-3.46,1.00,25.66,1.00,-2.05,29.68,8.58,58.45,1.00,1.00,0,0,0
21:10:02:821,
21:10:02:936,
21:10:03:045,
21:10:03:056,82401,-3.47,1.00,25.69,1.00,-2.05,29.66,8.56,58.73,1.00,1.00,0,0,0
21:10:03:167,
21:10:03:269,
21:10:03:330,82665,-3.47,1.00,25.62,1.00,-2.05,29.70,8.57,58.75,1.00,1.00,0,0,0
21:10:03:435,
21:10:03:544,
21:10:03:651,
21:10:03:674,83021,-3.47,1.00,25.80,1.00,-2.05,29.68,8.54,58.72,1.00,1.00,0,0,0
21:10:03:782,
21:10:03:884,
21:10:03:946,83287,-3.47,1.00,25.77,1.00,-2.05,29.68,8.54,58.72,1.00,1.00,0,0,0
21:10:04:057,
21:10:04:162,
21:10:04:235,83553,-3.47,1.00,25.72,1.00,-2.05,29.65,8.56,58.70,1.00,1.00,0,0,0
21:10:04:346,
21:10:04:448,
21:10:04:561,83907,-3.47,1.00,25.66,1.00,-2.05,29.70,8.58,58.75,1.00,1.00,0,0,0
21:10:04:668,
21:10:04:773,
21:10:04:879,
21:10:04:936,84262,-3.48,1.00,25.64,1.00,-2.05,29.66,8.55,58.72,1.00,1.00,0,0,0
21:10:05:050,
21:10:05:164,
21:10:05:205,84530,-3.47,1.00,25.60,1.00,-2.05,29.64,8.60,58.67,1.00,1.00,0,0,0
21:10:05:309,
21:10:05:415,
21:10:05:518,
21:10:05:552,84883,-3.48,1.00,25.75,1.00,-2.05,29.65,8.55,58.66,1.00,1.00,0,0,0
21:10:05:668,
21:10:05:773,
21:10:05:811,85149,-3.47,1.00,25.71,1.00,-2.04,29.68,8.58,58.69,1.00,1.00,0,0,0
21:10:05:917,
21:10:06:023,
21:10:06:090,85418,-3.48,1.00,25.62,1.00,-2.05,29.68,8.56,58.64,1.00,1.00,0,0,0
21:10:06:198,
21:10:06:307,
21:10:06:409,
21:10:06:424,85771,-3.48,1.00,25.76,1.00,-2.04,29.67,8.54,58.65,1.00,1.00,0,0,0
21:10:06:532,
21:10:06:648,
21:10:06:712,86036,-3.48,1.00,25.62,1.00,-2.05,29.63,8.57,58.66,1.00,1.00,0,0,0
21:10:06:817,
21:10:06:931,
21:10:07:034,
21:10:07:044,86391,-3.48,1.00,25.75,1.00,-2.04,29.68,8.54,58.70,1.00,1.00,0,0,0
21:10:07:155,
21:10:07:259,
21:10:07:365,
21:10:07:423,86746,-3.48,1.00,25.62,1.00,-2.04,29.62,8.55,58.71,1.00,1.00,0,0,0
21:10:07:527,
21:10:07:648,
21:10:07:667,87012,-3.48,1.00,25.59,1.00,-2.04,29.70,8.57,58.69,1.00,1.00,0,0,0
21:10:07:777,
21:10:07:883,
21:10:07:950,87277,-3.48,1.00,25.71,1.00,-2.04,29.68,8.59,58.72,1.00,1.00,0,0,0
21:10:08:054,
21:10:08:157,
21:10:08:217,87544,-3.48,1.00,25.71,1.00,-2.05,29.68,8.58,58.74,1.00,1.00,0,0,0
21:10:08:319,
21:10:08:427,
21:10:08:468,87811,-3.48,1.00,25.64,1.00,-2.04,29.64,8.57,58.74,1.00,1.00,0,0,0
21:10:08:583,
21:10:08:687,
21:10:08:746,88076,-3.48,1.00,25.71,1.00,-2.04,29.63,8.54,58.74,1.00,1.00,0,0,0
21:10:08:849,
21:10:08:955,
21:10:09:044,88342,-3.48,1.00,25.79,1.00,-2.05,29.64,8.56,58.70,1.00,1.00,0,0,0
21:10:09:149,
21:10:09:253,
21:10:09:285,88609,-3.48,1.00,25.61,1.00,-2.05,29.65,8.56,58.71,1.00,1.00,0,0,0
21:10:09:396,
21:10:09:513,
21:10:09:557,88877,-3.49,1.00,25.72,1.00,-2.04,29.65,8.60,58.71,1.00,1.00,0,0,0
21:10:09:660,
21:10:09:771,
21:10:09:883,89230,-3.49,1.00,25.73,1.00,-2.05,29.62,8.57,58.67,1.00,1.00,0,0,0
21:10:09:989,
21:10:10:106,
21:10:10:156,89496,-3.49,1.00,25.76,1.00,-2.04,29.65,8.55,58.73,1.00,1.00,0,0,0
21:10:10:264,
21:10:10:378,
21:10:10:415,89761,-3.49,1.00,25.76,1.00,-2.05,29.63,8.60,58.71,1.00,1.00,0,0,0
21:10:10:525,
21:10:10:632,
21:10:10:748,
21:10:10:778,90116,-3.49,1.00,25.72,1.00,-2.04,29.70,8.53,58.79,1.00,1.00,0,0,0
21:10:10:884,
21:10:10:990,
21:10:11:062,90383,-3.49,1.00,25.59,1.00,-2.05,29.62,8.54,58.71,1.00,1.00,0,0,0
21:10:11:165,
21:10:11:272,
21:10:11:384,
21:10:11:400,90737,-3.50,1.00,25.67,1.00,-2.04,29.66,8.57,58.73,1.00,1.00,0,0,0
21:10:11:509,
21:10:11:615,
21:10:11:730,
21:10:11:746,91092,-3.50,1.00,25.70,1.00,-2.04,29.67,8.53,58.75,1.00,1.00,0,0,0
21:10:11:855,
21:10:11:973,
21:10:12:022,91358,-3.51,1.00,25.80,1.00,-2.05,29.68,8.57,58.78,1.00,1.00,0,0,0
21:10:12:125,
21:10:12:349,
21:10:12:374,91713,-3.51,1.00,25.66,1.00,-2.05,29.67,8.55,58.76,1.00,1.00,0,0,0
21:10:12:480,
21:10:12:593,
21:10:12:633,91979,-3.51,1.00,25.46,1.00,-2.05,29.71,8.54,58.81,1.00,1.00,0,0,0
21:10:12:745,
21:10:12:850,
21:10:12:907,92245,-3.51,1.00,25.60,1.00,-2.04,29.64,8.51,58.74,1.00,1.00,0,0,0
21:10:13:015,
21:10:13:126,
21:10:13:236,
21:10:13:254,92600,-3.52,1.00,25.70,1.00,-2.04,29.68,8.54,58.77,1.00,1.00,0,0,0
21:10:13:357,
21:10:13:468,
21:10:13:573,
21:10:13:677,
21:10:13:697,93044,-3.52,1.00,25.69,1.00,-2.04,29.68,8.51,58.73,1.00,1.00,0,0,0
21:10:13:810,
21:10:13:922,
21:10:14:033,
21:10:14:060,93399,-3.52,1.00,25.61,1.00,-2.04,29.72,8.55,58.80,1.00,1.00,0,0,0
21:10:14:166,
21:10:14:271,
21:10:14:334,93664,-3.53,1.00,25.66,1.00,-2.05,29.68,8.54,58.76,1.00,1.00,0,0,0
21:10:14:448,
21:10:14:550,
21:10:14:658,
21:10:14:689,94019,-3.53,1.00,25.66,1.00,-2.08,29.70,8.54,58.81,1.00,1.00,0,0,0
21:10:14:802,
21:10:14:905,
21:10:15:018,
21:10:15:029,94374,-3.54,1.00,25.67,1.00,-2.03,29.66,8.62,58.79,1.00,1.00,0,0,0
21:10:15:133,
21:10:15:240,
21:10:15:346,
21:10:15:412,94730,-3.52,1.00,25.77,1.00,-2.02,29.64,8.58,58.82,1.00,1.00,0,0,0
21:10:15:520,
21:10:15:624,
21:10:15:726,
21:10:15:758,95084,-3.54,1.00,25.68,1.00,-2.06,29.68,8.58,58.78,1.00,1.00,0,0,0
21:10:15:868,
21:10:15:971,
21:10:16:078,
21:10:16:117,95438,-3.54,1.00,25.71,1.00,-2.04,29.68,8.57,58.80,1.00,1.00,0,0,0
21:10:16:231,
21:10:16:344,
21:10:16:449,95794,-3.54,1.00,25.68,1.00,-2.05,29.64,8.60,58.79,1.00,1.00,0,0,0
21:10:16:555,
21:10:16:663,
21:10:16:726,96059,-3.54,1.00,25.79,1.00,-2.05,29.61,8.57,58.76,1.00,1.00,0,0,0
21:10:16:834,
21:10:16:951,
21:10:16:990,96326,-3.54,1.00,25.72,1.00,-2.05,29.66,8.60,58.76,1.00,1.00,0,0,0
21:10:17:093,
21:10:17:202,
21:10:17:313,
21:10:17:337,96683,-3.54,1.00,25.68,1.00,-2.05,29.67,8.60,58.78,1.00,1.00,0,0,0
21:10:17:452,
21:10:17:554,
21:10:17:635,96947,-3.54,1.00,25.85,1.00,-2.06,29.64,8.58,58.70,1.00,1.00,0,0,0
21:10:17:753,
21:10:17:864,
21:10:17:878,97212,-3.54,1.00,25.85,1.00,-2.05,29.65,8.64,58.70,1.00,1.00,0,0,0
21:10:17:982,
21:10:18:087,
21:10:18:194,
21:10:18:229,97567,-3.54,1.00,25.69,1.00,-2.04,29.64,8.64,58.70,1.00,1.00,0,0,0
21:10:18:338,
21:10:18:443,
21:10:18:495,97834,-3.54,1.00,25.80,1.00,-2.05,29.62,8.61,58.75,1.00,1.00,0,0,0
21:10:18:596,
21:10:18:704,
21:10:18:766,98100,-3.54,1.00,25.69,1.00,-2.06,29.65,8.61,58.73,1.00,1.00,0,0,0
21:10:18:871,
21:10:18:979,
21:10:19:091,
21:10:19:114,98454,-3.54,1.00,25.71,1.00,-2.06,29.62,8.62,58.70,1.00,1.00,0,0,0
21:10:19:227,
21:10:19:338,
21:10:19:379,98720,-3.54,1.00,25.74,1.00,-2.06,29.63,8.60,58.66,1.00,1.00,0,0,0
21:10:19:490,
21:10:19:604,
21:10:19:653,98986,-3.54,1.00,25.71,1.00,-2.06,29.65,8.61,58.70,1.00,1.00,0,0,0
21:10:19:759,
21:10:19:865,
21:10:19:928,99253,-3.54,1.00,25.68,1.00,-2.05,29.74,8.63,58.71,1.00,1.00,0,0,0
21:10:20:035,
21:10:20:149,
21:10:20:251,
21:10:20:272,99608,-3.54,1.00,25.62,1.00,-2.06,29.66,8.60,58.70,1.00,1.00,0,0,0
21:10:20:392,
21:10:20:497,
21:10:20:532,99873,-3.53,1.00,25.74,1.00,-2.06,29.61,8.62,58.67,1.00,1.00,0,0,0
21:10:20:643,
21:10:20:749,
21:10:20:794,100140,-3.53,1.00,25.73,1.00,-2.07,29.62,8.63,58.69,1.00,1.00,0,0,0
21:10:20:894,
21:10:20:997,
21:10:21:074,100407,-3.53,1.00,25.65,1.00,-2.05,29.63,8.61,58.69,1.00,1.00,0,0,0
21:10:21:184,
21:10:21:291,
21:10:21:342,100672,-3.53,1.00,25.74,1.00,-2.05,29.66,8.58,58.69,1.00,1.00,0,0,0
21:10:21:466,
21:10:21:571,
21:10:21:679,
21:10:21:794,
21:10:21:858,101204,-3.53,1.00,25.88,1.00,-2.07,29.64,8.60,58.75,1.00,1.00,0,0,0
21:10:21:966,
21:10:22:069,
21:10:22:175,
21:10:22:219,101560,-3.53,1.00,25.72,1.00,-2.08,29.66,8.60,58.71,1.00,1.00,0,0,0
21:10:22:336,
21:10:22:444,
21:10:22:552,
21:10:22:638,101915,-3.53,1.00,25.83,1.00,-2.06,29.63,8.59,58.69,1.00,1.00,0,0,0
21:10:22:746,
21:10:22:852,
21:10:22:928,102268,-3.53,1.00,25.75,1.00,-2.05,29.64,8.60,58.70,1.00,1.00,0,0,0
21:10:23:035,
21:10:23:142,
21:10:23:249,
21:10:23:279,102624,-3.52,1.00,25.86,1.00,-2.07,29.64,8.61,58.70,1.00,1.00,0,0,0
21:10:23:380,
21:10:23:481,
21:10:23:584,
21:10:23:635,102978,-3.52,1.00,25.77,1.00,-2.06,29.66,8.58,58.69,1.00,1.00,0,0,0
21:10:23:737,
21:10:23:844,
21:10:23:953,
21:10:24:005,103333,-3.53,1.00,25.77,1.00,-2.06,29.64,8.59,58.73,1.00,1.00,0,0,0
21:10:24:110,
21:10:24:222,
21:10:24:414,
21:10:24:426,103688,-3.52,1.00,25.83,1.00,-2.06,29.66,8.62,58.73,1.00,1.00,0,0,0
21:10:24:543,
21:10:24:648,
21:10:24:714,104044,-3.52,1.00,25.73,1.00,-2.06,29.64,8.60,58.69,1.00,1.00,0,0,0
21:10:24:827,
21:10:24:930,
21:10:24:962,104309,-3.52,1.00,25.83,1.00,-2.06,29.63,8.60,58.69,1.00,1.00,0,0,0
21:10:25:074,
21:10:25:181,
21:10:25:238,104575,-3.52,1.00,25.74,1.00,-2.06,29.64,8.62,58.70,1.00,1.00,0,0,0
21:10:25:345,
21:10:25:465,
21:10:25:573,
21:10:25:592,104933,-3.52,1.00,25.72,1.00,-2.07,29.63,8.60,58.75,1.00,1.00,0,0,0
21:10:25:705,
21:10:25:812,
21:10:25:924,
21:10:25:948,105285,-3.52,1.00,25.71,1.00,-2.07,29.65,8.57,58.71,1.00,1.00,0,0,0
21:10:26:049,
21:10:26:153,
21:10:26:259,
21:10:26:362,
21:10:26:386,105728,-3.52,1.00,25.65,1.00,-2.07,29.63,8.58,58.68,1.00,1.00,0,0,0
21:10:26:501,
21:10:26:608,
21:10:26:654,105996,-3.52,1.00,25.70,1.00,-2.06,29.66,8.61,58.69,1.00,1.00,0,0,0
21:10:26:770,
21:10:26:872,
21:10:26:981,
21:10:27:023,106351,-3.52,1.00,25.77,1.00,-2.06,29.63,8.59,58.73,1.00,1.00,0,0,0
21:10:27:133,
21:10:27:238,
21:10:27:350,
21:10:27:366,106704,-3.51,1.00,25.83,1.00,-2.06,29.65,8.60,58.72,1.00,1.00,0,0,0
21:10:27:477,
21:10:27:579,
21:10:27:631,106971,-3.51,1.00,25.86,1.00,-2.06,29.62,8.64,58.71,1.00,1.00,0,0,0
21:10:27:740,
21:10:27:844,
21:10:27:902,107237,-3.51,1.00,25.78,1.00,-2.07,29.61,8.61,58.64,1.00,1.00,0,0,0
21:10:28:013,
21:10:28:124,
21:10:28:230,
