22:08:13:279,
22:08:13:321,54080,-3.59,1.00,26.25,1.00,-2.09,21.28,13.26,50.83,1.00,1.00,0,0,0
22:08:13:446,
22:08:13:553,
22:08:13:585,54346,-3.59,1.00,26.26,1.00,-2.09,21.25,13.24,50.82,1.00,1.00,0,0,0
22:08:13:687,
22:08:13:798,
22:08:13:858,54612,-3.60,1.00,26.39,1.00,-2.09,21.31,13.24,50.82,1.00,1.00,0,0,0
22:08:13:965,
22:08:14:072,
22:08:14:110,54879,-3.59,1.00,26.24,1.00,-2.08,21.36,13.25,50.81,1.00,1.00,0,0,0
22:08:14:215,
22:08:14:319,
22:08:14:390,55145,-3.59,1.00,26.32,1.00,-2.09,21.34,13.26,50.84,1.00,1.00,0,0,0
22:08:14:499,
22:08:14:610,
22:08:14:713,
22:08:14:790,55508,-3.59,1.00,26.31,1.00,-2.08,21.30,13.25,50.81,1.00,1.00,0,0,0
22:08:14:898,
22:08:15:008,55766,-3.60,1.00,26.22,1.00,-2.09,21.34,13.28,50.83,1.00,1.00,0,0,0
22:08:15:113,
22:08:15:214,
22:08:15:283,56032,-3.60,1.00,26.53,1.00,-2.08,21.36,13.24,50.82,1.00,1.00,0,0,0
22:08:15:398,
22:08:15:541,
22:08:15:664,
22:08:15:767,56475,-3.60,1.00,26.08,1.00,-2.08,21.42,13.24,50.86,1.00,1.00,0,0,0
22:08:15:870,
22:08:15:980,56742,-3.60,1.00,26.20,1.00,-2.08,21.41,13.27,50.83,1.00,1.00,0,0,0
22:08:16:089,
22:08:16:194,
22:08:16:307,
22:08:16:331,57098,-3.60,1.00,26.34,1.00,-2.08,21.33,13.22,50.86,1.00,1.00,0,0,0
22:08:16:434,
22:08:16:544,
22:08:16:647,
22:08:16:716,57451,-3.60,1.00,26.22,1.00,-2.08,21.31,13.21,50.87,1.00,1.00,0,0,0
22:08:16:822,
22:08:16:929,
22:08:16:955,57718,-3.60,1.00,26.16,1.00,-2.09,21.31,13.21,50.86,1.00,1.00,0,0,0
22:08:17:060,
22:08:17:162,
22:08:17:258,57984,-3.60,1.00,26.37,1.00,-2.08,21.33,13.21,50.84,1.00,1.00,0,0,0
22:08:17:371,
22:08:17:484,
22:08:17:583,58340,-3.60,1.00,26.21,1.00,-2.09,21.31,13.20,50.89,1.00,1.00,0,0,0
22:08:17:692,
22:08:17:799,
22:08:17:857,58606,-3.60,1.00,26.28,1.00,-2.08,21.26,13.25,50.88,1.00,1.00,0,0,0
22:08:17:959,
22:08:18:072,
22:08:18:150,58873,-3.60,1.00,26.34,1.00,-2.09,21.30,13.18,50.82,1.00,1.00,0,0,0
22:08:18:260,
22:08:18:371,
22:08:18:479,59227,-3.60,1.00,26.26,1.00,-2.09,21.29,13.22,50.81,1.00,1.00,0,0,0
22:08:18:593,
22:08:18:709,
22:08:18:734,59493,-3.59,1.00,26.28,1.00,-2.09,21.30,13.25,50.83,1.00,1.00,0,0,0
22:08:18:928,
22:08:19:042,
22:08:19:079,59849,-3.60,1.00,26.37,1.00,-2.09,21.29,13.20,50.81,1.00,1.00,0,0,0
22:08:19:184,
22:08:19:299,
22:08:19:345,60114,-3.59,1.00,26.32,1.00,-2.09,21.34,13.21,50.82,1.00,1.00,0,0,0
22:08:19:451,
22:08:19:556,
22:08:19:664,
22:08:19:729,60469,-3.59,1.00,26.26,1.00,-2.09,21.38,13.19,50.92,1.00,1.00,0,0,0
22:08:19:849,
22:08:19:958,
22:08:19:969,60735,-3.59,1.00,26.20,1.00,-2.09,21.40,13.25,50.86,1.00,1.00,0,0,0
22:08:20:072,
22:08:20:182,
22:08:20:292,
22:08:20:328,61091,-3.59,1.00,26.44,1.00,-2.09,21.38,13.23,50.82,1.00,1.00,0,0,0
22:08:20:432,
22:08:20:534,
22:08:20:635,
22:08:20:715,61446,-3.59,1.00,26.21,1.00,-2.09,21.36,13.22,50.85,1.00,1.00,0,0,0
22:08:20:830,
22:08:20:936,
22:08:20:951,61712,-3.59,1.00,26.35,1.00,-2.10,21.33,13.24,50.84,1.00,1.00,0,0,0
22:08:21:054,
22:08:21:157,
22:08:21:221,61978,-3.58,1.00,26.23,1.00,-2.09,21.31,13.21,50.82,1.00,1.00,0,0,0
22:08:21:329,
22:08:21:475,
22:08:21:566,62335,-3.58,1.00,26.20,1.00,-2.10,21.31,13.24,50.80,1.00,1.00,0,0,0
22:08:21:675,
22:08:21:783,
22:08:21:894,
22:08:21:958,62688,-3.58,1.00,26.43,1.00,-2.09,21.36,13.24,50.78,1.00,1.00,0,0,0
22:08:22:064,
22:08:22:177,
22:08:22:198,62954,-3.58,1.00,26.29,1.00,-2.09,21.33,13.21,50.76,1.00,1.00,0,0,0
22:08:22:300,
22:08:22:411,
22:08:22:483,63220,-3.57,1.00,26.31,1.00,-2.09,21.31,13.21,50.78,1.00,1.00,0,0,0
22:08:22:588,
22:08:22:693,
22:08:22:718,63487,-3.57,1.00,26.29,1.00,-2.09,21.32,13.18,50.75,1.00,1.00,0,0,0
22:08:22:821,
22:08:22:926,
22:08:23:000,63754,-3.57,1.00,26.35,1.00,-2.09,21.33,13.18,50.77,1.00,1.00,0,0,0
22:08:23:110,
22:08:23:221,
22:08:23:253,64019,-3.57,1.00,26.35,1.00,-2.09,21.31,13.18,50.78,1.00,1.00,0,0,0
22:08:23:356,
22:08:23:460,
22:08:23:537,64286,-3.57,1.00,26.33,1.00,-2.09,21.30,13.21,50.79,1.00,1.00,0,0,0
22:08:23:640,
22:08:23:746,
22:08:23:851,
22:08:23:884,64640,-3.57,1.00,26.29,1.00,-2.09,21.30,13.21,50.74,1.00,1.00,0,0,0
22:08:23:995,
22:08:24:097,
22:08:24:139,64907,-3.57,1.00,26.29,1.00,-2.09,21.32,13.20,50.75,1.00,1.00,0,0,0
22:08:24:248,
22:08:24:363,
22:08:24:404,65173,-3.57,1.00,26.26,1.00,-2.09,21.32,13.19,50.71,1.00,1.00,0,0,0
22:08:24:511,
22:08:24:618,
22:08:24:809,65439,-3.57,1.00,26.30,1.00,-2.09,21.33,13.21,50.78,1.00,1.00,0,0,0
22:08:24:934,
22:08:25:006,65706,-3.56,1.00,26.43,1.00,-2.09,21.31,13.21,50.77,1.00,1.00,0,0,0
22:08:25:123,
22:08:25:205,65972,-3.56,1.00,26.18,1.00,-2.09,21.30,13.20,50.74,1.00,1.00,0,0,0
22:08:25:312,
22:08:25:422,
22:08:25:470,66238,-3.56,1.00,26.22,1.00,-2.09,21.30,13.22,50.73,1.00,1.00,0,0,0
22:08:25:590,
22:08:25:704,
22:08:25:765,66504,-3.56,1.00,26.39,1.00,-2.09,21.27,13.20,50.71,1.00,1.00,0,0,0
22:08:25:870,
22:08:25:978,
22:08:26:031,66771,-3.56,1.00,26.30,1.00,-2.09,21.25,13.19,50.66,1.00,1.00,0,0,0
22:08:26:152,
22:08:26:258,
22:08:26:267,67037,-3.56,1.00,26.36,1.00,-2.09,21.21,13.15,50.68,1.00,1.00,0,0,0
22:08:26:377,
22:08:26:486,
22:08:26:558,67304,-3.56,1.00,26.21,1.00,-2.09,21.22,13.21,50.66,1.00,1.00,0,0,0
22:08:26:661,
22:08:26:775,
22:08:26:845,67571,-3.56,1.00,26.30,1.00,-2.10,21.20,13.20,50.66,1.00,1.00,0,0,0
22:08:26:963,
22:08:27:071,
22:08:27:172,67924,-3.56,1.00,26.34,1.00,-2.09,21.19,13.20,50.63,1.00,1.00,0,0,0
22:08:27:282,
22:08:27:384,
22:08:27:453,68191,-3.57,1.00,26.22,1.00,-2.09,21.18,13.20,50.62,1.00,1.00,0,0,0
22:08:27:559,
22:08:27:664,
22:08:27:770,
22:08:27:777,68546,-3.56,1.00,26.33,1.00,-2.09,21.18,13.19,50.66,1.00,1.00,0,0,0
22:08:27:889,
22:08:27:995,
22:08:28:108,
22:08:28:214,68901,-3.56,1.00,26.38,1.00,-2.09,21.14,13.21,50.65,1.00,1.00,0,0,0
22:08:28:320,
22:08:28:428,
22:08:28:523,69256,-3.57,1.00,26.15,1.00,-2.09,21.17,13.21,50.67,1.00,1.00,0,0,0
22:08:28:630,
22:08:28:733,
22:08:28:757,69521,-3.57,1.00,26.31,1.00,-2.09,21.13,13.24,50.65,1.00,1.00,0,0,0
22:08:28:868,
22:08:28:974,
22:08:29:076,
22:08:29:141,69877,-3.57,1.00,26.22,1.00,-2.09,21.14,13.24,50.71,1.00,1.00,0,0,0
22:08:29:249,
22:08:29:356,
22:08:29:463,70232,-3.57,1.00,26.05,1.00,-2.09,21.17,13.25,50.70,1.00,1.00,0,0,0
22:08:29:572,
22:08:29:675,
22:08:29:747,70498,-3.57,1.00,26.41,1.00,-2.09,21.18,13.27,50.65,1.00,1.00,0,0,0
22:08:29:849,
22:08:29:960,
22:08:30:028,70765,-3.57,1.00,26.22,1.00,-2.09,21.28,13.26,50.68,1.00,1.00,0,0,0
22:08:30:135,
22:08:30:248,
22:08:30:363,71120,-3.57,1.00,26.25,1.00,-2.09,21.26,13.22,50.70,1.00,1.00,0,0,0
22:08:30:465,
22:08:30:645,
22:08:30:709,71387,-3.57,1.00,26.32,1.00,-2.09,21.24,13.27,50.69,1.00,1.00,0,0,0
22:08:30:818,
22:08:30:924,
22:08:31:001,71741,-3.57,1.00,26.28,1.00,-2.09,21.31,13.22,50.69,1.00,1.00,0,0,0
22:08:31:110,
22:08:31:222,
22:08:31:340,72098,-3.57,1.00,26.38,1.00,-2.09,21.31,13.28,50.67,1.00,1.00,0,0,0
22:08:31:455,
22:08:31:561,
22:08:31:670,
22:08:31:697,72450,-3.57,1.00,26.33,1.00,-2.09,21.27,13.31,50.65,1.00,1.00,0,0,0
22:08:31:809,
22:08:31:921,
22:08:31:966,72717,-3.57,1.00,26.37,1.00,-2.09,21.24,13.28,50.65,1.00,1.00,0,0,0
22:08:32:072,
22:08:32:175,
22:08:32:240,72983,-3.57,1.00,26.44,1.00,-2.09,21.23,13.24,50.64,1.00,1.00,0,0,0
22:08:32:356,
22:08:32:462,
22:08:32:488,73250,-3.57,1.00,26.25,1.00,-2.08,21.36,13.22,50.64,1.00,1.00,0,0,0
22:08:32:594,
22:08:32:706,
22:08:32:766,73516,-3.57,1.00,26.50,1.00,-2.10,21.34,13.24,50.69,1.00,1.00,0,0,0
22:08:32:873,
22:08:32:975,
22:08:33:049,73782,-3.57,1.00,26.45,1.00,-2.09,21.38,13.23,50.67,1.00,1.00,0,0,0
22:08:33:161,
22:08:33:265,
22:08:33:389,74136,-3.57,1.00,26.24,1.00,-2.08,21.34,13.20,50.71,1.00,1.00,0,0,0
22:08:33:507,
22:08:33:622,
22:08:33:640,74403,-3.57,1.00,26.34,1.00,-2.08,21.40,13.22,50.69,1.00,1.00,0,0,0
22:08:33:749,
22:08:33:856,
22:08:33:962,
22:08:34:026,74757,-3.57,1.00,26.47,1.00,-2.09,21.36,13.23,50.59,1.00,1.00,0,0,0
22:08:34:145,
22:08:34:257,
22:08:34:366,
22:08:34:448,75201,-3.57,1.00,26.50,1.00,-2.09,21.29,13.25,50.60,1.00,1.00,0,0,0
22:08:34:555,
22:08:34:669,
22:08:34:700,75468,-3.56,1.00,26.29,1.00,-2.09,21.28,13.22,50.63,1.00,1.00,0,0,0
22:08:34:804,
22:08:34:905,
22:08:34:977,75734,-3.56,1.00,26.31,1.00,-2.09,21.26,13.22,50.61,1.00,1.00,0,0,0
22:08:35:082,
22:08:35:195,
22:08:35:302,
22:08:35:320,76090,-3.56,1.00,26.38,1.00,-2.09,21.20,13.24,50.62,1.00,1.00,0,0,0
22:08:35:428,
22:08:35:532,
22:08:35:639,
22:08:35:707,76444,-3.56,1.00,26.43,1.00,-2.09,21.26,13.26,50.64,1.00,1.00,0,0,0
22:08:35:817,
22:08:35:925,
22:08:36:036,76799,-3.56,1.00,26.28,1.00,-2.09,21.24,13.19,50.65,1.00,1.00,0,0,0
22:08:36:139,
22:08:36:246,
22:08:36:348,
22:08:36:460,
22:08:36:483,77244,-3.56,1.00,26.34,1.00,-2.09,21.30,13.22,50.67,1.00,1.00,0,0,0
22:08:36:590,
22:08:36:728,
22:08:36:740,77510,-3.56,1.00,26.38,1.00,-2.09,21.31,13.19,50.67,1.00,1.00,0,0,0
22:08:36:845,
22:08:36:946,
22:08:37:058,
22:08:37:094,77864,-3.56,1.00,26.43,1.00,-2.09,21.29,13.19,50.66,1.00,1.00,0,0,0
22:08:37:200,
22:08:37:324,
22:08:37:439,
22:08:37:459,78219,-3.56,1.00,26.43,1.00,-2.09,21.24,13.21,50.62,1.00,1.00,0,0,0
22:08:37:576,
22:08:37:686,
22:08:37:717,78486,-3.57,1.00,26.31,1.00,-2.09,21.21,13.26,50.62,1.00,1.00,0,0,0
22:08:37:823,
22:08:37:928,
22:08:38:016,78751,-3.56,1.00,26.31,1.00,-2.09,21.22,13.23,50.67,1.00,1.00,0,0,0
22:08:38:120,
22:08:38:226,
22:08:38:324,79018,-3.56,1.00,26.38,1.00,-2.08,21.19,13.22,50.62,1.00,1.00,0,0,0
22:08:38:432,
22:08:38:524,79284,-3.56,1.00,26.40,1.00,-2.09,21.18,13.26,50.60,1.00,1.00,0,0,0
22:08:38:630,
22:08:38:736,
22:08:38:806,79550,-3.56,1.00,26.31,1.00,-2.08,21.20,13.22,50.58,1.00,1.00,0,0,0
22:08:38:921,
22:08:39:034,
22:08:39:145,79905,-3.56,1.00,26.39,1.00,-2.09,21.21,13.22,50.59,1.00,1.00,0,0,0
22:08:39:257,
22:08:39:364,
22:08:39:471,80172,-3.55,1.00,26.41,1.00,-2.09,21.17,13.21,50.66,1.00,1.00,0,0,0
22:08:39:607,
22:08:39:674,80439,-3.55,1.00,26.37,1.00,-2.08,21.23,13.24,50.63,1.00,1.00,0,0,0
22:08:39:786,
22:08:39:897,
22:08:39:948,80704,-3.55,1.00,26.33,1.00,-2.08,21.27,13.21,50.71,1.00,1.00,0,0,0
22:08:40:058,
22:08:40:164,
22:08:40:272,
22:08:40:304,81059,-3.55,1.00,26.32,1.00,-2.09,21.26,13.25,50.65,1.00,1.00,0,0,0
22:08:40:428,
22:08:40:535,
22:08:40:648,
22:08:40:662,81414,-3.55,1.00,26.28,1.00,-2.09,21.29,13.20,50.64,1.00,1.00,0,0,0
22:08:40:767,
22:08:40:875,
22:08:40:985,
22:08:41:012,81769,-3.55,1.00,26.24,1.00,-2.08,21.30,13.23,50.77,1.00,1.00,0,0,0
22:08:41:114,
22:08:41:221,
22:08:41:332,
22:08:41:360,82124,-3.55,1.00,26.34,1.00,-2.09,21.27,13.26,50.68,1.00,1.00,0,0,0
22:08:41:470,
22:08:41:576,
22:08:41:679,
22:08:41:745,82479,-3.55,1.00,26.29,1.00,-2.09,21.35,13.28,50.70,1.00,1.00,0,0,0
22:08:41:858,
22:08:41:970,
22:08:41:987,82746,-3.55,1.00,26.27,1.00,-2.09,21.30,13.28,50.63,1.00,1.00,0,0,0
22:08:42:090,
22:08:42:200,
22:08:42:301,83014,-3.55,1.00,26.22,1.00,-2.09,21.33,13.28,50.62,1.00,1.00,0,0,0
22:08:42:402,
22:08:42:514,
22:08:42:631,
22:08:42:738,
22:08:42:780,83545,-3.55,1.00,26.40,1.00,-2.09,21.31,13.26,50.65,1.00,1.00,0,0,0
22:08:42:885,
22:08:42:991,
22:08:43:104,
22:08:43:152,83900,-3.55,1.00,26.36,1.00,-2.08,21.31,13.29,50.68,1.00,1.00,0,0,0
22:08:43:266,
22:08:43:378,
22:08:43:493,84254,-3.55,1.00,26.38,1.00,-2.08,21.30,13.27,50.67,1.00,1.00,0,0,0
22:08:43:598,
22:08:43:716,
22:08:43:774,84520,-3.55,1.00,26.39,1.00,-2.09,21.29,13.24,50.66,1.00,1.00,0,0,0
22:08:43:875,
22:08:43:985,
22:08:44:088,
22:08:44:132,84875,-3.55,1.00,26.43,1.00,-2.09,21.31,13.27,50.62,1.00,1.00,0,0,0
22:08:44:246,
22:08:44:368,
22:08:44:485,85230,-3.54,1.00,26.40,1.00,-2.09,21.31,13.27,50.70,1.00,1.00,0,0,0
22:08:44:600,
22:08:44:701,
22:08:44:811,
22:08:44:825,85585,-3.54,1.00,26.32,1.00,-2.09,21.32,13.30,50.42,1.00,1.00,0,0,0
22:08:44:932,
22:08:45:042,
22:08:45:148,
22:08:45:256,
22:08:45:270,86029,-3.54,1.00,26.44,1.00,-2.09,21.30,13.28,50.51,1.00,1.00,0,0,0
22:08:45:383,
22:08:45:506,
22:08:45:584,86295,-3.54,1.00,26.39,1.00,-2.09,21.32,13.26,50.64,1.00,1.00,0,0,0
22:08:45:692,
22:08:45:805,86562,-3.54,1.00,26.35,1.00,-2.09,21.27,13.34,50.67,1.00,1.00,0,0,0
22:08:45:925,
22:08:46:032,
22:08:46:059,86828,-3.54,1.00,26.42,1.00,-2.10,21.34,13.25,50.63,1.00,1.00,0,0,0
22:08:46:168,
22:08:46:273,
22:08:46:348,87095,-3.53,1.00,26.41,1.00,-2.09,21.37,13.30,50.66,1.00,1.00,0,0,0
22:08:46:452,
22:08:46:564,
22:08:46:685,
22:08:46:771,87449,-3.53,1.00,26.32,1.00,-2.09,21.30,13.28,50.56,1.00,1.00,0,0,0
22:08:46:878,
22:08:46:969,87716,-3.53,1.00,26.29,1.00,-2.09,21.34,13.27,50.68,1.00,1.00,0,0,0
22:08:47:075,
22:08:47:182,
22:08:47:220,87981,-3.53,1.00,26.39,1.00,-2.09,21.31,13.29,50.66,1.00,1.00,0,0,0
22:08:47:335,
22:08:47:441,
22:08:47:587,88249,-3.52,1.00,26.34,1.00,-2.09,21.33,13.31,50.62,1.00,1.00,0,0,0
22:08:47:692,
22:08:47:767,88514,-3.52,1.00,26.40,1.00,-2.09,21.34,13.31,50.77,1.00,1.00,0,0,0
22:08:47:868,
22:08:47:981,
22:08:48:033,88780,-3.52,1.00,26.24,1.00,-2.09,21.30,13.27,50.68,1.00,1.00,0,0,0
22:08:48:142,
22:08:48:250,
22:08:48:280,89047,-3.52,1.00,26.38,1.00,-2.09,21.39,13.27,50.72,1.00,1.00,0,0,0
22:08:48:398,
22:08:48:506,
22:08:48:576,89313,-3.52,1.00,26.42,1.00,-2.09,21.35,13.24,50.68,1.00,1.00,0,0,0
22:08:48:684,
22:08:48:790,
22:08:48:904,89668,-3.51,1.00,26.24,1.00,-2.09,21.33,13.28,50.69,1.00,1.00,0,0,0
22:08:49:010,
22:08:49:118,
22:08:49:224,
22:08:49:329,
22:08:49:356,90112,-3.51,1.00,26.18,1.00,-2.08,21.37,13.30,50.76,1.00,1.00,0,0,0
22:08:49:462,
22:08:49:568,
22:08:49:648,90378,-3.52,1.00,26.29,1.00,-2.09,21.39,13.27,50.83,1.00,1.00,0,0,0
22:08:49:755,
22:08:49:857,
22:08:49:972,90733,-3.51,1.00,26.29,1.00,-2.08,21.34,13.25,50.75,1.00,1.00,0,0,0
22:08:50:079,
22:08:50:184,
22:08:50:288,
22:08:50:405,
22:08:50:424,91177,-3.51,1.00,26.21,1.00,-2.09,21.35,13.29,50.71,1.00,1.00,0,0,0
22:08:50:530,
22:08:50:634,
22:08:50:738,
22:08:50:769,91533,-3.52,1.00,26.26,1.00,-2.10,21.31,13.25,50.64,1.00,1.00,0,0,0
22:08:50:885,
22:08:50:988,
22:08:51:051,91798,-3.49,1.00,26.34,1.00,-2.07,21.30,13.24,50.68,1.00,1.00,0,0,0
22:08:51:157,
22:08:51:262,
22:08:51:354,92064,-3.50,1.00,26.35,1.00,-2.08,21.30,13.26,50.62,1.00,1.00,0,0,0
22:08:51:493,
22:08:51:597,
22:08:51:651,92419,-3.50,1.00,26.31,1.00,-2.08,21.30,13.23,50.66,1.00,1.00,0,0,0
22:08:51:754,
22:08:51:862,
22:08:51:964,
22:08:52:025,92776,-3.50,1.00,26.38,1.00,-2.10,21.34,13.29,50.69,1.00,1.00,0,0,0
22:08:52:145,
22:08:52:260,
22:08:52:275,93041,-3.50,1.00,26.36,1.00,-2.10,21.31,13.20,50.69,1.00,1.00,0,0,0
22:08:52:384,
22:08:52:491,
22:08:52:576,93307,-3.50,1.00,26.40,1.00,-2.10,21.27,13.25,50.54,1.00,1.00,0,0,0
22:08:52:680,
22:08:52:784,
22:08:52:892,
22:08:52:913,93663,-3.49,1.00,26.62,1.00,-2.10,21.29,13.23,50.62,1.00,1.00,0,0,0
22:08:53:021,
22:08:53:129,
22:08:53:246,
22:08:53:262,94017,-3.49,1.00,26.42,1.00,-2.09,21.33,13.24,50.59,1.00,1.00,0,0,0
22:08:53:365,
22:08:53:471,
22:08:53:550,94284,-3.49,1.00,26.44,1.00,-2.09,21.31,13.21,50.55,1.00,1.00,0,0,0
22:08:53:661,
22:08:53:775,
22:08:53:830,94549,-3.48,1.00,26.43,1.00,-2.10,21.31,13.22,50.61,1.00,1.00,0,0,0
22:08:53:934,
22:08:54:046,
22:08:54:138,94905,-3.48,1.00,26.34,1.00,-2.09,21.32,13.23,50.55,1.00,1.00,0,0,0
22:08:54:249,
22:08:54:354,
22:08:54:411,95171,-3.48,1.00,26.46,1.00,-2.09,21.28,13.21,50.64,1.00,1.00,0,0,0
22:08:54:514,
22:08:54:621,
22:08:54:673,95443,-3.48,1.00,26.43,1.00,-2.09,21.31,13.22,50.69,1.00,1.00,0,0,0
22:08:54:785,
22:08:54:906,
22:08:54:975,95704,-3.48,1.00,26.57,1.00,-2.09,21.32,13.22,50.57,1.00,1.00,0,0,0
22:08:55:080,
22:08:55:189,
22:08:55:221,95970,-3.48,1.00,26.45,1.00,-2.09,21.33,13.22,50.64,1.00,1.00,0,0,0
22:08:55:328,
22:08:55:440,
22:08:55:479,96236,-3.48,1.00,26.37,1.00,-2.09,21.29,13.22,50.62,1.00,1.00,0,0,0
22:08:55:600,
22:08:55:713,
22:08:55:766,96502,-3.48,1.00,26.57,1.00,-2.09,21.27,13.22,50.55,1.00,1.00,0,0,0
22:08:55:871,
22:08:55:982,
22:08:55:999,96769,-3.48,1.00,26.56,1.00,-2.09,21.27,13.21,50.63,1.00,1.00,0,0,0
22:08:56:113,
22:08:56:219,
22:08:56:318,97035,-3.48,1.00,26.37,1.00,-2.09,21.28,13.21,50.61,1.00,1.00,0,0,0
22:08:56:424,
22:08:56:550,
22:08:56:668,
22:08:56:725,97479,-3.48,1.00,26.28,1.00,-2.09,21.31,13.19,50.70,1.00,1.00,0,0,0
22:08:56:838,
22:08:56:945,
22:08:57:057,
22:08:57:084,97833,-3.48,1.00,26.37,1.00,-2.09,21.32,13.20,50.72,1.00,1.00,0,0,0
22:08:57:205,
22:08:57:308,
22:08:57:412,
22:08:57:418,98188,-3.48,1.00,26.48,1.00,-2.09,21.30,13.21,50.62,1.00,1.00,0,0,0
22:08:57:521,
22:08:57:658,
22:08:57:686,98455,-3.48,1.00,26.34,1.00,-2.09,21.32,13.20,50.62,1.00,1.00,0,0,0
22:08:57:801,
22:08:57:915,
22:08:57:952,98721,-3.48,1.00,26.53,1.00,-2.09,21.30,13.22,50.69,1.00,1.00,0,0,0
22:08:58:059,
22:08:58:169,
22:08:58:238,98987,-3.48,1.00,26.55,1.00,-2.08,21.28,13.20,50.66,1.00,1.00,0,0,0
22:08:58:355,
22:08:58:467,
22:08:58:549,99254,-3.48,1.00,26.46,1.00,-2.09,21.27,13.21,50.62,1.00,1.00,0,0,0
22:08:58:666,
22:08:58:769,99531,-3.48,1.00,26.30,1.00,-2.09,21.33,13.19,50.69,1.00,1.00,0,0,0
22:08:58:882,
22:08:58:988,
22:08:59:020,99787,-3.49,1.00,26.33,1.00,-2.08,21.36,13.21,50.64,1.00,1.00,0,0,0
22:08:59:129,
22:08:59:232,
22:08:59:337,
22:08:59:388,100142,-3.49,1.00,26.25,1.00,-2.08,21.35,13.25,50.65,1.00,1.00,0,0,0
22:08:59:519,
22:08:59:620,
22:08:59:639,100408,-3.49,1.00,26.48,1.00,-2.08,21.34,13.20,50.65,1.00,1.00,0,0,0
22:08:59:743,
22:08:59:845,
22:08:59:917,100674,-3.49,1.00,26.42,1.00,-2.12,21.37,13.24,50.73,1.00,1.00,0,0,0
22:09:00:027,
22:09:00:144,
22:09:00:200,100941,-3.50,1.00,26.29,1.00,-2.09,21.33,13.24,50.70,1.00,1.00,0,0,0
22:09:00:306,
22:09:00:414,
22:09:00:519,
22:09:00:526,101295,-3.50,1.00,26.23,1.00,-2.09,21.30,13.25,50.81,1.00,1.00,0,0,0
22:09:00:636,
22:09:00:739,
22:09:00:847,
22:09:00:920,101650,-3.50,1.00,26.41,1.00,-2.09,21.31,13.24,50.74,1.00,1.00,0,0,0
22:09:01:042,
22:09:01:153,
22:09:01:261,102005,-3.50,1.00,26.27,1.00,-2.09,21.29,13.22,50.76,1.00,1.00,0,0,0
22:09:01:443,
22:09:01:553,
22:09:01:596,102360,-3.50,1.00,26.40,1.00,-2.08,21.30,13.22,50.74,1.00,1.00,0,0,0
22:09:01:702,
22:09:01:804,
22:09:01:910,
22:09:01:945,102715,-3.51,1.00,26.34,1.00,-2.09,21.31,13.26,50.73,1.00,1.00,0,0,0
22:09:02:061,
22:09:02:163,
22:09:02:248,102981,-3.51,1.00,26.38,1.00,-2.08,21.32,13.23,50.72,1.00,1.00,0,0,0
22:09:02:360,
22:09:02:466,
22:09:02:481,103250,-3.51,1.00,26.57,1.00,-2.08,21.33,13.20,50.72,1.00,1.00,0,0,0
22:09:02:592,
22:09:02:706,
22:09:02:820,
22:09:02:960,103691,-3.51,1.00,26.58,1.00,-2.08,21.29,13.19,50.72,1.00,1.00,0,0,0
22:09:03:070,
22:09:03:176,
22:09:03:211,103958,-3.51,1.00,26.29,1.00,-2.08,21.29,13.18,50.72,1.00,1.00,0,0,0
22:09:03:318,
22:09:03:429,
22:09:03:490,104225,-3.51,1.00,26.40,1.00,-2.08,21.30,13.16,50.71,1.00,1.00,0,0,0
22:09:03:599,
22:09:03:721,
22:09:03:755,104491,-3.51,1.00,26.36,1.00,-2.08,21.30,13.17,50.71,1.00,1.00,0,0,0
22:09:03:857,
22:09:03:967,
22:09:04:074,
22:09:04:192,104934,-3.51,1.00,26.43,1.00,-2.09,21.25,13.24,50.67,1.00,1.00,0,0,0
22:09:04:296,
22:09:04:407,
22:09:04:515,
22:09:04:525,105289,-3.51,1.00,26.34,1.00,-2.08,21.32,13.16,50.70,1.00,1.00,0,0,0
22:09:04:634,
22:09:04:743,
22:09:04:847,
22:09:04:881,105645,-3.51,1.00,26.38,1.00,-2.08,21.28,13.19,50.75,1.00,1.00,0,0,0
22:09:04:993,
22:09:05:099,
22:09:05:166,105911,-3.51,1.00,26.39,1.00,-2.08,21.28,13.15,50.72,1.00,1.00,0,0,0
22:09:05:276,
22:09:05:388,
22:09:05:496,
22:09:05:503,106265,-3.51,1.00,26.40,1.00,-2.08,21.33,13.20,50.69,1.00,1.00,0,0,0
22:09:05:612,
22:09:05:722,
22:09:05:834,
22:09:05:852,106620,-3.51,1.00,26.54,1.00,-2.09,21.29,13.18,50.65,1.00,1.00,0,0,0
22:09:05:963,
22:09:06:108,
22:09:06:198,106886,-3.51,1.00,26.29,1.00,-2.08,21.25,13.20,50.73,1.00,1.00,0,0,0
22:09:06:309,
22:09:06:424,
22:09:06:506,107242,-3.51,1.00,26.44,1.00,-2.09,21.27,13.24,50.72,1.00,1.00,0,0,0
22:09:06:629,
22:09:06:735,
22:09:06:827,107596,-3.52,1.00,26.26,1.00,-2.09,21.31,13.21,50.63,1.00,1.00,0,0,0
22:09:06:937,
22:09:07:048,
22:09:07:115,107863,-3.51,1.00,26.48,1.00,-2.09,21.31,13.21,50.72,1.00,1.00,0,0,0
22:09:07:224,
22:09:07:334,
22:09:07:399,108131,-3.52,1.00,26.45,1.00,-2.08,21.39,13.20,50.81,1.00,1.00,0,0,0
22:09:07:516,
